# Electric Meter Monitor
# Date,2026-04-22 15:58:35
# SampleInterval,500
# Rows,156
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
50.7333328,238.34,0,0,0,0,1,49.99,-1,0.6,2.1,2.3,0,0,238.23,0,0,0,1,120,120,120,237.14,0,0,0,0,0,0,0,0,0,1.76,50,0,0
51.2453969,238.23,0,0,0,0,1,49.99,-1,0.6,2.1,2.3,0,0,238.18,0,0,0,1,120,120,119,236.49,0,0,0,0,0,0,0,0,0,1.76,50,0,0
51.7637668,238.11,0,0,0,0,1,49.98,-1,0.8,2.7,2.3,0,0,238.01,0,0,0,1,120,120,120,236.95,0,0,0,0,0,0,0,0,0,1.76,50,0,0
52.2399408,238.14,0,0,0,0,1,49.98,-1,0.8,2.7,2.2,0,0,238.11,0,0,0,1,120,120,120,236.85,0,0,0,0,0,0,0,0,0,1.76,50,0,0
52.7400781,238.25,0,0,0,0,1,49.98,-1,0.8,1.3,2.2,0,0,238.18,0,0,0,1,120,120,119,237.15,0,0,0,0,0,0,0,0,0,1.76,49.9,0,0
53.2632871,238.43,0,0,0,0,1,49.98,-1,0.8,1.3,2.3,0,0,238.29,0,0,0,1,120,120,119,237.17,0,0,0,0,0,0,0,0,0,1.76,50,0,0
53.7458273,238.64,0,0,0,0,1,49.98,-1,0.5,2,2.3,0,0,238.53,0,0,0,1,120,120,120,237.48,0,0,0,0,0,0,0,0,0,1.76,50,0,0
54.2370775,238.8,0,0,0,0,1,49.98,-1,0.5,2,2.3,0,0,238.64,0,0,0,1,120,120,119,237.42,0,0,0,0,0,0,0,0,0,1.76,50,0,0
54.741247,238.75,0,0,0,0,1,49.99,-1,0.5,1.6,2.3,0,0,238.65,0,0,0,1,120,120,119,237.39,0,0,0,0,0,0,0,0,0,1.76,50,0,0
55.2458787,238.71,0,0,0,0,1,49.99,-1,0.5,1.6,2.3,0,0,238.6,0,0,0,1,120,121,119,237.34,0,0,0,0,0,0,0,0,0,1.76,50,0,0
55.745114,238.75,0,0,0,0,1,49.99,-1,0.3,2.3,2.3,0,0,238.62,0,0,0,1,120,120,119,237.37,0,0,0,0,0,0,0,0,0,1.76,50,0,0
56.2371951,238.69,0,0,0,0,1,49.99,-1,0.3,2.3,2.1,0,0,238.62,0,0,0,1,120,121,119,237.25,0,0,0,0,0,0,0,0,0,1.76,50,0,0
56.7407391,238.65,0,0,0,0,1,49.99,-1,1.4,4.5,2.1,0,0,238.47,0,0,0,1,120,120,119,237.04,0,0,0,0,0,0,0,0,0,1.76,50,0,0
57.2458291,238.45,0,0,0,0,1,49.99,-1,0.4,4.5,2.2,0,0,238.27,0,0,0,1,120,120,119,236.96,0,0,0,0,0,0,0,0,0,1.76,50,0,0
57.7475268,238.43,0,0,0,0,1,49.99,-1,0.4,1.5,2.2,0,0,238.18,0,0,0,1,120,121,119,237.01,0,0,0,0,0,0,0,0,0,1.76,50,0,0
58.2382916,238.49,0,0,0,0,1,49.99,-1,0.8,0.6,2.1,0,0,238.25,0,0,0,1,120,120,119,237.14,0,0,0,0,0,0,0,0,0,1.76,50,0,0
58.7418102,238.64,0,0,0,0,1,49.99,-1,0.8,0.6,2.1,0,0,238.38,0,0,0,1,120,120,119,237.35,0,0,0,0,0,0,0,0,0,1.76,50,0,0
59.242315,238.84,0,0,0,0,1,49.99,-1,0.8,2.1,2.2,0,0,238.6,0,0,0,1,120,121,119,237.45,0,0,0,0,0,0,0,0,0,1.76,50,0,0
59.7408813,238.97,0,0,0,0,1,49.99,-1,0.8,2.1,2.2,0,0,238.65,0,0,0,1,120,120,119,237.14,0,0,0,0,0,0,0,0,0,1.76,50,0,0
60.2348231,238.87,0,0,0,0,1,49.99,-1,0.7,0,2.1,0,0,238.65,0,0,0,1,120,120,119,237.55,0,0,0,0,0,0,0,0,0,1.76,50,0,0
60.7383041,238.95,0,0,0,0,1,50,-1,0.7,0,2.2,0,0,238.64,0,0,0,1,120,121,119,237.63,0,0,0,0,0,0,0,0,0,1.76,50,0,0
61.2646625,239.06,0,0,0,0,1,50,-1,0.7,2.2,2.2,0,0,238.8,0,0,0,1,120,121,119,237.32,0,0,0,0,0,0,0,0,0,1.76,50,0,0
61.7436571,238.93,0,0,0,0,1,50,-1,0.7,2.2,2.1,0,0,238.56,0,0,0,1,120,121,119,237.31,0,0,0,0,0,0,0,0,0,1.76,50,0,0
62.2545339,238.78,0,0,0,0,1,50,-1,1,0,2.1,0,0,238.47,0,0,0,1,120,121,119,237.09,0,0,0,0,0,0,0,0,0,1.76,50,0,0
62.7609906,238.73,0,0,0,0,1,50,-1,1,0,2.1,0,0,238.29,0,0,0,1,120,120,119,237.09,0,0,0,0,0,0,0,0,0,1.76,50,0,0
63.2443329,238.73,0,0,0,0,1,50,-1,1.2,0.3,2.1,0,0,238.34,0,0,0,1,120,121,119,237,0,0,0,0,0,0,0,0,0,1.76,50,0,0
63.7618287,238.65,0,0,0,0,1,50,-1,1.2,0.3,2.1,0,0,238.22,0,0,0,1,120,120,119,236.83,0,0,0,0,0,0,0,0,0,1.76,50,0,0
64.2412608,238.56,0,0,0,0,1,50,-1,0.5,3.1,2.1,0,0,238.16,0,0,0,1,120,120,119,236.87,0,0,0,0,0,0,0,0,0,1.76,50,0,0
64.7385658,238.54,0,0,0,0,1,50,-1,0.5,3.1,2.2,0,0,238.03,0,0,0,1,120,121,119,237.06,0,0,0,0,0,0,0,0,0,1.76,50,0,0
65.26822,238.47,0,0,0,0,1,50,-1,0.7,2.8,2.2,0,0,237.98,0,0,0,1,120,121,119,236.78,0,0,0,0,0,0,0,0,0,1.76,50,0,0
65.7397403,238.47,0,0,0,0,1,50,-1,0.7,2.8,2.2,0,0,238.01,0,0,0,1,120,121,119,236.69,0,0,0,0,0,0,0,0,0,1.76,50,0,0
66.2418959,238.36,0,0,0,0,1,50,-1,0.2,2.4,2.2,0,0,237.89,0,0,0,1,120,121,119,236.66,0,0,0,0,0,0,0,0,0,1.76,50,0,0
66.7382206,238.4,0,0,0,0,1,50,-1,0.2,2.4,2.1,0,0,237.92,0,0,0,1,120,120,119,236.75,0,0,0,0,0,0,0,0,0,1.76,50,0,0
67.2381443,238.43,0,0,0,0,1,50,-1,0.8,4.5,2.1,0,0,238,0,0,0,1,120,121,119,236.87,0,0,0,0,0,0,0,0,0,1.76,50,0,0
67.738705,238.6,0,0,0,0,1,50,-1,0.8,4.5,2.1,0,0,238.12,0,0,0,1,120,120,119,237.05,0,0,0,0,0,0,0,0,0,1.76,50,0,0
68.2380064,238.53,0,0,0,0,1,50,-1,0.9,1.4,2.1,0,0,238.14,0,0,0,1,120,121,119,237.08,0,0,0,0,0,0,0,0,0,1.76,50,0,0
68.7418799,238.54,0,0,0,0,1,50,-1,0.8,1.4,2,0,0,238.09,0,0,0,1,121,120,119,236.69,0,0,0,0,0,0,0,0,0,1.76,50,0,0
69.2461069,238.36,0,0,0,0,1,50,-1,0.8,0.9,2,0,0,237.94,0,0,0,1,120,120,119,236.59,0,0,0,0,0,0,0,0,0,1.76,50,0,0
69.7417726,238.29,0,0,0,0,1,50,-1,0.6,0.9,2,0,0,237.85,0,0,0,1,120,120,119,236.69,0,0,0,0,0,0,0,0,0,1.76,50,0,0
70.2391708,238.25,0,0,0,0,1,50,-1,0.6,2.8,2,0,0,237.96,0,0,0,1,120,120,119,236.82,0,0,0,0,0,0,0,0,0,1.76,50,0,0
70.7340817,238.38,0,0,0,0,1,50,-1,0.9,0,2.1,0,0,238.05,0,0,0,1,120,121,119,237.03,0,0,0,0,0,0,0,0,0,1.76,50,0,0
71.2460192,238.4,0,0,0,0,1,50,-1,0.9,0,2.1,0,0,238.11,0,0,0,1,120,120,119,236.86,0,0,0,0,0,0,0,0,0,1.76,50,0,0
71.7404852,238.43,0,0,0,0,1,50,-1,0.8,1.7,2,0,0,238.11,0,0,0,1,120,120,119,236.79,0,0,0,0,0,0,0,0,0,1.76,50,0,0
72.2375944,238.58,0,0,0,0,1,50,-1,0.8,1.7,2,0,0,238.33,0,0,0,1,120,120,119,237.2,0,0,0,0,0,0,0,0,0,1.76,50,0,0
72.7428459,238.71,0,0,0,0,1,50,-1,1,1,2,0,0,238.42,0,0,0,1,120,120,119,237.35,0,0,0,0,0,0,0,0,0,1.76,50,0,0
73.2634422,238.75,0,0,0,0,1,50,-1,1,1,2,0,0,238.6,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.7447465,238.89,0,0,0,0,1,50,-1,0.7,0.2,2,0,0,238.71,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2523832,238.87,0,0,0,0,1,50,-1,0.7,0.2,2,0,0,238.82,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7655505,238.76,0,0,0,0,1,50,-1,0.3,1.5,2,0,0,238.64,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2442728,238.69,0,0,0,0,1,50,-1,0.3,1.5,2.1,0,0,238.65,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.756427,238.53,0,0,0,0,1,50,-1,0.9,2.3,2.1,0,0,238.42,0,0,0,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.2420607,238.58,0,0,0,0,1,50,-1,0.9,2.3,2.1,0,0,238.49,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.7478921,238.65,0,0,0,0,1,50,-1,0.6,0.3,2.1,0,0,238.49,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.2328472,238.82,0,0,0,0,1,50,-1,0.6,0.3,2.1,0,0,238.69,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.7389769,238.95,0,0,0,0,1,50.01,-1,0.5,1.5,2.1,0,0,238.84,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
# HD_Rows,156
# HD_Group,2,HDI3
# HD_Group,3,HDIN
# HD_Group,9,HDU3N
# HD_Orders,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
# HD_SECTION
Time (s),HDI3_H2 (%),HDI3_H3 (%),HDI3_H4 (%),HDI3_H5 (%),HDI3_H6 (%),HDI3_H7 (%),HDI3_H8 (%),HDI3_H9 (%),HDI3_H10 (%),HDI3_H11 (%),HDI3_H12 (%),HDI3_H13 (%),HDI3_H14 (%),HDI3_H15 (%),HDI3_H16 (%),HDI3_H17 (%),HDI3_H18 (%),HDI3_H19 (%),HDI3_H20 (%),HDI3_H21 (%),HDI3_H22 (%),HDI3_H23 (%),HDI3_H24 (%),HDI3_H25 (%),HDI3_H26 (%),HDI3_H27 (%),HDI3_H28 (%),HDI3_H29 (%),HDI3_H30 (%),HDI3_H31 (%),HDIN_H2 (%),HDIN_H3 (%),HDIN_H4 (%),HDIN_H5 (%),HDIN_H6 (%),HDIN_H7 (%),HDIN_H8 (%),HDIN_H9 (%),HDIN_H10 (%),HDIN_H11 (%),HDIN_H12 (%),HDIN_H13 (%),HDIN_H14 (%),HDIN_H15 (%),HDIN_H16 (%),HDIN_H17 (%),HDIN_H18 (%),HDIN_H19 (%),HDIN_H20 (%),HDIN_H21 (%),HDIN_H22 (%),HDIN_H23 (%),HDIN_H24 (%),HDIN_H25 (%),HDIN_H26 (%),HDIN_H27 (%),HDIN_H28 (%),HDIN_H29 (%),HDIN_H30 (%),HDIN_H31 (%),HDU3N_H2 (%),HDU3N_H3 (%),HDU3N_H4 (%),HDU3N_H5 (%),HDU3N_H6 (%),HDU3N_H7 (%),HDU3N_H8 (%),HDU3N_H9 (%),HDU3N_H10 (%),HDU3N_H11 (%),HDU3N_H12 (%),HDU3N_H13 (%),HDU3N_H14 (%),HDU3N_H15 (%),HDU3N_H16 (%),HDU3N_H17 (%),HDU3N_H18 (%),HDU3N_H19 (%),HDU3N_H20 (%),HDU3N_H21 (%),HDU3N_H22 (%),HDU3N_H23 (%),HDU3N_H24 (%),HDU3N_H25 (%),HDU3N_H26 (%),HDU3N_H27 (%),HDU3N_H28 (%),HDU3N_H29 (%),HDU3N_H30 (%),HDU3N_H31 (%)
0.2100451,0.3,0.6,0,0.2,0,0.1,0,0,0,0,0.3,0.1,0,0,0.1,0.1,0,0,0.2,0,0.2,0,0,0.1,0,0,0.1,0.1,0,0.1,0.3,0.3,0,0.2,0,0,0.1,0,0.1,0,0.2,0.2,0.1,0.2,0,0.1,0.2,0.3,0.2,0.3,0.1,0,0,0.1,0.1,0.1,0,0.2,0.1,0.2,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0
0.7042852,0.1,0.5,0,0.2,0.2,0.2,0,0.2,0.1,0.2,0.1,0,0.1,0.1,0.1,0,0,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.3,0.1,0.1,0.5,1.3,0.2,0.3,0.1,0,0.4,0.3,0.2,0.5,0.4,0.4,0.3,0.5,0.6,0.3,0.6,0.2,0.3,0.4,0,0.3,0.4,0.4,0.2,0.7,0.2,0.6,0.3,0.6,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0
1.2121139,0.1,0.5,0,0.2,0.2,0.2,0,0.2,0.1,0.2,0.1,0,0.1,0.1,0.1,0,0,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.3,0.1,0.1,0.5,1.3,0.2,0.3,0.1,0,0.4,0.3,0.2,0.5,0.4,0.4,0.3,0.5,0.6,0.3,0.6,0.2,0.3,0.4,0,0.3,0.4,0.4,0.2,0.7,0.2,0.6,0.3,0.6,0,0.2,0,1.4,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.1
1.7090467,0,0.8,0,0.4,0.2,0.1,0.1,0.3,0.2,0.3,0.2,0.1,0.3,0.1,0,0.2,0,0.1,0,0.2,0.1,0,0.4,0.1,0.1,0.1,0.1,0,0.2,0.2,0.5,1.1,0.3,0.2,0.8,0.7,0.4,0,0.1,0.4,0.4,0.2,0.3,0.3,0.3,0.1,0.1,0.4,0.5,0.3,0.4,0.2,0.4,0.2,0.3,0.3,0.2,0.6,0.4,0.5,0,0.2,0,1.4,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.1
2.2222296,0,0.8,0,0.4,0.2,0.1,0.1,0.3,0.2,0.3,0.2,0.1,0.3,0.1,0,0.2,0,0.1,0,0.2,0.1,0,0.4,0.1,0.1,0.1,0.1,0,0.2,0.2,0.5,1.1,0.3,0.2,0.8,0.7,0.4,0,0.1,0.4,0.4,0.2,0.3,0.3,0.3,0.1,0.1,0.4,0.5,0.3,0.4,0.2,0.4,0.2,0.3,0.3,0.2,0.6,0.4,0.5,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
2.7327234,0,0.4,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0.2,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.3,0.1,0,0.1,0.2,0.3,0,0.2,0.1,0,0.2,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0.2,0.2,0.1,0,0.1,0.2,0.1,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
3.2150394,0,0.4,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0.2,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.3,0.1,0,0.1,0.2,0.3,0,0.2,0.1,0,0.2,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0.2,0.2,0.1,0,0.1,0.2,0.1,0,0.2,0,1.3,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0.1
3.7243941,0.1,1.1,0,0.4,0.3,0.1,0,0.2,0.1,0,0.4,0,0.1,0.1,0.3,0.3,0.2,0.1,0.1,0.2,0.4,0.2,0,0,0.3,0,0,0,0.1,0.1,0.6,0.6,0,0.4,0.4,0.3,0.1,0.3,0,1,0.4,0.3,0.2,0.1,0.3,0.1,0.4,0.4,0.2,0.4,0.2,0.2,0.3,0.1,0.4,0.2,0.2,0.9,0.2,0.4,0,0.2,0,1.3,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0.1
4.2035517,0.1,1.1,0,0.4,0.3,0.1,0,0.2,0.1,0,0.4,0,0.1,0.1,0.3,0.3,0.2,0.1,0.1,0.2,0.4,0.2,0,0,0.3,0,0,0,0.1,0.1,0.6,0.6,0,0.4,0.4,0.3,0.1,0.3,0,1,0.4,0.3,0.2,0.1,0.3,0.1,0.4,0.4,0.2,0.4,0.2,0.2,0.3,0.1,0.4,0.2,0.2,0.9,0.2,0.4,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
4.7233595,0,0.6,0,0.2,0,0.1,0.1,0,0.1,0.2,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0.2,0.2,0.2,0.1,0.2,0.1,0,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0,0.1,0.2,0.1,0,0.1,0.1,0,0,0.1,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
5.2055865,0,0.6,0,0.2,0,0.1,0.1,0,0.1,0.2,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0.2,0.2,0.2,0.1,0.2,0.1,0,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0,0.1,0.2,0.1,0,0.1,0.1,0,0,0.1,0,0.2,0,1.3,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
5.7066054,0.4,0.7,0,0.3,0.2,0.3,0,0.3,0.1,0,0.2,0.2,0.1,0.4,0.1,0.2,0.2,0.1,0.1,0.4,0,0,0.1,0.1,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.2,0,1.3,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
6.225591,0.4,0.7,0,0.3,0.2,0.3,0,0.3,0.1,0,0.2,0.2,0.1,0.4,0.1,0.2,0.2,0.1,0.1,0.4,0,0,0.1,0.1,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.2,0,1.3,0,1.4,0,0.2,0,0.1,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
6.7069103,0.2,0.5,0.1,0.4,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0,0,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0,0.2,0.2,0.1,0.2,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.3,0,1.4,0,0.2,0,0.1,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
7.2068046,0.2,0.5,0.1,0.4,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0,0,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0,0.2,0.2,0.1,0.2,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.2,0,1.4,0,0.2,0,0.1,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0
7.7062297,0.3,0.6,0.1,0.4,0,0,0.2,0.3,0.2,0.6,0.3,0.4,0.2,0.1,0.2,0.5,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0.2,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.2,0,1.2,0,1.4,0,0.2,0,0.1,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0
8.2164104,0.3,0.6,0.1,0.4,0,0,0.2,0.3,0.2,0.6,0.3,0.4,0.2,0.1,0.2,0.5,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0.2,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.2,0,1.2,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
8.7105449,0.3,0.6,0.2,0.1,0.1,0.1,0.2,0.1,0.3,0.3,0.2,0.1,0.1,0,0.3,0.3,0.3,0.1,0.1,0,0.1,0,0.3,0.1,0,0.1,0.3,0,0.2,0.1,0.3,0,0,0.3,0.1,0.1,0,0,0.1,0.1,0.4,0.1,0,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0,0,0,0,0.2,0.3,0.1,0.1,0.1,0,0.2,0,1.2,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
9.2123359,0.1,0.6,0.2,0.3,0.4,0.4,0.1,0.3,0.3,0.4,0.3,0.1,0,0,0.3,0.1,0.3,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.4,0.1,0,0.3,0,0,0.3,0.1,0.1,0,0,0.1,0.1,0.4,0.1,0,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0,0,0,0,0.2,0.3,0.1,0.1,0.1,0,0.2,0,1.2,0,1.4,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
9.7180191,0.1,0.6,0.2,0.3,0.4,0.4,0.1,0.3,0.3,0.4,0.3,0.1,0,0,0.3,0.1,0.3,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.4,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.2,0,1.4,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
10.2049875,0,4.8,0.1,4.6,0.1,4.4,0.1,4.3,0.1,4.1,0.1,3.9,0.1,3.6,0.1,3.3,0,2.9,0,2.5,0,2.1,0,1.7,0,1.2,0,0.7,0,0.4,5.8,45.3,4.8,44.2,4.8,40.9,3.8,36.6,5,33,1.5,30.1,3.9,24.7,4,20.3,3.7,16.1,5.2,12.7,4.5,9.6,4,5.8,3.4,3.8,3.6,3.1,4.1,1.8,0,0.1,0,1.2,0,1.4,0,0.3,0,0.1,0,0.1,0,0.1,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0,0,0.1,0,0.1
10.7164205,0,4.8,0.1,4.6,0.1,4.4,0.1,4.3,0.1,4.1,0.1,3.9,0.1,3.6,0.1,3.3,0,2.9,0,2.5,0,2.1,0,1.7,0,1.2,0,0.7,0,0.4,5.8,45.3,4.8,44.2,4.8,40.9,3.8,36.6,5,33,1.5,30.1,3.9,24.7,4,20.3,3.7,16.1,5.2,12.7,4.5,9.6,4,5.8,3.4,3.8,3.6,3.1,4.1,1.8,0,1.3,0,2.5,0,1.4,0,2.6,0,2.2,0,1.8,0,1.3,0,1,0,0.7,0,1.2,0,1.4,0,1.1,0,1,0,1,0,0.8
