# Electric Meter Monitor
# Date,2026-04-22 16:20:49
# SampleInterval,500
# Rows,203
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
51.5889737,237.96,7.305,812,5141,5185,0.1567,49.98,-1,145.6,151.4,3.5,21.954,21.221,237.57,812,5141,5207,0.1577,120,122,118,235.56,43.46,19.2,19.2,56.19,3.28,0,0,0,0,1.25,50,32.8,0
52.1080962,238.07,11.92,1801,8283,8459,0.2129,49.98,-1,145.6,151.4,6.8,35.797,35.064,237.23,1801,8283,8481,0.2147,120,122,118,234.68,51.71,26.95,26.95,73.27,5.54,0,0,0,0,1.27,50,55.4,0
52.5881279,237.81,16.754,3559,11337,11865,0.3,49.98,-1,112.4,116.3,6.8,50.28,49.584,236.37,3559,11337,11865,0.2997,120,122,118,234.49,50.87,26,26,79.87,6.41,0,0,0,0,1.39,50,64.1,0
53.0856686,237.94,17.431,4174,11645,12370,0.3374,49.98,-1,112.4,116.3,7.5,52.313,51.635,236.84,4174,11645,12370,0.3382,120,122,118,234.77,48.48,23.63,23.63,81.93,6.73,0,0,0,0,1.55,50,67.3,0
53.5786603,237.59,17.028,4416,11140,11975,0.3688,49.98,-1,100.8,103.9,7.5,51.141,50.463,234.77,4416,11140,11997,0.3689,120,121,118,235.02,46.03,21.02,21.02,83.47,6.96,0,0,0,0,1.68,50,69.6,0
54.0940398,237.52,15.765,4240,10283,11118,0.3814,49.98,-1,100.8,103.9,6.5,47.351,46.691,235.27,4240,10283,11140,0.3823,121,121,118,235.01,44.24,19.66,19.66,83,6.91,0,0,0,0,1.79,50,69.1,0
54.5834671,237.57,15.216,4108,9909,10722,0.3831,49.98,-1,99.7,103.2,6.5,45.666,44.989,235.29,4108,9909,10744,0.3829,120,121,118,235.37,42.97,18.32,18.32,83.51,6.95,0,0,0,0,1.87,50,69.5,0
55.0896127,237.76,15.106,4130,9843,10656,0.3876,49.98,-1,99.7,103.2,4.9,45.336,44.75,235.93,4130,9843,10678,0.3866,120,121,118,235.11,42.14,17.87,17.87,83.45,6.99,0,0,0,0,1.92,50,69.9,0
55.5920085,237.83,15.014,4086,9821,10634,0.3842,49.98,-1,101.3,105,4.9,45.098,44.476,236.13,4086,9821,10634,0.3854,120,121,118,235.37,41.68,17.45,17.45,83.26,6.95,0,0,0,0,1.97,50,69.5,0
56.091509,237.98,14.263,3779,9382,10107,0.3739,49.98,-1,101.3,105,2.7,42.81,42.169,236.59,3779,9382,10107,0.3737,120,121,119,235.19,41.26,17.14,17.14,82.56,6.83,0,0,0,0,1.99,50,68.3,0
56.5855782,237.96,14.337,3823,9426,10151,0.3766,49.99,-1,104.5,108.4,2.7,43.066,42.388,236.53,3823,9426,10173,0.3759,120,121,118,235.15,41.08,16.82,16.82,83.13,6.92,0,0,0,0,2,50,69.2,0
57.0915447,237.96,14.172,3779,9316,10041,0.3763,49.99,-1,106,108.4,7.1,42.572,41.912,236.46,3779,9316,10063,0.3773,120,121,119,235.01,40.54,16.55,16.55,84.05,7.08,0,0,0,0,2.02,50,70.8,0
57.5891399,237.79,14.044,3713,9228,9931,0.3738,49.99,-1,106,107.7,7.1,42.15,41.491,236.49,3713,9228,9953,0.3731,120,122,118,235.21,40.7,16.68,16.68,83.03,6.91,0,0,0,0,2.04,50,69.1,0
58.0873857,237.7,14.117,3779,9250,9975,0.3788,49.99,-1,105.6,107.7,7.6,42.407,41.748,236.18,3779,9250,9997,0.3791,120,121,119,234.95,40.37,16.38,16.38,82.69,6.85,0,0,0,0,2.04,50,68.5,0
58.5875542,237.7,13.97,3691,9184,9887,0.3733,49.99,-1,105.6,108.9,7.6,41.967,41.308,236.46,3691,9184,9909,0.3737,120,121,118,235.22,40.28,16.34,16.34,82.34,6.8,0,0,0,0,2.06,50,68,0
59.0865958,237.83,13.879,3669,9140,9843,0.3727,49.99,-1,104.6,107.1,2.5,41.693,41.052,236.44,3669,9140,9843,0.3742,120,121,119,234.88,40.23,16.28,16.28,82.54,6.83,0,0,0,0,2.06,50,68.3,0
59.5922732,237.65,14.044,3735,9228,9953,0.3752,49.98,-1,104.6,107.1,2.5,42.169,41.491,236.27,3735,9228,9953,0.3768,120,121,118,235.16,40.16,16.25,16.25,82.34,6.79,0,0,0,0,2.06,50,67.9,0
60.0960524,237.78,13.751,3625,9052,9733,0.3724,49.98,-1,104,105.7,2.7,41.29,40.631,236.57,3625,9052,9755,0.3717,120,121,119,234.87,40.15,16.04,16.04,82.7,6.83,0,0,0,0,2.07,50,68.3,0
60.6023507,237.5,14.117,3779,9228,9953,0.3796,49.98,-1,104,105.7,3.1,42.37,41.693,235.96,3779,9228,9997,0.38,120,121,119,235.15,40.19,16.06,16.06,82.84,6.85,0,0,0,0,2.07,50,68.5,0
61.0971131,237.78,13.659,3581,9008,9689,0.3696,49.98,-1,102.8,105.7,3.1,41.033,40.374,236.73,3581,9008,9711,0.3695,120,122,118,234.67,40.13,16.05,16.05,82.95,6.89,0,0,0,0,2.07,50,68.9,0
61.6110762,237.63,14.007,3757,9184,9909,0.3791,49.98,-1,102.8,105.7,3.6,42.077,41.418,235.94,3757,9184,9909,0.3792,120,121,119,235.45,40.23,16.07,16.07,83.22,6.9,0,0,0,0,2.07,50,69,0
62.1210464,237.72,13.751,3603,9074,9755,0.3693,49.98,-1,101.1,104.3,3.6,41.29,40.631,236.73,3603,9074,9755,0.3709,120,122,118,234.94,40.21,16.07,16.07,83.35,6.94,0,0,0,0,2.07,50,69.4,0
62.6033747,237.65,13.916,3713,9118,9843,0.3772,49.98,-1,101.1,104.3,4.3,41.784,41.125,236.18,3713,9118,9865,0.3774,120,121,119,235.11,40.06,15.96,15.96,83.5,6.96,0,0,0,0,2.07,50,69.6,0
63.1142475,237.65,13.897,3691,9140,9843,0.375,49.98,-1,106.7,112.9,4.3,41.729,41.07,236.44,3691,9140,9865,0.3746,120,122,118,234.97,39.92,15.81,15.81,82.25,6.75,0,0,0,0,2.07,50,67.5,0
63.6294844,237.67,13.714,3625,9030,9711,0.3733,49.98,-1,106.7,112.9,4,41.18,40.521,236.44,3625,9030,9733,0.3727,120,121,119,235.44,40.07,16.14,16.14,82.84,6.88,0,0,0,0,2.07,50,68.8,0
64.1123677,237.68,14.025,3757,9184,9909,0.3791,49.98,-1,107.4,110.9,4,42.114,41.473,236.15,3757,9184,9931,0.3798,120,121,119,235.18,40,16.1,16.1,83.66,7.01,0,0,0,0,2.08,50,70.1,0
64.6072883,237.89,13.659,3581,9030,9711,0.3687,49.98,-1,107.4,110.9,7.9,41.015,40.338,236.95,3581,9030,9711,0.3693,120,122,118,235.32,40,15.93,15.93,82.52,6.81,0,0,0,0,2.07,50,68.1,0
65.1331333,237.96,13.385,3449,8898,9536,0.3617,49.98,-1,108.4,112.5,7.9,40.209,39.55,237.57,3449,8898,9536,0.3615,120,121,119,235.23,40,16.09,16.09,83.35,6.97,0,0,0,0,2.08,50,69.7,0
65.6143564,238.56,13.348,3427,8854,9492,0.3611,49.98,-1,108.4,112.5,2.4,40.081,39.404,237.43,3427,8854,9514,0.3615,120,121,119,235.48,40.11,16.21,16.21,83.28,6.95,0,0,0,0,2.08,50,69.5,0
66.1046499,238.05,12.341,2944,8261,8767,0.3358,49.98,-1,106.2,116.1,2.4,37.06,36.383,237.19,2944,8261,8789,0.3365,120,122,118,235.87,28.23,7.9,7.9,58.18,3.38,0,0,0,0,2.07,50,33.8,0
66.6045926,238.05,9.393,1757,6437,6657,0.264,49.98,-1,106.2,116.1,3.7,28.216,27.502,237.32,1757,6437,6679,0.2635,120,121,119,236.34,23.39,5.43,5.43,45.27,2.04,0,0,0,0,2.05,50,20.4,0
67.1055526,237.94,7.965,1274,5537,5668,0.2248,49.98,-1,6.8,13,3.7,23.931,23.217,237.61,1274,5537,5668,0.2269,120,122,118,236.15,20.83,4.31,4.31,38.29,1.46,0,0,0,0,1.97,50,14.6,0
67.6047816,237.98,7.269,1076,5075,5185,0.2076,49.98,-1,6.8,13,5.3,21.862,21.166,237.56,1076,5075,5185,0.2086,120,121,119,236.4,19.52,3.78,3.78,34.91,1.22,0,0,0,0,1.88,50,12.2,0
68.0957933,237.89,6.829,944,4768,4855,0.1945,49.98,-1,31.6,44.9,5.3,20.507,19.793,237.48,944,4768,4855,0.1965,120,121,118,235.85,18.63,3.43,3.43,31.84,1.01,0,0,0,0,1.81,50,10.1,0
68.6033058,237.83,6.719,900,4702,4768,0.1889,49.98,-1,31.6,44.9,3,20.178,19.464,237.5,900,4702,4790,0.1894,120,122,119,236.37,18.25,3.28,3.28,30.39,0.92,0,0,0,0,1.75,50,9.2,0
69.1012415,237.79,6.317,791,4416,4482,0.1764,49.98,-1,55.7,72.5,3,18.969,18.273,237.59,791,4416,4504,0.1803,121,121,118,236.1,17.88,3.16,3.16,29.48,0.87,0,0,0,0,1.69,50,8.7,0
69.6035482,237.76,6.28,791,4394,4460,0.1773,49.98,-1,49.5,72.5,2.2,18.896,18.182,237.48,791,4394,4482,0.178,120,122,118,236.03,17.84,3.14,3.14,28.46,0.81,0,0,0,0,1.64,50,8.1,0
70.1035856,237.67,6.353,769,4438,4504,0.1707,49.98,-1,49.5,68.8,2.2,19.079,18.365,237.37,769,4438,4526,0.174,120,122,118,236.05,17.73,3.12,3.12,28.22,0.79,0,0,0,0,1.6,50,7.9,0
70.5998535,237.65,6.591,812,4614,4680,0.1737,49.98,-1,42.4,59.2,3.1,19.812,19.079,237.28,812,4614,4680,0.1735,120,121,118,236.47,17.85,3.15,3.15,27.75,0.77,0,0,0,0,1.56,50,7.7,0
71.1065951,237.83,6.793,834,4768,4833,0.1727,49.98,-1,42.4,59.2,3.1,20.434,19.738,237.45,834,4768,4833,0.1733,121,121,118,236.23,17.98,3.27,3.27,27.55,0.77,0,0,0,0,1.53,50,7.7,0
71.5952832,237.9,6.793,834,4768,4833,0.1727,49.98,-1,42.6,58.7,3.3,20.397,19.702,237.39,834,4768,4833,0.1735,120,121,118,236.22,18.22,3.34,3.34,26.74,0.72,0,0,0,0,1.49,50,7.2,0
72.1007592,237.89,6.481,769,4548,4592,0.1674,49.98,-1,42.6,58.7,5,19.464,18.731,237.23,769,4548,4614,0.1711,120,121,118,236.29,18.38,3.34,3.34,25.93,0.67,0,0,0,0,1.47,50,6.7,0
72.6018105,238,6.207,725,4350,4394,0.165,49.98,-1,46.9,67.6,5,18.64,17.852,237.04,725,4350,4416,0.1677,120,121,118,236.49,18.66,3.44,3.44,26.45,0.7,0,0,0,0,1.44,50,7,0
73.1329896,238.01,6.298,747,4416,4460,0.1674,49.98,-1,46.9,67.6,4.6,18.914,18.109,237.12,747,4416,4482,0.1668,120,121,118,236.2,18.76,3.49,3.49,26.92,0.73,0,0,0,0,1.42,50,7.3,0
73.6131797,237.94,6.39,747,4482,4526,0.165,49.98,-1,38.7,56.6,4.6,19.189,18.42,237.08,747,4482,4548,0.1662,120,121,118,236.37,18.97,3.56,3.56,25.41,0.64,0,0,0,0,1.39,50,6.4,0
74.1233115,237.89,6.536,747,4592,4636,0.1611,49.98,-1,38.7,56.6,3.3,19.647,18.914,237.45,747,4592,4658,0.164,120,121,119,235.96,19.08,3.61,3.61,26.16,0.68,0,0,0,0,1.38,50,6.8,0
74.6312754,237.61,6.866,791,4812,4855,0.1628,49.98,-1,60.8,81.1,3.3,20.635,19.903,237.39,791,4812,4877,0.163,120,122,118,236.14,19.25,3.72,3.72,25.22,0.64,0,0,0,0,1.37,50,6.4,0
75.1129603,237.67,6.536,747,4592,4636,0.1611,49.98,-1,60.8,81.1,2.4,19.665,18.951,237.48,747,4592,4658,0.161,120,121,118,235.8,19.41,3.73,3.73,24.92,0.62,0,0,0,0,1.35,50,6.2,0
75.6030761,237.52,6.646,747,4680,4724,0.1581,49.98,-1,51.6,68.3,2.4,19.995,19.299,237.54,747,4680,4746,0.1597,120,122,119,236.05,19.62,3.81,3.81,25.09,0.63,0,0,0,0,1.33,50,6.3,0
76.1144458,237.43,6.774,769,4768,4812,0.1598,49.98,-1,51.6,68.3,3.2,20.361,19.702,237.35,769,4768,4812,0.1603,120,122,118,235.83,19.72,3.91,3.91,26.05,0.68,0,0,0,0,1.32,50,6.8,0
76.6038851,237.39,6.903,769,4833,4877,0.1576,49.98,-1,39.5,57.5,3.2,20.727,20.013,237.19,769,4833,4899,0.1591,120,122,118,236.34,19.8,3.97,3.97,26.15,0.69,0,0,0,0,1.31,50,6.9,0
77.1007207,237.54,7.177,812,5031,5075,0.1601,49.98,-1,39.5,57.5,3.3,21.588,20.837,237.12,812,5031,5097,0.1604,120,122,118,236.06,19.94,3.95,3.95,24.99,0.62,0,0,0,0,1.31,50,6.2,0
77.6150562,237.72,7.232,834,5075,5141,0.1623,49.98,-1,30.8,50.2,3.3,21.752,21.02,237.03,834,5075,5141,0.1632,120,121,118,236.29,20.11,4.05,4.05,25.53,0.66,0,0,0,0,1.29,50,6.6,0
78.0977501,237.83,6.61,725,4658,4702,0.1542,49.98,-1,30.8,50.2,2.3,19.885,19.171,237.5,725,4658,4702,0.1563,120,121,118,236.13,20.18,4.1,4.1,25.63,0.66,0,0,0,0,1.29,50,6.6,0
78.6019058,237.92,6.756,747,4768,4812,0.1552,49.98,-1,53.9,74.5,2.3,20.324,19.647,237.85,747,4768,4833,0.156,120,121,118,236.44,20.39,4.12,4.12,25.49,0.65,0,0,0,0,1.28,50,6.5,0
79.108571,237.94,6.921,769,4877,4921,0.1562,49.98,-1,53.9,74.5,2.5,20.8,20.104,237.92,769,4877,4943,0.1563,120,122,118,236.23,20.37,4.12,4.12,25.22,0.63,0,0,0,0,1.27,50,6.3,0
79.6045618,237.98,6.994,769,4921,4965,0.1548,49.98,-1,48.4,69,2.5,21.038,20.343,237.87,769,4921,4987,0.1571,120,122,118,236.24,20.47,4.14,4.14,26.16,0.68,0,0,0,0,1.26,50,6.8,0
80.1042381,237.98,7.049,769,4965,5009,0.1535,49.98,-1,48.4,69,2.8,21.203,20.507,237.89,769,4965,5031,0.1568,120,122,118,236.12,20.56,4.2,4.2,25.7,0.66,0,0,0,0,1.26,50,6.6,0
80.6101028,237.85,7.104,791,5009,5053,0.1565,49.98,-1,45.7,60.2,2.8,21.35,20.635,237.7,791,5009,5053,0.1569,120,122,118,236.33,20.67,4.23,4.23,26.63,0.71,0,0,0,0,1.26,50,7.1,0
81.0974582,237.72,7.159,791,5031,5075,0.1558,49.98,-1,43.5,60.2,2.8,21.496,20.782,237.59,791,5031,5097,0.1574,120,122,118,235.9,20.6,4.29,4.29,26.27,0.7,0,0,0,0,1.25,50,7,0
81.6021508,237.63,6.28,659,4416,4460,0.1477,49.98,-1,43.5,63,2.8,18.859,18.218,237.46,659,4416,4460,0.15,120,121,119,236.85,0,0,0,0,0,0,0,0,0,1.25,50,0,0
82.0988834,237.81,0,0,0,0,1,49.98,-1,1,63,2.1,0,0,237.81,0,0,0,1,120,121,119,236.63,0,0,0,0,0,0,0,0,0,1.25,50,0,0
82.5973742,237.85,0,0,0,0,1,49.98,-1,1,2.9,2.1,0,0,237.79,0,0,0,1,120,121,119,237.01,0,0,0,0,0,0,0,0,0,1.25,50,0,0
83.0957429,237.85,0,0,0,0,1,49.98,-1,0.9,1.7,2.2,0,0,237.9,0,0,0,1,120,121,119,236.7,0,0,0,0,0,0,0,0,0,1.25,50,0,0
83.5986363,237.81,0,0,0,0,1,49.98,-1,0.9,1.7,2.2,0,0,237.87,0,0,0,1,120,121,119,236.72,0,0,0,0,0,0,0,0,0,1.25,50,0,0
84.0996928,237.94,0,0,0,0,1,49.98,-1,1.5,2.1,2.1,0,0,237.96,0,0,0,1,120,120,119,236.87,0,0,0,0,0,0,0,0,0,1.25,50,0,0
84.5960846,238.03,0,0,0,0,1,49.98,-1,1.5,2.1,2.1,0,0,238.09,0,0,0,1,120,120,119,236.79,0,0,0,0,0,0,0,0,0,1.25,50,0,0
85.1006861,238.07,0,0,0,0,1,49.98,-1,1.2,1.9,2.1,0,0,238.14,0,0,0,1,120,120,119,236.74,0,0,0,0,0,0,0,0,0,1.25,50,0,0
85.6167676,237.96,0,0,0,0,1,49.98,-1,1.2,1.9,2.1,0,0,238.03,0,0,0,1,120,120,119,236.8,0,0,0,0,0,0,0,0,0,1.25,50,0,0
86.0992215,237.85,0,0,0,0,1,49.98,-1,0.8,0.3,2.1,0,0,237.92,0,0,0,1,120,121,119,236.53,0,0,0,0,0,0,0,0,0,1.25,50,0,0
86.6088421,237.72,0,0,0,0,1,49.98,-1,0.8,0.3,2,0,0,237.74,0,0,0,1,120,121,119,236.79,0,0,0,0,0,0,0,0,0,1.25,50,0,0
87.1204212,237.78,0,0,0,0,1,49.98,-1,1.1,3.6,2,0,0,237.72,0,0,0,1,120,121,119,236.37,0,0,0,0,0,0,0,0,0,1.25,50,0,0
87.598209,237.78,0,0,0,0,1,49.98,-1,1.1,3.6,2,0,0,237.79,0,0,0,1,120,120,119,236.94,0,0,0,0,0,0,0,0,0,1.25,50,0,0
88.1130683,237.9,0,0,0,0,1,49.98,-1,1,0.6,2,0,0,237.9,0,0,0,1,120,120,119,236.63,0,0,0,0,0,0,0,0,0,1.25,50,0,0
88.5994733,237.87,0,0,0,0,1,49.98,-1,1,0.6,2,0,0,237.96,0,0,0,1,120,121,120,236.99,0,0,0,0,0,0,0,0,0,1.25,50,0,0
89.0996965,237.9,0,0,0,0,1,49.98,-1,1,0.6,2,0,0,237.9,0,0,0,1,120,121,119,236.62,0,0,0,0,0,0,0,0,0,1.25,50,0,0
89.6215318,237.81,0,0,0,0,1,49.98,-1,1,0.6,2,0,0,237.74,0,0,0,1,120,121,119,236.76,0,0,0,0,0,0,0,0,0,1.25,50,0,0
90.0987163,237.7,0,0,0,0,1,49.98,-1,1.3,1.1,2,0,0,237.78,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.6006399,237.67,0,0,0,0,1,49.98,-1,1.3,1.1,2.1,0,0,237.67,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.102292,237.67,0,0,0,0,1,49.98,-1,1.3,4.6,2.1,0,0,237.74,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.5977425,237.74,0,0,0,0,1,49.97,-1,1.3,4.6,2,0,0,237.68,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0988367,237.76,0,0,0,0,1,49.97,-1,1.8,3.3,2,0,0,237.78,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.6042298,237.78,0,0,0,0,1,49.97,-1,1.8,3.3,2,0,0,237.74,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.1001516,237.79,0,0,0,0,1,49.97,-1,1.4,1.1,2,0,0,237.74,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.6039218,237.83,0,0,0,0,1,49.97,-1,1.3,1.1,2,0,0,237.81,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.10273,237.96,0,0,0,0,1,49.97,-1,1.3,4.5,2,0,0,237.9,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.5997458,238.05,0,0,0,0,1,49.97,-1,1,4.8,2,0,0,238.01,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.0962769,238.12,0,0,0,0,1,49.97,-1,1,4.8,2,0,0,238.07,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.6035706,238.18,0,0,0,0,1,49.97,-1,1.5,2.3,2,0,0,238.18,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.0983686,238.23,0,0,0,0,1,49.97,-1,1.5,2.3,2.1,0,0,238.33,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.5999022,238.14,0,0,0,0,1,49.97,-1,1.8,1.8,2.1,0,0,238.18,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.0985921,238.03,0,0,0,0,1,49.97,-1,1.8,1.8,2,0,0,238.07,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.6222978,237.96,0,0,0,0,1,49.97,-1,1.1,0.3,2,0,0,238.07,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.103407,237.98,0,0,0,0,1,49.97,-1,1.1,0.3,2,0,0,237.98,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.6157284,237.85,0,0,0,0,1,49.97,-1,1.3,1.1,2,0,0,237.94,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.1242222,237.92,0,0,0,0,1,49.97,-1,1.3,1.1,2,0,0,237.9,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.6071415,237.79,0,0,0,0,1,49.97,-1,1.2,0.4,2,0,0,237.87,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.111954,237.74,0,0,0,0,1,49.97,-1,1.2,0.4,2,0,0,237.72,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.595376,237.76,0,0,0,0,1,49.97,-1,1.3,2.3,2,0,0,237.83,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.1000999,237.92,0,0,0,0,1,49.97,-1,1.3,2.3,2,0,0,237.89,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
# HD_Rows,203
# HD_Group,2,HDI3
# HD_Group,3,HDIN
# HD_Group,9,HDU3N
# HD_Orders,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
# HD_SECTION
Time (s),HDI3_H2 (%),HDI3_H3 (%),HDI3_H4 (%),HDI3_H5 (%),HDI3_H6 (%),HDI3_H7 (%),HDI3_H8 (%),HDI3_H9 (%),HDI3_H10 (%),HDI3_H11 (%),HDI3_H12 (%),HDI3_H13 (%),HDI3_H14 (%),HDI3_H15 (%),HDI3_H16 (%),HDI3_H17 (%),HDI3_H18 (%),HDI3_H19 (%),HDI3_H20 (%),HDI3_H21 (%),HDI3_H22 (%),HDI3_H23 (%),HDI3_H24 (%),HDI3_H25 (%),HDI3_H26 (%),HDI3_H27 (%),HDI3_H28 (%),HDI3_H29 (%),HDI3_H30 (%),HDI3_H31 (%),HDIN_H2 (%),HDIN_H3 (%),HDIN_H4 (%),HDIN_H5 (%),HDIN_H6 (%),HDIN_H7 (%),HDIN_H8 (%),HDIN_H9 (%),HDIN_H10 (%),HDIN_H11 (%),HDIN_H12 (%),HDIN_H13 (%),HDIN_H14 (%),HDIN_H15 (%),HDIN_H16 (%),HDIN_H17 (%),HDIN_H18 (%),HDIN_H19 (%),HDIN_H20 (%),HDIN_H21 (%),HDIN_H22 (%),HDIN_H23 (%),HDIN_H24 (%),HDIN_H25 (%),HDIN_H26 (%),HDIN_H27 (%),HDIN_H28 (%),HDIN_H29 (%),HDIN_H30 (%),HDIN_H31 (%),HDU3N_H2 (%),HDU3N_H3 (%),HDU3N_H4 (%),HDU3N_H5 (%),HDU3N_H6 (%),HDU3N_H7 (%),HDU3N_H8 (%),HDU3N_H9 (%),HDU3N_H10 (%),HDU3N_H11 (%),HDU3N_H12 (%),HDU3N_H13 (%),HDU3N_H14 (%),HDU3N_H15 (%),HDU3N_H16 (%),HDU3N_H17 (%),HDU3N_H18 (%),HDU3N_H19 (%),HDU3N_H20 (%),HDU3N_H21 (%),HDU3N_H22 (%),HDU3N_H23 (%),HDU3N_H24 (%),HDU3N_H25 (%),HDU3N_H26 (%),HDU3N_H27 (%),HDU3N_H28 (%),HDU3N_H29 (%),HDU3N_H30 (%),HDU3N_H31 (%)
0.2192901,0.3,0.7,0.1,0,0.1,0.3,0.1,0.1,0.2,0.1,0.2,0,0.1,0.1,0.1,0.2,0.3,0,0.3,0.1,0.2,0.1,0,0.1,0,0,0.1,0.1,0.1,0.1,0.4,0.3,0.3,0.5,0.3,0.2,0.6,0.8,0.3,0.4,0.3,0.3,0.4,0,0.3,0.9,0.3,0.5,0.6,0.2,0.3,0.3,0,0.6,0.4,0.3,0.4,0.4,0.3,0.6,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0
0.5900176,0.2,0.7,0,0.2,0.3,0,0.1,0.2,0,0,0.3,0.1,0.1,0.3,0,0,0.3,0.1,0,0,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0
