# Electric Meter Monitor
# Date,2026-04-20 11:28:14
# SampleInterval,400
# Rows,141
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
34.5638757,236.13,9.851,1472,3845,6943,0.212,50.01,-1,0,0.7,147,2.3,3.3,0,0,28.82,235.49,237.39,0,0,0,0,0,0,1,1,120,122,119,234.32,27.93,7.83,7.83,411.1,16.9,0,0,0,0,14.8,50,16.9
34.9705262,236.29,9.649,1450,3735,6833,0.2122,50.01,-1,0,0.9,146.9,2.3,3.3,0,0,28.289,235.38,237.9,0,0,0,0,0,0,1,1,121,121,118,234.21,27.89,7.71,7.71,416.9,17.3,0,0,0,0,14.8,50,17.3
35.3753974,236.29,9.777,1450,3801,6921,0.2095,50.01,-1,0,0.9,146.9,2.4,3.3,0,0,28.619,235.63,237.57,0,0,0,0,0,0,1,1,120,122,119,234.57,27.89,7.75,7.75,414.1,17.9,0,0,0,0,14.8,50,17.9
35.788615,236.38,9.667,1450,3735,6833,0.2122,50.01,-1,0,0.9,146.9,2.4,3.4,0,0,28.326,235.51,237.98,0,0,0,0,0,0,1,1,121,121,118,234.39,27.67,7.69,7.69,412.1,16.9,0,0,0,0,14.8,50,16.9
36.2134081,236.35,9.814,1472,3823,6943,0.212,50.01,-1,0,1.3,0.7,2.4,3.4,0,0,28.71,235.71,237.59,0,0,0,0,0,0,1,1,120,122,119,234.41,27.93,7.73,7.73,411,16.8,0,0,0,0,14.8,50,16.8
36.5948097,236.35,9.814,1472,3823,6943,0.212,50.01,-1,0,1.3,0.7,2.3,2.3,0,0,28.71,235.71,237.59,0,0,0,0,0,0,1,1,120,122,119,234.62,27.93,7.75,7.75,411.9,16.9,0,0,0,0,14.8,50,16.9
37.0020346,236.53,9.667,1450,3757,6833,0.2122,50.01,-1,0.4,1.1,2.7,2.3,2.3,0,0,28.289,235.67,238.14,0,0,0,0,0,0,1,1,120,121,118,234.79,27.98,7.89,7.89,423.1,17.8,0,0,0,0,14.8,50,17.8
37.4167401,236.55,9.594,1428,3713,6789,0.2103,50.01,-1,0.4,1.1,2.7,2.5,1.8,0,0,28.088,235.78,237.78,0,0,0,0,0,0,1,1,120,121,119,234.57,27.91,7.73,7.73,409.9,16.7,0,0,0,0,14.8,50,16.7
37.8211785,236.51,10.089,1538,3955,7141,0.2153,50.01,-1,0,2.2,2.7,2.5,1.8,0,0,29.516,235.67,238.05,0,0,0,0,0,0,1,1,120,122,119,234.52,27.9,7.84,7.84,415.6,17.2,0,0,0,0,14.8,50,17.2
38.2293563,236.6,9.466,1406,3647,6701,0.2098,50.01,-1,0,2.2,15.4,2.5,1.8,0,0,27.703,235.85,238.09,0,0,0,0,0,0,1,1,120,122,118,234.5,27.76,7.64,7.64,417.4,17.3,0,0,0,0,14.8,50,17.3
38.6290457,236.6,9.521,1406,3669,6745,0.2084,50.01,-1,0,2.2,15.4,2.5,1.8,0,0,27.868,235.78,237.89,0,0,0,0,0,0,1,1,120,121,119,234.53,27.73,7.63,7.63,419.7,17.5,0,0,0,0,14.9,50,17.5
39.0349694,236.6,9.521,1406,3669,6745,0.2084,50.01,-1,0,0.7,145.7,2.5,1.8,0,0,27.868,235.78,237.89,0,0,0,0,0,0,1,1,120,121,119,234.69,27.76,7.64,7.64,411.6,17.6,0,0,0,0,14.9,50,17.6
39.4506011,236.42,9.851,1472,3845,6965,0.2113,50.01,-1,0,0.7,145.7,2.4,1.9,0,0,28.839,235.76,237.79,0,0,0,0,0,0,1,1,120,122,119,234.72,27.7,7.62,7.62,414,17,0,0,0,0,14.8,50,17
39.8572355,236.51,10.125,1560,3999,7163,0.2177,50.01,-1,0,1.4,15.9,2.4,1.9,0,0,29.681,235.82,238.12,0,0,0,0,0,0,1,1,120,122,118,234.58,27.83,7.71,7.71,410.6,16.7,0,0,0,0,14.8,50,16.7
40.2614924,236.75,9.301,1362,3581,6591,0.2066,50.02,-1,0,1.4,15.9,2.3,1.8,0,0,27.191,235.8,238.6,0,0,0,0,0,0,1,1,120,122,118,234.35,27.77,7.81,7.81,419.3,17.5,0,0,0,0,14.8,50,17.5
40.6597711,236.53,9.429,1384,3581,6679,0.2072,50.02,-1,0.9,0.9,15.9,2.3,1.8,0,0,27.575,235.72,237.7,0,0,0,0,0,0,1,1,121,121,118,234.36,27.76,7.76,7.76,416.1,17.3,0,0,0,0,14.9,50,17.3
41.0714595,236.33,9.613,1428,3713,6789,0.2103,50.02,-1,0.9,0.9,0.5,2.3,1.8,0,0,28.106,235.54,237.65,0,0,0,0,0,0,1,1,120,121,119,234.14,27.75,7.63,7.63,413.4,17,0,0,0,0,14.8,50,17
41.4956608,236.15,9.997,1516,3911,7053,0.2149,50.02,-1,0,0.9,0.5,2.5,1.8,0,0,29.26,235.49,237.61,0,0,0,0,0,0,1,1,120,122,119,234.23,27.93,7.72,7.72,412.3,16.9,0,0,0,0,14.8,50,16.9
41.8752872,236.15,9.997,1516,3911,7053,0.2149,50.02,-1,0,1.2,139.7,2.5,1.8,0,0,29.26,235.49,237.61,0,0,0,0,0,0,1,1,120,122,119,234.41,27.84,7.71,7.71,414.2,17.9,0,0,0,0,14.8,50,17.9
42.2876926,236.2,9.667,1450,3779,6833,0.2122,50.01,-1,0,1.2,139.7,2.4,1.8,0,0,28.326,235.34,237.98,0,0,0,0,0,0,1,1,120,122,118,234.14,27.82,7.8,7.8,408.6,16.7,0,0,0,0,14.8,50,16.7
42.6950676,236.27,9.466,1384,3625,6701,0.2065,50.01,-1,0,1,146.5,2.4,1.8,0,0,27.685,235.51,237.48,0,0,0,0,0,0,1,1,120,121,119,234.37,27.79,7.66,7.66,412.5,16.9,0,0,0,0,14.9,50,16.9
43.1016969,236.27,9.796,1472,3823,6921,0.2126,50.01,-1,0,1,146.5,2.4,1.8,0,0,28.692,235.54,237.67,0,0,0,0,0,0,1,1,120,121,119,234.32,27.76,7.75,7.75,415,17.2,0,0,0,0,14.9,50,17.2
43.5097962,236.33,9.942,1516,3911,7009,0.2163,50.01,-1,0,0.9,146.5,2.4,1.9,0,0,29.095,235.62,238.14,0,0,0,0,0,0,1,1,120,122,118,234.27,27.73,7.63,7.63,419.6,17.5,0,0,0,0,14.9,50,17.5
43.9155138,236.35,9.356,1362,3537,6613,0.2059,50.01,-1,0,0.9,8.5,2.4,1.9,0,0,27.392,235.38,237.63,0,0,0,0,0,0,1,1,121,121,118,234.05,27.8,7.67,7.67,412.8,16.9,0,0,0,0,14.9,50,16.9
44.315339,236.35,9.356,1362,3537,6613,0.2059,50.01,-1,0,0.9,8.5,2.7,1.9,0,0,27.392,235.38,237.63,0,0,0,0,0,0,1,1,121,121,118,234.54,27.75,7.64,7.64,421.8,17.7,0,0,0,0,14.9,50,17.7
44.7240258,236.22,9.722,1450,3779,6877,0.2108,50.01,-1,0,0.9,144,2.7,1.9,0,0,28.454,235.52,237.59,0,0,0,0,0,0,1,1,120,121,119,234.54,27.82,7.81,7.81,411.6,16.9,0,0,0,0,14.9,50,16.9
45.1307201,236.42,9.869,1494,3867,6965,0.2145,50.01,-1,0,0.9,144,2.4,1.9,0,0,28.948,235.51,238.29,0,0,0,0,0,0,1,1,120,122,118,234.46,27.76,7.64,7.64,417.9,17.4,0,0,0,0,14.8,50,17.4
45.5371542,236.59,9.411,1384,3581,6657,0.2079,50.01,-1,0.5,1.3,0.8,2.4,1.9,0,0,27.52,235.82,237.7,0,0,0,0,0,0,1,1,120,121,118,234.86,27.73,7.74,7.74,412.6,17.7,0,0,0,0,14.9,50,17.7
45.9416134,236.51,9.722,1450,3801,6877,0.2108,50.01,-1,0.5,1.3,0.8,2.5,1.9,0,0,28.491,235.69,237.98,0,0,0,0,0,0,1,1,120,121,119,234.2,27.73,7.75,7.75,412.7,17,0,0,0,0,14.8,50,17
46.3524564,236.31,9.906,1516,3911,6987,0.2169,50.01,-1,1,1.4,0.8,2.5,1.9,0,0,29.058,235.6,238.07,0,0,0,0,0,0,1,1,120,122,118,234.25,27.69,7.61,7.61,418.9,17.4,0,0,0,0,14.8,50,17.4
46.7720835,236.48,9.375,1362,3559,6635,0.2052,50.01,-1,1,1.4,8.7,2.5,1.9,0,0,27.447,235.54,237.72,0,0,0,0,0,0,1,1,121,121,118,234.51,27.75,7.58,7.58,404.8,16.3,0,0,0,0,14.9,50,16.3
47.1595941,236.48,9.375,1362,3559,6635,0.2052,50.01,-1,1,1.4,8.7,2.7,1.9,0,0,27.447,235.54,237.72,0,0,0,0,0,0,1,1,121,121,118,234.47,27.75,7.76,7.76,411.3,16.9,0,0,0,0,14.8,50,16.9
47.5721333,236.53,9.686,1428,3779,6855,0.2083,50.01,-1,0.3,1.1,143.9,2.7,1.9,0,0,28.326,235.83,237.87,0,0,0,0,0,0,1,1,120,121,119,234.42,27.81,7.67,7.67,416.1,17.2,0,0,0,0,14.9,50,17.2
47.9785543,236.38,10.052,1538,3977,7097,0.2167,50.01,-1,0.3,1.1,143.9,2.3,1.7,0,0,29.461,235.62,237.98,0,0,0,0,0,0,1,1,120,122,118,234.57,27.64,7.74,7.74,411.8,17.8,0,0,0,0,14.9,50,17.8
48.3777742,236.48,9.301,1362,3537,6591,0.2066,50.01,-1,0.8,1.5,143.9,2.3,1.7,0,0,27.209,235.58,237.92,0,0,0,0,0,0,1,1,121,121,118,234.34,27.79,7.78,7.78,404.9,16.4,0,0,0,0,14.9,50,16.4
48.7879957,236.42,9.576,1406,3713,6767,0.2077,50.01,-1,0.8,1.5,3.7,2.3,1.7,0,0,28.015,235.56,237.81,0,0,0,0,0,0,1,1,120,121,119,234.35,27.43,7.53,7.53,408.6,16.6,0,0,0,0,14.9,50,16.6
49.1887161,236.22,10.015,1516,3933,7075,0.2142,50.01,-1,0,1.5,3.7,2.6,1.8,0,0,29.315,235.56,237.57,0,0,0,0,0,0,1,1,120,122,119,233.82,27.79,7.65,7.65,410.4,16.7,0,0,0,0,14.9,50,16.7
49.598372,236.22,10.015,1516,3933,7075,0.2142,50.01,-1,0,0.6,140.4,2.6,1.8,0,0,29.315,235.56,237.57,0,0,0,0,0,0,1,1,120,122,119,234,27.63,7.7,7.7,406.9,16.5,0,0,0,0,14.9,50,16.5
50.0047291,235.96,9.558,1428,3735,6745,0.2117,50.01,-1,0,0.6,140.4,2.2,1.7,0,0,27.96,234.94,238.03,0,0,0,0,0,0,1,1,120,122,118,234.25,27.8,7.82,7.82,406.3,16.5,0,0,0,0,14.9,50,16.5
50.4008119,236.04,9.375,1362,3559,6635,0.2052,50.01,-1,0,1.5,3.6,2.2,1.7,0,0,27.429,235.29,237.1,0,0,0,0,0,0,1,1,121,121,118,234.37,27.75,7.73,7.73,421.2,17.6,0,0,0,0,14.9,50,17.6
50.8161692,236.16,9.558,1406,3691,6745,0.2084,50.01,-1,0,1.5,3.6,2.6,1.9,0,0,27.96,235.34,237.52,0,0,0,0,0,0,1,1,120,121,119,234.19,27.86,7.81,7.81,411.1,16.9,0,0,0,0,14.9,50,16.9
51.2232512,236.18,9.777,1472,3823,6899,0.2133,50.02,-1,0,1.3,3.6,2.6,1.9,0,0,28.601,235.49,237.54,0,0,0,0,0,0,1,1,120,121,119,234.52,27.72,7.77,7.77,415.3,17.2,0,0,0,0,14.9,50,17.2
51.6280245,236.53,10.07,1538,3955,7119,0.216,50.02,-1,0,1.3,144.7,2.6,1.9,0,0,29.498,235.83,237.94,0,0,0,0,0,0,1,1,120,121,119,234.73,27.78,7.67,7.67,413.5,16.9,0,0,0,0,14.9,50,16.9
52.0481609,236.6,10.18,1560,3999,7207,0.2164,50.02,-1,1.5,1.3,144.7,2.4,1.9,0,0,29.846,235.94,237.94,0,0,0,0,0,0,1,1,120,122,119,234.79,27.75,7.64,7.64,407,16.4,0,0,0,0,14.9,50,16.4
52.46607,236.6,10.18,1560,3999,7207,0.2164,50.02,-1,1.5,1.9,144.5,2.4,1.9,0,0,29.846,235.94,237.94,0,0,0,0,0,0,1,1,120,122,119,234.5,27.7,7.64,7.64,417.4,17.3,0,0,0,0,14.9,50,17.3
52.8423479,236.51,10.217,1582,4020,7229,0.2188,50.02,-1,1.5,1.9,144.5,2.4,1.8,0,0,29.937,235.82,238,0,0,0,0,0,0,1,1,120,122,119,234.8,27.65,7.67,7.67,421.2,17.7,0,0,0,0,14.9,50,17.7
53.2605599,236.49,10.198,1582,4020,7207,0.2195,50.02,-1,0,0.5,144,2.4,1.8,0,0,29.901,235.8,237.89,0,0,0,0,0,0,1,1,120,122,118,234.83,27.65,7.71,7.71,412.9,17.9,0,0,0,0,14.9,50,17.9
53.6689122,236.59,10.162,1560,3999,7185,0.2171,50.02,-1,0,0.5,144,2.6,2,0,0,29.827,235.91,238,0,0,0,0,0,0,1,1,120,121,119,234.94,27.64,7.6,7.6,405.5,16.3,0,0,0,0,14.9,50,16.3
54.0750355,236.59,9.997,1516,3911,7075,0.2142,50.03,-1,0,1,144,2.6,2,0,0,29.296,235.91,237.94,0,0,0,0,0,0,1,1,120,121,119,234.55,27.53,7.61,7.61,406.4,16.4,0,0,0,0,14.9,50,16.4
54.4849093,236.6,9.851,1494,3867,6965,0.2145,50.03,-1,0,1,144,2.6,2,0,0,28.894,235.83,238.34,0,0,0,0,0,0,1,1,120,122,118,234.67,27.7,7.75,7.75,405.5,16.4,0,0,0,0,14.9,50,16.4
54.8828422,236.6,9.851,1494,3867,6965,0.2145,50.03,-1,0,1,144,2.5,2,0,0,28.894,235.83,238.34,0,0,0,0,0,0,1,1,120,122,118,234.47,27.6,7.67,7.67,407.2,16.5,0,0,0,0,14.9,50,16.5
55.286409,236.66,9.411,1384,3603,6679,0.2072,50.03,-1,0,1.1,145.5,2.5,2,0,0,27.539,235.78,237.89,0,0,0,0,0,0,1,1,120,121,119,234.65,27.56,7.57,7.57,410.5,17.4,0,0,0,0,14.9,50,17.4
55.7020772,236.4,9.924,1516,3911,7009,0.2163,50.03,-1,0,1.1,145.5,2.3,1.8,0,0,29.077,235.72,237.92,0,0,0,0,0,0,1,1,120,122,118,234.52,27.57,7.64,7.64,411.6,16.9,0,0,0,0,14.9,50,16.9
56.1315377,236.57,9.32,1362,3559,6591,0.2066,50.03,-1,0,1,147.4,2.3,1.8,0,0,27.264,235.56,238.05,0,0,0,0,0,0,1,1,121,121,118,234.47,27.67,7.6,7.6,412,16.8,0,0,0,0,14.9,50,16.8
56.5040434,236.51,9.759,1450,3823,6899,0.2101,50.03,-1,0,1,147.4,2.4,1.8,0,0,28.582,235.82,237.87,0,0,0,0,0,0,1,1,120,122,119,234.6,27.62,7.66,7.66,408.6,16.6,0,0,0,0,14.9,50,16.6
56.9134497,236.59,9.704,1472,3801,6855,0.2147,50.03,-1,0,1.8,147.4,2.4,1.9,0,0,28.417,235.62,238.42,0,0,0,0,0,0,1,1,120,122,118,234.25,27.6,7.59,7.59,413.7,17,0,0,0,0,14.9,50,17
# HD_Rows,141
# HD_Group,0,HDI1
# HD_Group,1,HDI2
# HD_Group,2,HDI3
# HD_Group,3,HDIN
# HD_Orders,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
# HD_SECTION
Time (s),HDI1_H2 (%),HDI1_H3 (%),HDI1_H4 (%),HDI1_H5 (%),HDI1_H6 (%),HDI1_H7 (%),HDI1_H8 (%),HDI1_H9 (%),HDI1_H10 (%),HDI1_H11 (%),HDI1_H12 (%),HDI1_H13 (%),HDI1_H14 (%),HDI1_H15 (%),HDI1_H16 (%),HDI1_H17 (%),HDI1_H18 (%),HDI1_H19 (%),HDI1_H20 (%),HDI1_H21 (%),HDI1_H22 (%),HDI1_H23 (%),HDI1_H24 (%),HDI1_H25 (%),HDI1_H26 (%),HDI1_H27 (%),HDI1_H28 (%),HDI1_H29 (%),HDI1_H30 (%),HDI1_H31 (%),HDI2_H2 (%),HDI2_H3 (%),HDI2_H4 (%),HDI2_H5 (%),HDI2_H6 (%),HDI2_H7 (%),HDI2_H8 (%),HDI2_H9 (%),HDI2_H10 (%),HDI2_H11 (%),HDI2_H12 (%),HDI2_H13 (%),HDI2_H14 (%),HDI2_H15 (%),HDI2_H16 (%),HDI2_H17 (%),HDI2_H18 (%),HDI2_H19 (%),HDI2_H20 (%),HDI2_H21 (%),HDI2_H22 (%),HDI2_H23 (%),HDI2_H24 (%),HDI2_H25 (%),HDI2_H26 (%),HDI2_H27 (%),HDI2_H28 (%),HDI2_H29 (%),HDI2_H30 (%),HDI2_H31 (%),HDI3_H2 (%),HDI3_H3 (%),HDI3_H4 (%),HDI3_H5 (%),HDI3_H6 (%),HDI3_H7 (%),HDI3_H8 (%),HDI3_H9 (%),HDI3_H10 (%),HDI3_H11 (%),HDI3_H12 (%),HDI3_H13 (%),HDI3_H14 (%),HDI3_H15 (%),HDI3_H16 (%),HDI3_H17 (%),HDI3_H18 (%),HDI3_H19 (%),HDI3_H20 (%),HDI3_H21 (%),HDI3_H22 (%),HDI3_H23 (%),HDI3_H24 (%),HDI3_H25 (%),HDI3_H26 (%),HDI3_H27 (%),HDI3_H28 (%),HDI3_H29 (%),HDI3_H30 (%),HDI3_H31 (%),HDIN_H2 (%),HDIN_H3 (%),HDIN_H4 (%),HDIN_H5 (%),HDIN_H6 (%),HDIN_H7 (%),HDIN_H8 (%),HDIN_H9 (%),HDIN_H10 (%),HDIN_H11 (%),HDIN_H12 (%),HDIN_H13 (%),HDIN_H14 (%),HDIN_H15 (%),HDIN_H16 (%),HDIN_H17 (%),HDIN_H18 (%),HDIN_H19 (%),HDIN_H20 (%),HDIN_H21 (%),HDIN_H22 (%),HDIN_H23 (%),HDIN_H24 (%),HDIN_H25 (%),HDIN_H26 (%),HDIN_H27 (%),HDIN_H28 (%),HDIN_H29 (%),HDIN_H30 (%),HDIN_H31 (%)
0.1159172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0.8,0,0.2,0.3,0,0,0.1,0.3,0.6,0.3,0.3,0.2,0,0.6,0.1,0,0,0.1,0.1,0.1,0.2,0.5,0,0,0.4,0.1,0.5,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4479959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0.8,0,0.2,0.3,0,0,0.1,0.3,0.6,0.3,0.3,0.2,0,0.6,0.1,0,0,0.1,0.1,0.1,0.2,0.5,0,0,0.4,0.1,0.5,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8462907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0.8,0,0.2,0.3,0,0,0.1,0.3,0.6,0.3,0.3,0.2,0,0.6,0.1,0,0,0.1,0.1,0.1,0.2,0.5,0,0,0.4,0.1,0.5,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2610804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0.8,0,0.2,0.3,0,0,0.1,0.3,0.6,0.3,0.3,0.2,0,0.6,0.1,0,0,0.1,0.1,0.1,0.2,0.5,0,0,0.4,0.1,0.5,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6756183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0.8,0,0.2,0.3,0,0,0.1,0.3,0.6,0.3,0.3,0.2,0,0.6,0.1,0,0,0.1,0.1,0.1,0.2,0.5,0,0,0.4,0.1,0.5,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0928348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0.8,0,0.2,0.3,0,0,0.1,0.3,0.6,0.3,0.3,0.2,0,0.6,0.1,0,0,0.1,0.1,0.1,0.2,0.5,0,0,0.4,0.1,0.5,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4761465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0.8,0,0.2,0.3,0,0,0.1,0.3,0.6,0.3,0.3,0.2,0,0.6,0.1,0,0,0.1,0.1,0.1,0.2,0.5,0,0,0.4,0.1,0.5,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8806413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0.8,0,0.2,0.3,0,0,0.1,0.3,0.6,0.3,0.3,0.2,0,0.6,0.1,0,0,0.1,0.1,0.1,0.2,0.5,0,0,0.4,0.1,0.5,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2902816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0.8,0,0.2,0.3,0,0,0.1,0.3,0.6,0.3,0.3,0.2,0,0.6,0.1,0,0,0.1,0.1,0.1,0.2,0.5,0,0,0.4,0.1,0.5,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6971561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0.8,0,0.2,0.3,0,0,0.1,0.3,0.6,0.3,0.3,0.2,0,0.6,0.1,0,0,0.1,0.1,0.1,0.2,0.5,0,0,0.4,0.1,0.5,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1002291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0.8,0,0.2,0.3,0,0,0.1,0.3,0.6,0.3,0.3,0.2,0,0.6,0.1,0,0,0.1,0.1,0.1,0.2,0.5,0,0,0.4,0.1,0.5,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
