# Electric Meter Monitor
# Date,2026-04-20 12:41:02
# SampleInterval,400
# Rows,216
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
41.4752021,236.82,21.093,2416,8020,14897,0.1622,49.98,-1,0,0,150.3,3,2,0,0,62.512,235.91,239.17,0,0,0,0,0,0,1,1,120,123,117,233.36,60.12,36.31,36.31,36.79,1.36,0,0,0,0,0.5,50,13.6
41.8910414,236.82,21.093,2416,8020,14897,0.1622,49.98,-1,0,0.4,138.6,3,2,0,0,62.512,235.91,239.17,0,0,0,0,0,0,1,1,120,123,117,233.33,55.87,31.25,31.25,38.1,1.46,0,0,0,0,0.6,50,14.6
42.2657914,236.46,19.738,2504,7844,13842,0.1809,49.98,-1,0,0.4,138.6,3.1,2.1,0,0,58.41,235.89,239.52,0,0,0,0,0,0,1,1,120,123,117,233.48,52.36,27.3,27.3,39.22,1.54,0,0,0,0,0.7,50,15.4
42.6807637,236.18,18.804,2570,7580,13205,0.1946,49.98,-1,0,0,134.5,3.1,2.1,0,0,55.682,235.63,238.65,0,0,0,0,0,0,1,1,120,122,118,233.31,48.65,23.6,23.6,40.95,1.67,0,0,0,0,0.7,50,16.7
43.0844816,236.05,17.248,2438,6943,12106,0.2014,49.98,-1,0,0,134.5,3,2.1,0,0,51.031,235.58,238.42,0,0,0,0,0,0,1,1,120,122,118,233.56,45.68,20.76,20.76,40.43,1.64,0,0,0,0,0.79,50,16.4
43.4935701,236.18,15.563,2219,6240,10920,0.2032,49.98,-1,0.8,1.3,134.5,3,2.3,0,0,45.904,235.6,238.89,0,0,0,0,0,0,1,1,120,122,118,233.56,43.08,18.62,18.62,42.1,1.78,0,0,0,0,0.88,50,17.8
43.8998716,236.48,14.208,1977,5427,10041,0.1969,49.98,-1,0.8,1.3,152.8,3,2.3,0,0,41.931,235.62,238.49,0,0,0,0,0,0,1,1,120,121,118,233.84,41.04,16.91,16.91,41.54,1.74,0,0,0,0,0.96,50,17.4
44.29935,236.48,14.208,1977,5427,10041,0.1969,49.98,-1,0.8,1.3,152.8,2.5,1.7,0,0,41.931,235.62,238.49,0,0,0,0,0,0,1,1,120,121,118,234.16,39.22,15.3,15.3,42.64,1.82,0,0,0,0,1.02,50,18.2
44.7028412,236.62,13.549,1911,5163,9602,0.199,49.98,-1,0.4,1.2,148.5,2.5,1.7,0,0,39.953,236.18,237.76,0,0,0,0,0,0,1,1,120,121,118,234.2,37.73,14.17,14.17,41.22,1.69,0,0,0,0,1.08,50,16.9
45.1204052,236.81,12.982,1845,4965,9184,0.2009,49.98,-1,0.4,1.2,148.5,2.5,1.8,0,0,38.25,236.51,237.89,0,0,0,0,0,0,1,1,120,121,118,234.68,36.31,13.25,13.25,40.87,1.68,0,0,0,0,1.08,50,16.8
45.5253992,237.13,12.414,1779,4768,8811,0.2019,49.98,-1,0,1.1,143.6,2.5,1.8,0,0,36.547,236.68,238.29,0,0,0,0,0,0,1,1,120,121,119,234.68,35.37,12.44,12.44,42.1,1.77,0,0,0,0,1.13,50,17.7
45.9300796,237.12,12.396,1823,4855,8767,0.208,49.98,-1,0,1.1,143.6,2.7,1.8,0,0,36.456,236.71,238.56,0,0,0,0,0,0,1,1,120,122,118,234.88,34.19,11.6,11.6,42.31,1.78,0,0,0,0,1.18,50,17.8
46.3344188,237.34,11.755,1735,4592,8327,0.2084,49.99,-1,0,2,143.6,2.7,2.7,0,0,34.57,236.66,239.15,0,0,0,0,0,0,1,1,120,121,118,234.84,33.38,11.18,11.18,40.63,1.66,0,0,0,0,1.24,50,16.6
46.7567705,237.15,11.444,1669,4438,8107,0.2059,49.99,-1,0,2,146,2.7,2.7,0,0,33.599,236.73,238.43,0,0,0,0,0,0,1,1,120,122,118,234.75,32.7,10.77,10.77,42.22,1.79,0,0,0,0,1.25,50,17.9
47.1356355,237.15,11.444,1669,4438,8107,0.2059,49.99,-1,0,2,146,2.7,1.9,0,0,33.599,236.73,238.43,0,0,0,0,0,0,1,1,120,122,118,234.74,31.93,10.24,10.24,41.9,1.76,0,0,0,0,1.25,50,17.6
47.5564129,236.97,11.553,1735,4570,8173,0.2123,49.99,-1,0,1.7,151.9,2.7,1.9,0,0,33.947,236.44,238.73,0,0,0,0,0,0,1,1,120,122,118,234.53,31.33,9.88,9.88,41.37,1.72,0,0,0,0,1.31,50,17.2
47.9596565,237.04,10.638,1538,4064,7536,0.204,49.99,-1,0,1.7,151.9,3,2,0,0,31.256,236.48,238.31,0,0,0,0,0,0,1,1,120,121,119,234.62,31.05,9.69,9.69,41.93,1.76,0,0,0,0,1.32,50,17.6
48.3707587,236.88,10.766,1582,4196,7624,0.2074,49.99,-1,0,1.5,151.9,3,2,0,0,31.604,236.29,238.29,0,0,0,0,0,0,1,1,120,121,119,234.51,30.56,9.36,9.36,40.93,1.67,0,0,0,0,1.33,50,16.7
48.7734792,236.66,11.096,1669,4372,7844,0.2128,49.99,-1,0,1.5,143.8,3,2,0,0,32.611,236.22,238.09,0,0,0,0,0,0,1,1,120,122,118,234.53,30.38,9.28,9.28,41.26,1.71,0,0,0,0,1.34,50,17.1
49.1775539,236.79,10.308,1516,3999,7294,0.2078,49.99,-1,0,1.5,143.8,2.8,3.3,0,0,30.23,236.07,238.67,0,0,0,0,0,0,1,1,120,121,119,234.91,30.21,9.21,9.21,41.57,1.74,0,0,0,0,1.34,50,17.4
49.5814254,236.79,10.308,1516,3999,7294,0.2078,49.99,-1,0,1.6,150.9,2.8,3.3,0,0,30.23,236.07,238.67,0,0,0,0,0,0,1,1,120,121,119,234.35,30.04,8.93,8.93,42.03,1.76,0,0,0,0,1.36,50,17.6
49.9853226,236.82,10.253,1494,3911,7272,0.2054,49.99,-1,0,1.6,150.9,2.9,2,0,0,30.084,236.33,237.85,0,0,0,0,0,0,1,1,120,121,119,234.62,29.85,8.87,8.87,41.31,1.78,0,0,0,0,1.37,50,17.8
50.4010401,236.73,10.382,1538,4042,7338,0.2095,49.99,-1,0,0.2,141.7,2.9,2,0,0,30.432,236.18,238.12,0,0,0,0,0,0,1,1,120,121,119,234.59,29.73,8.91,8.72,41.01,1.67,0,0,0,0,1.39,50,16.7
50.8072411,236.66,10.711,1625,4218,7580,0.2144,49.99,-1,0,0.2,141.7,2.7,2.3,0,0,31.439,236.15,238.12,0,0,0,0,0,0,1,1,120,122,118,234.57,29.49,8.66,8.66,41.25,1.7,0,0,0,0,1.4,50,17
51.208054,236.81,10.089,1494,3933,7119,0.2098,49.99,-1,0.5,1.5,141.7,2.7,2.3,0,0,29.553,236.13,238.75,0,0,0,0,0,0,1,1,120,122,118,234.62,29.29,8.54,8.54,41.44,1.71,0,0,0,0,1.41,50,17.1
51.6133473,236.84,9.942,1450,3801,7053,0.2056,49.99,-1,0.5,1.5,152.9,2.7,2.3,0,0,29.113,236.27,237.85,0,0,0,0,0,0,1,1,120,121,119,234.6,29.18,8.57,8.57,41.61,1.73,0,0,0,0,1.41,50,17.3
52.038238,236.7,10.089,1494,3911,7141,0.2092,49.99,-1,1.1,1.5,152.9,2.9,1.9,0,0,29.534,236.16,237.98,0,0,0,0,0,0,1,1,120,121,119,234.48,28.86,8.38,8.38,41.2,1.7,0,0,0,0,1.41,50,17
52.4258216,236.7,10.089,1494,3911,7141,0.2092,50,-1,1.1,0,143.8,2.9,1.9,0,0,29.534,236.16,237.98,0,0,0,0,0,0,1,1,120,121,119,234.41,28.84,8.29,8.29,41.26,1.69,0,0,0,0,1.42,50,16.9
52.8360169,236.55,10.29,1538,4020,7272,0.2114,50,-1,1.1,0,143.8,2.7,1.9,0,0,30.12,235.94,238,0,0,0,0,0,0,1,1,120,122,118,234.5,28.93,8.46,8.46,40.62,1.66,0,0,0,0,1.43,50,16.6
53.2428077,236.57,10.565,1625,4152,7470,0.2176,50,-1,0.4,1.6,139,2.7,1.9,0,0,31.036,236.13,238.03,0,0,0,0,0,0,1,1,120,122,118,234.69,28.77,8.2,8.2,41.67,1.73,0,0,0,0,1.43,50,17.3
53.647232,236.75,10.089,1538,4020,7119,0.216,50,-1,0.4,1.6,139,3.8,1.9,0,0,29.571,236.13,238.69,0,0,0,0,0,0,1,1,120,122,118,234.35,28.83,8.23,8.23,41.07,1.68,0,0,0,0,1.43,50,16.8
54.0550887,236.9,9.521,1384,3581,6745,0.2052,50,-1,0.5,1.4,139,3.8,2,0,0,27.905,236.09,238.33,0,0,0,0,0,0,1,1,120,122,118,234.65,28.67,8.29,8.29,41.9,1.76,0,0,0,0,1.43,50,17.6
54.4646731,236.84,9.686,1406,3691,6877,0.2044,50,-1,0.5,1.4,4.4,3.8,2,0,0,28.399,236.2,237.89,0,0,0,0,0,0,1,1,120,121,118,234.29,28.7,8.14,8.14,41.51,1.71,0,0,0,0,1.45,50,17.1
54.8652257,236.84,9.686,1406,3691,6877,0.2044,50,-1,0.5,1.4,4.4,2.8,2,0,0,28.399,236.2,237.89,0,0,0,0,0,0,1,1,120,121,118,234.53,28.49,8.06,8.06,40.73,1.65,0,0,0,0,1.44,50,16.5
55.2729178,236.66,9.832,1450,3779,6943,0.2088,50,-1,0.6,1.4,146.7,2.8,2,0,0,28.784,236.27,237.81,0,0,0,0,0,0,1,1,120,121,119,234.66,28.54,8.21,8.21,41.92,1.76,0,0,0,0,1.44,50,17.6
55.6762741,236.81,9.906,1472,3867,7009,0.21,50,-1,0.6,1.4,146.7,2.9,2,0,0,29.003,236.11,238.23,0,0,0,0,0,0,1,1,120,121,119,234.39,28.37,8.1,8.1,41.57,1.73,0,0,0,0,1.44,50,17.3
56.0883173,236.68,10.162,1516,3999,7185,0.211,50,-1,0.5,1.4,142.5,2.9,2,0,0,29.772,236.24,238.03,0,0,0,0,0,0,1,1,120,122,119,234.56,28.33,7.97,7.97,41.15,1.76,0,0,0,0,1.46,50,17.6
56.4852773,236.62,10.363,1582,4086,7316,0.2162,50,-1,0.5,1.4,142.5,2.6,2,0,0,30.358,235.98,238.12,0,0,0,0,0,0,1,1,120,122,118,234.35,28.2,7.92,7.92,41.28,1.69,0,0,0,0,1.45,50,16.9
56.898384,236.46,10.29,1582,4086,7272,0.2175,50,-1,0,0,142.5,2.6,1.9,0,0,30.249,235.98,238.01,0,0,0,0,0,0,1,1,120,122,118,234.21,28.2,8.04,8.04,42.1,1.78,0,0,0,0,1.45,50,17.8
57.3169609,236.48,9.594,1428,3757,6767,0.211,50,-1,0,0,141.8,2.6,1.9,0,0,28.033,235.62,238.87,0,0,0,0,0,0,1,1,120,122,118,234.38,28.39,8.15,8.15,41.34,1.72,0,0,0,0,1.46,50,17.2
57.7079907,236.48,9.594,1428,3757,6767,0.211,50,-1,0,0,141.8,2.6,2,0,0,28.033,235.62,238.87,0,0,0,0,0,0,1,1,120,122,118,234.27,28.2,7.9,7.9,40.56,1.63,0,0,0,0,1.46,50,16.3
58.1170668,236.49,9.429,1362,3559,6679,0.2039,50,-1,0,1.4,3.1,2.6,2,0,0,27.612,235.91,237.52,0,0,0,0,0,0,1,1,120,121,119,234.29,28.28,8.08,8.08,41.79,1.74,0,0,0,0,1.46,50,17.4
58.5226182,236.49,9.613,1406,3669,6811,0.2064,50,-1,0,1.4,3.1,2.8,1.9,0,0,28.143,235.83,237.59,0,0,0,0,0,0,1,1,120,121,119,234.02,28.14,7.86,7.86,41.79,1.73,0,0,0,0,1.46,50,17.3
58.9350577,236.26,9.741,1450,3779,6877,0.2108,50,-1,0,1.2,3.1,2.8,1.9,0,0,28.546,235.74,237.46,0,0,0,0,0,0,1,1,120,121,119,234.08,28.15,7.98,7.98,41.79,1.75,0,0,0,0,1.46,50,17.5
59.3391784,236.16,10.034,1516,3933,7075,0.2142,50,-1,0,1.2,144.8,2.8,1.9,0,0,29.388,235.54,237.67,0,0,0,0,0,0,1,1,120,122,119,234.19,28.27,8.01,8.01,40.64,1.66,0,0,0,0,1.46,50,16.6
59.7480576,236.18,9.942,1516,3911,7009,0.2163,50,-1,0.3,1.2,144.8,2.6,1.9,0,0,29.113,235.45,238.07,0,0,0,0,0,0,1,1,120,122,118,234.14,28.25,7.9,7.9,41.3,1.7,0,0,0,0,1.47,50,17
60.1514733,236.18,9.942,1516,3911,7009,0.2163,50,-1,0.3,1,6.1,2.6,1.9,0,0,29.113,235.45,238.07,0,0,0,0,0,0,1,1,120,122,118,234.2,28.13,7.83,7.83,40.35,1.62,0,0,0,0,1.47,50,16.2
60.5508356,236.35,9.521,1384,3625,6745,0.2052,49.99,-1,0.3,1,6.1,2.9,2,0,0,27.905,235.63,237.52,0,0,0,0,0,0,1,1,120,121,119,233.97,28.15,7.88,7.88,42.22,1.78,0,0,0,0,1.46,50,17.8
60.963357,236.22,9.906,1472,3867,6987,0.2106,49.99,-1,0,0,139.9,2.9,2,0,0,29.003,235.65,237.52,0,0,0,0,0,0,1,1,120,122,118,234.21,27.96,7.77,7.77,41.9,1.75,0,0,0,0,1.47,50,17.5
61.3660301,236.2,9.832,1472,3823,6921,0.2126,49.99,-1,0,0,139.9,2.6,1.8,0,0,28.765,235.45,237.98,0,0,0,0,0,0,1,1,120,121,119,233.98,27.86,7.74,7.74,40.58,1.64,0,0,0,0,1.49,50,16.4
61.7700033,236.07,9.594,1406,3691,6789,0.2071,49.99,-1,0,1.1,139.9,2.6,1.8,0,0,28.125,235.43,237.21,0,0,0,0,0,0,1,1,120,121,119,233.88,28.16,7.89,7.89,40.95,1.67,0,0,0,0,1.45,50,16.7
62.1752694,235.89,10.034,1516,3955,7075,0.2142,49.99,-1,0,1.1,139.7,2.6,1.8,0,0,29.388,235.29,237.54,0,0,0,0,0,0,1,1,120,122,118,233.85,28.09,7.95,7.95,41.71,1.75,0,0,0,0,1.45,50,17.5
62.5987287,235.94,9.558,1406,3669,6745,0.2084,49.99,-1,1.4,1.1,139.7,2.5,1.8,0,0,27.996,235.23,237.13,0,0,0,0,0,0,1,1,120,121,119,233.69,28.11,7.97,7.97,41.23,1.71,0,0,0,0,1.47,50,17.1
63.0133964,235.94,9.558,1406,3669,6745,0.2084,49.99,-1,1.4,1,141.3,2.5,1.8,0,0,27.996,235.23,237.13,0,0,0,0,0,0,1,1,120,121,119,234.1,28.04,7.92,7.92,40.83,1.68,0,0,0,0,1.47,50,16.8
63.3974189,235.96,9.924,1494,3889,6987,0.2138,49.99,-1,1.4,1,141.3,2.5,1.8,0,0,29.077,235.3,237.59,0,0,0,0,0,0,1,1,120,121,118,234.22,28.15,7.99,7.99,41.39,1.64,0,0,0,0,1.47,50,16.4
63.8074741,236.22,9.649,1428,3735,6811,0.2096,49.99,-1,0,0.9,140.1,2.5,1.8,0,0,28.234,235.54,237.39,0,0,0,0,0,0,1,1,120,121,119,234.47,28.03,7.82,7.82,41.65,1.73,0,0,0,0,1.47,50,17.3
64.2160579,236.48,9.887,1494,3867,6987,0.2138,49.99,-1,0,0.9,140.1,2.7,2,0,0,28.985,235.82,238.12,0,0,0,0,0,0,1,1,120,121,118,234.75,28.06,7.94,7.94,40.62,1.66,0,0,0,0,1.48,50,16.6
64.6147194,236.79,9.686,1428,3757,6877,0.2076,49.99,-1,0,0.8,140.1,2.7,2,0,0,28.399,236.07,238.01,0,0,0,0,0,0,1,1,120,122,118,234.63,28.17,8,8,41.31,1.71,0,0,0,0,1.48,50,17.1
65.0219912,236.86,10.07,1538,3999,7119,0.216,49.99,-1,0,0.8,141.6,2.7,2,0,0,29.516,236.29,238.51,0,0,0,0,0,0,1,1,120,122,118,235.06,28.17,7.97,7.97,41.17,1.7,0,0,0,0,1.46,50,17
65.428532,236.86,10.07,1538,3999,7119,0.216,49.99,-1,0,0.8,141.6,2.4,2,0,0,29.516,236.29,238.51,0,0,0,0,0,0,1,1,120,122,118,235,28.12,7.86,7.86,40.86,1.66,0,0,0,0,1.46,50,16.6
65.8377339,237.19,9.521,1406,3647,6767,0.2077,49.99,-1,0,0,145.2,2.4,2,0,0,27.868,236.33,238.47,0,0,0,0,0,0,1,1,120,121,118,234.92,28.02,7.9,7.9,41.93,1.76,0,0,0,0,1.47,50,17.6
66.2449496,237.06,9.887,1472,3889,7009,0.21,49.99,-1,0,0,145.2,2.6,2,0,0,28.93,236.49,238.4,0,0,0,0,0,0,1,1,120,122,118,234.93,28.03,7.79,7.79,40.63,1.64,0,0,0,0,1.48,50,16.4
66.648537,236.97,10.089,1560,3999,7141,0.2184,49.99,-1,0,0.7,9.9,2.6,2,0,0,29.571,236.29,238.65,0,0,0,0,0,0,1,1,120,122,118,234.44,27.85,7.68,7.68,41.64,1.72,0,0,0,0,1.48,50,17.2
67.0491392,236.88,9.393,1362,3581,6657,0.2046,49.99,-1,0,0.7,9.9,2.8,2,0,0,27.484,236.24,238,0,0,0,0,0,0,1,1,120,121,119,234.4,27.87,7.73,7.73,40.46,1.63,0,0,0,0,1.49,50,16.3
67.4534616,236.48,9.667,1428,3757,6833,0.209,49.99,-1,0,1.3,9.9,2.8,2,0,0,28.271,235.74,237.83,0,0,0,0,0,0,1,1,120,121,119,234.09,27.75,7.64,7.64,41.67,1.73,0,0,0,0,1.48,50,17.3
67.8731057,236.05,10.052,1538,3955,7075,0.2173,49.99,-1,0,1.3,143.2,2.8,2,0,0,29.443,235.62,237.46,0,0,0,0,0,0,1,1,120,122,118,233.97,27.74,7.63,7.63,40.82,1.66,0,0,0,0,1.5,50,16.6
68.2661893,236.05,10.052,1538,3955,7075,0.2173,49.99,-1,0,1.3,143.2,3.7,2,0,0,29.443,235.62,237.46,0,0,0,0,0,0,1,1,120,122,118,234,27.85,7.72,7.72,42.15,1.77,0,0,0,0,1.46,50,17.7
68.6799743,236.27,9.32,1362,3559,6569,0.2073,49.99,-1,0.4,1.4,0,3.7,2,0,0,27.227,235.45,237.85,0,0,0,0,0,0,1,1,120,121,119,233.87,27.79,7.78,7.78,41.77,1.75,0,0,0,0,1.46,50,17.5
69.084041,236.13,9.667,1428,3757,6833,0.209,49.99,-1,0.4,1.4,0,2.6,1.9,0,0,28.308,235.65,237.43,0,0,0,0,0,0,1,1,120,121,119,234.09,27.66,7.68,7.68,41.38,1.72,0,0,0,0,1.49,50,17.2
69.4872602,236.24,9.173,1318,3383,6481,0.2033,49.99,-1,0,0.5,1.7,2.6,1.9,0,0,26.916,235.62,237.81,0,0,0,0,0,0,1,1,120,121,119,235.02,0,0,0,0,0,0,0,0,0,1.49,50,0
69.9001715,236.6,0,0,0,0,1,49.99,-1,0,0.5,1.7,2.6,1.9,0,0,0,236.11,237.48,0,0,0,0,0,0,1,1,120,120,120,235.2,0,0,0,0,0,0,0,0,0,1.49,50,0
70.2991473,236.77,0,0,0,0,1,49.99,-1,0,0.5,1.7,2.2,2.1,0,0,0,236.13,237.78,0,0,0,0,0,0,1,1,120,120,120,235.26,0,0,0,0,0,0,0,0,0,1.49,50,0
70.7022035,236.77,0,0,0,0,1,49.99,-1,0,0.9,3.1,2.2,2.1,0,0,0,236.13,237.78,0,0,0,0,0,0,1,1,120,120,120,235.19,0,0,0,0,0,0,0,0,0,1.49,50,0
71.1177729,236.7,0,0,0,0,1,49.99,-1,0,0.9,3.1,2.1,2,0,0,0,236.13,237.65,0,0,0,0,0,0,1,1,120,121,119,235.27,0,0,0,0,0,0,0,0,0,1.49,50,0
71.5242688,236.79,0,0,0,0,1,49.99,-1,0,0.6,2.5,2.1,2,0,0,0,236.13,237.85,0,0,0,0,0,0,1,1,120,120,120,235.01,0,0,0,0,0,0,0,0,0,1.49,50,0
71.9308958,236.7,0,0,0,0,1,49.99,-1,0,0.6,2.5,2.2,2.1,0,0,0,236.22,237.56,0,0,0,0,0,0,1,1,120,120,120,235.03,0,0,0,0,0,0,0,0,0,1.49,50,0
72.3305095,236.59,0,0,0,0,1,50,-1,0,0.8,2.5,2.2,2.1,0,0,0,235.94,237.57,0,0,0,0,0,0,1,1,120,120,120,234.98,0,0,0,0,0,0,0,0,0,1.49,50,0
72.7363926,236.44,0,0,0,0,1,50,-1,0,0.8,2.8,2.2,2.1,0,0,0,235.82,237.35,0,0,0,0,0,0,1,1,120,121,119,234.88,0,0,0,0,0,0,0,0,0,1.49,50,0
73.1562788,236.37,0,0,0,0,1,50,-1,0,0.8,2.8,2.2,2.2,0,0,0,235.72,237.41,0,0,0,0,0,0,1,1,120,120,119,234.85,0,0,0,0,0,0,0,0,0,1.49,50,0
73.5721718,236.37,0,0,0,0,1,50,-1,0,0.6,3,2.2,2.2,0,0,0,235.72,237.41,0,0,0,0,0,0,1,1,120,120,119,234.63,0,0,0,0,0,0,0,0,0,1.49,50,0
73.9621641,236.29,0,0,0,0,1,50,-1,0,0.6,3,2.3,2.1,0,0,0,235.76,237.17,0,0,0,0,0,0,1,1,120,120,119,234.88,0,0,0,0,0,0,0,0,0,1.49,50,0
74.3622318,236.27,0,0,0,0,1,49.99,-1,0,0.9,0,2.3,2.1,0,0,0,235.69,237.26,0,0,0,0,0,0,1,1,120,121,119,235.07,0,0,0,0,0,0,0,0,0,1.49,50,0
74.7706851,236.29,0,0,0,0,1,49.99,-1,0,0.9,0,2.2,2.1,0,0,0,235.69,237.23,0,0,0,0,0,0,1,1,120,120,119,234.76,0,0,0,0,0,0,0,0,0,1.49,50,0
75.1784803,236.29,0,0,0,0,1,49.99,-1,0,1,0,2.2,2.1,0,0,0,235.76,237.23,0,0,0,0,0,0,1,1,120,120,120,234.87,0,0,0,0,0,0,0,0,0,1.49,50,0
75.5849869,236.33,0,0,0,0,1,49.99,-1,0,1,0.3,2.2,2.1,0,0,0,235.69,237.24,0,0,0,0,0,0,1,1,120,121,119,234.74,0,0,0,0,0,0,0,0,0,1.49,50,0
75.9973074,236.33,0,0,0,0,1,49.99,-1,0,1,0.3,2.1,2.1,0,0,0,235.69,237.24,0,0,0,0,0,0,1,1,120,121,119,235.05,0,0,0,0,0,0,0,0,0,1.49,50,0
76.3949476,236.4,0,0,0,0,1,49.99,-1,0,1.3,3.2,2.1,2.1,0,0,0,235.85,237.37,0,0,0,0,0,0,1,1,120,120,120,234.94,0,0,0,0,0,0,0,0,0,1.49,50,0
76.8035314,236.48,0,0,0,0,1,49.99,-1,0,1.3,3.2,2.1,2,0,0,0,235.87,237.39,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
77.2116594,236.4,0,0,0,0,1,49.99,-1,0,0.6,1.6,2.1,2,0,0,0,235.87,237.32,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
77.6223891,236.42,0,0,0,0,1,49.99,-1,0,0.6,1.6,2.1,2,0,0,0,235.76,237.43,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
78.0230165,236.35,0,0,0,0,1,49.99,-1,0,0.8,1.6,2.1,2.1,0,0,0,235.87,237.23,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
78.4324811,236.38,0,0,0,0,1,49.99,-1,0,0.8,2.8,2.1,2.1,0,0,0,235.6,237.41,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
78.8520902,236.38,0,0,0,0,1,49.99,-1,0,0.8,2.8,2.2,2.1,0,0,0,235.6,237.41,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
79.2405879,236.55,0,0,0,0,1,49.99,-1,0,1.7,0.3,2.2,2.1,0,0,0,235.96,237.46,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
79.6461755,236.7,0,0,0,0,1,49.99,-1,0,1.7,0.3,2.2,2.1,0,0,0,236.04,237.68,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
80.0549929,236.62,0,0,0,0,1,49.99,-1,0,1,0.5,2.2,2.1,0,0,0,236.22,237.39,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
80.4622769,236.73,0,0,0,0,1,49.99,-1,0,1,0.5,2.2,2.1,0,0,0,236.04,237.67,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
80.8624022,236.68,0,0,0,0,1,49.99,-1,0,1,0.5,2.1,2.1,0,0,0,236.13,237.5,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
81.2712388,236.68,0,0,0,0,1,49.99,-1,0,2,2.7,2.1,2.1,0,0,0,236.13,237.5,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
81.678484,236.73,0,0,0,0,1,49.99,-1,0,2,2.7,2.1,2.1,0,0,0,236.04,237.67,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
82.0888642,236.68,0,0,0,0,1,49.99,-1,0,0,1.3,2.1,2.1,0,0,0,236.18,237.43,0,0,0,0,0,0,1,1,120,120,120,237.3,0,0,0,0,0,0,0,0,0,0,50.7,0
