# Electric Meter Monitor
# Date,2026-04-22 16:01:31
# SampleInterval,500
# Rows,197
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
49.0315024,237.92,12.341,2329,8459,8767,0.2656,50.06,-1,122.9,129.3,3.8,37.042,36.328,237.35,2329,8459,8789,0.2673,120,121,118,235.64,35.53,12.57,12.57,58.12,3.46,0,0,0,0,1.59,50,34.6,0
49.5439488,237.76,12.341,2373,8437,8745,0.2713,50.06,-1,122.9,129.3,4.2,37.042,36.309,236.9,2373,8437,8767,0.2712,120,122,118,235.42,35.17,12.48,12.48,58.08,3.35,0,0,0,0,1.63,50,33.5,0
50.0444027,237.65,12.524,2460,8547,8876,0.2772,50.06,-1,118.1,124,4.2,37.628,36.914,236.73,2460,8547,8898,0.2781,120,121,118,235.35,34.76,12.2,12.2,58.34,3.39,0,0,0,0,1.66,50,33.9,0
50.5282757,237.65,12.396,2482,8437,8789,0.2825,50.05,-1,118.1,124,2.7,37.243,36.547,236.27,2482,8437,8789,0.2835,120,121,118,235.66,34.53,11.86,11.86,58.58,3.52,0,0,0,0,1.68,50,35.2,0
51.0474495,237.61,11.883,2307,8107,8415,0.2741,50.05,-1,123.7,130,2.7,35.668,34.936,236.92,2307,8107,8437,0.2753,120,122,118,235.62,34.21,11.62,11.62,58.67,3.53,0,0,0,0,1.7,50,35.3,0
51.5381057,237.63,12.194,2438,8305,8635,0.2824,50.05,-1,123.7,130,4.1,36.621,35.906,236.55,2438,8305,8657,0.2839,120,121,118,235.91,34.03,11.54,11.54,58.86,3.55,0,0,0,0,1.71,50.1,35.5,0
52.0380167,238.05,11.444,2197,7844,8129,0.2702,50.05,-1,127.8,135.7,4.1,34.368,33.654,237.35,2197,7844,8151,0.2706,120,121,119,235.62,33.87,11.59,11.59,58.66,3.43,0,0,0,0,1.72,50,34.3,0
52.5342071,237.94,11.718,2285,8020,8327,0.2744,50.05,-1,127.8,135.7,3.9,35.192,34.46,237.24,2285,8020,8327,0.2761,120,121,118,235.78,33.78,11.49,11.49,58.04,3.35,0,0,0,0,1.73,50,33.5,0
53.0359511,238,12.03,2416,8195,8525,0.2835,50.05,-1,119.1,125.1,3.9,36.145,35.43,236.86,2416,8195,8547,0.2846,120,121,119,236.07,33.61,11.25,11.25,58.69,3.53,0,0,0,0,1.74,50,35.3,0
53.5373652,238.29,11.334,2175,7778,8063,0.2697,50.05,-1,119.1,125.1,2.7,34.039,33.306,237.72,2175,7778,8085,0.2708,120,121,118,235.78,33.52,11.3,11.3,58.02,3.34,0,0,0,0,1.74,50,33.4,0
54.0393665,238.03,11.59,2263,7932,8239,0.2746,50.05,-1,123.4,129.5,2.7,34.808,34.094,237.35,2263,7932,8261,0.2759,120,122,118,235.67,33.36,11.2,11.2,58.58,3.41,0,0,0,0,1.75,50,34.1,0
54.5393285,237.92,11.956,2395,8151,8481,0.2823,50.05,-1,128.4,129.5,4,35.925,35.229,236.88,2395,8151,8503,0.2836,120,121,118,235.88,33.36,11.2,11.2,57.88,3.33,0,0,0,0,1.76,50,33.3,0
55.0352856,238.01,11.242,2153,7690,7976,0.2699,50.05,-1,128.4,134.7,4,33.746,33.032,237.28,2153,7690,7998,0.2716,120,121,119,235.83,33.3,11.19,11.19,58.42,3.52,0,0,0,0,1.75,50,35.2,0
55.5410776,237.83,11.553,2263,7888,8195,0.2761,50.05,-1,118.5,124.1,3.8,34.68,33.947,237.13,2263,7888,8217,0.2759,120,122,118,235.92,33.38,11.26,11.26,58.66,3.55,0,0,0,0,1.76,50,34.6,0
56.0363323,237.85,11.737,2351,7998,8327,0.2823,50.05,-1,118.5,124.1,3.8,35.229,34.497,236.7,2351,7998,8327,0.2822,120,121,119,235.55,33.27,11.13,11.13,57.99,3.34,0,0,0,0,1.76,50,33.4,0
56.5357542,237.94,11.37,2197,7800,8085,0.2717,50.05,-1,120.2,126.1,3.1,34.149,33.416,237.48,2197,7800,8107,0.2734,120,122,118,235.58,33.27,11.17,11.17,58.74,3.43,0,0,0,0,1.76,50,34.3,0
57.0383339,237.78,11.828,2373,8063,8393,0.2827,50.05,-1,120.2,126.1,2.8,35.54,34.826,236.75,2373,8063,8393,0.2832,120,121,119,235.78,33.2,11.13,11.13,58.65,3.55,0,0,0,0,1.76,50,35.5,0
57.5392921,237.92,11.279,2175,7712,7998,0.2719,50.05,-1,120.8,126.2,2.8,33.874,33.16,237.28,2175,7712,8020,0.2728,120,121,119,235.44,33.1,10.9,10.9,58.82,3.43,0,0,0,0,1.76,50,34.3,0
58.0397213,237.65,11.737,2351,7998,8327,0.2823,50.05,-1,120.8,126.2,3.2,35.266,34.552,236.57,2351,7998,8327,0.2823,120,121,119,235.39,33.18,10.93,10.93,58.99,3.45,0,0,0,0,1.77,50,34.5,0
58.5573831,237.81,11.315,2197,7734,8020,0.2739,50.04,-1,119.1,123.6,3.2,33.966,33.251,237.17,2197,7734,8041,0.2732,120,121,119,235.89,33.17,11.08,11.08,58.61,3.54,0,0,0,0,1.77,50,35.4,0
59.035902,237.85,11.627,2307,7932,8239,0.28,50.04,-1,119.1,123.6,3.6,34.936,34.24,236.75,2307,7932,8261,0.2803,120,121,119,235.76,33.15,11.08,11.08,58.6,3.54,0,0,0,0,1.77,50,35.4,0
59.5488682,237.92,11.444,2219,7822,8129,0.2729,50.04,-1,118,122.7,3.6,34.35,33.636,237.21,2219,7822,8129,0.2749,120,122,118,235.55,33.18,10.92,10.92,58.95,3.44,0,0,0,0,1.77,50,34.4,0
60.0574379,237.83,11.517,2263,7866,8173,0.2768,50.04,-1,118,122.7,3.9,34.606,33.911,236.84,2263,7866,8195,0.2786,120,121,119,235.63,33.15,11.08,11.08,58.51,3.4,0,0,0,0,1.77,50,34,0
60.5337746,237.94,11.48,2241,7844,8151,0.2749,50.05,-1,118.4,123.7,3.9,34.497,33.746,237.13,2241,7844,8173,0.276,120,122,118,235.77,31.23,9.78,9.78,55.3,3.04,0,0,0,0,1.77,50,30.4,0
61.0524628,237.96,11.517,2263,7866,8173,0.2768,50.05,-1,118.4,123.7,5.5,34.57,33.856,237.04,2263,7866,8173,0.2782,121,121,118,235.87,27.97,7.86,7.86,49.19,2.4,0,0,0,0,1.77,50,24,0
61.5432281,238.01,10.272,1845,7075,7294,0.253,50.05,-1,130,138.8,5.5,30.834,30.12,237.24,1845,7075,7294,0.2527,120,121,119,236,26.67,7.07,7.07,46.15,2.11,0,0,0,0,1.75,50,21.1,0
62.0416841,238.03,9.649,1625,6657,6833,0.2379,50.05,-1,130,138.8,3,28.967,28.253,237.24,1625,6657,6855,0.2391,120,121,118,235.94,25.98,6.69,6.69,44.52,1.96,0,0,0,0,1.72,50,19.6,0
62.5542391,237.98,9.136,1450,6328,6481,0.2237,50.05,-1,131.4,140.9,3,27.429,26.733,237.35,1450,6328,6503,0.2242,120,121,118,236,25.83,6.72,6.72,42.55,1.8,0,0,0,0,1.7,50,18,0
63.0351461,238.05,8.898,1362,6196,6328,0.2152,50.05,-1,131.4,140.9,3,26.751,26.019,237.63,1362,6196,6350,0.2173,120,121,119,236.26,25.73,6.67,6.67,41.72,1.73,0,0,0,0,1.67,50,17.3,0
63.5431458,237.92,9.136,1428,6350,6503,0.2195,50.05,-1,133.7,142.6,3,27.465,26.77,237.15,1428,6350,6503,0.22,120,122,118,236.13,25.82,6.65,6.65,41.64,1.72,0,0,0,0,1.65,50,16.7,0
64.0495463,237.9,8.843,1340,6152,6284,0.2132,50.05,-1,133.7,142.6,2.7,26.586,25.872,237.57,1340,6152,6306,0.2127,120,121,119,236.12,26.05,6.87,6.87,41.5,1.72,0,0,0,0,1.63,50,17.2,0
64.5305435,237.81,9.338,1450,6481,6635,0.2185,50.05,-1,135.1,143,2.7,28.051,27.319,237.03,1450,6481,6635,0.2189,120,122,118,235.88,26.16,6.92,6.92,41.75,1.81,0,0,0,0,1.61,50,18.1,0
65.0414884,237.96,8.843,1318,6174,6306,0.209,50.05,-1,135.1,143,2.4,26.586,25.872,237.57,1318,6174,6306,0.2101,120,121,118,235.77,26.29,6.83,6.83,40.87,1.64,0,0,0,0,1.59,50,16.4,0
65.535362,237.79,9.393,1428,6525,6679,0.2138,50.05,-1,136.6,3.7,2.4,28.216,27.484,237.15,1428,6525,6679,0.2158,120,122,118,236.07,26.47,6.97,6.97,41.65,1.72,0,0,0,0,1.58,50,17.2,0
66.0463488,237.79,9.008,1340,6262,6394,0.2096,50.05,-1,136.9,3.7,2.3,27.044,26.312,237.26,1340,6262,6416,0.2109,121,121,118,235.58,26.48,7.07,7.07,41.21,1.76,0,0,0,0,1.57,50,17.6,0
66.5364863,237.63,9.411,1428,6547,6701,0.2131,50.05,-1,136.9,5.5,2.3,28.289,27.539,237.01,1428,6547,6701,0.2143,120,122,118,235.51,26.57,6.99,6.99,40.88,1.73,0,0,0,0,1.56,50,17.3,0
67.0371522,237.54,9.082,1362,6306,6437,0.2116,50.05,-1,136.2,5.5,2.3,27.301,26.568,237.03,1362,6306,6459,0.2109,121,121,118,235.48,26.62,7.04,7.04,41.52,1.7,0,0,0,0,1.55,50,17,0
67.53648,237.41,9.503,1428,6591,6723,0.2124,50.04,-1,136.2,2.7,2.3,28.564,27.795,236.81,1428,6591,6745,0.2143,120,121,119,235.44,26.86,7.15,7.15,41.11,1.75,0,0,0,0,1.54,50,17.5,0
68.0335783,237.45,9.155,1362,6350,6481,0.2101,50.04,-1,134.2,142.3,2.5,27.484,26.733,237.03,1362,6350,6503,0.2102,120,121,119,235.71,26.96,7.25,7.25,41.36,1.69,0,0,0,0,1.53,50,16.9,0
68.5427802,237.45,9.466,1428,6569,6701,0.2131,50.04,-1,134.2,142.3,2.7,28.454,27.722,236.73,1428,6569,6723,0.2141,120,122,118,235.34,27.11,7.42,7.42,41.39,1.78,0,0,0,0,1.53,50,17.8,0
69.029356,237.45,9.265,1384,6437,6569,0.2107,50.04,-1,139.9,5.5,2.7,27.85,27.136,237.19,1384,6437,6591,0.21,120,121,118,235.55,27.13,7.28,7.28,40.91,1.64,0,0,0,0,1.53,50,16.4,0
69.5310716,237.37,9.338,1384,6481,6613,0.2093,50.04,-1,139.9,5.5,3.6,28.07,27.374,236.93,1384,6481,6635,0.2108,120,121,118,235.61,27.13,7.35,7.35,41.35,1.69,0,0,0,0,1.52,50,16.9,0
70.0638818,237.26,9.448,1406,6569,6701,0.2098,50.04,-1,135.2,145.4,3.6,28.399,27.648,236.73,1406,6569,6701,0.2113,120,121,118,235.21,27.15,7.42,7.42,41.82,1.74,0,0,0,0,1.52,50,17.4,0
70.5443712,237.28,9.759,1472,6767,6921,0.2126,50.04,-1,135.2,145.4,3.9,29.296,28.527,236.59,1472,6767,6921,0.2149,120,121,119,235.37,27.31,7.39,7.39,41.7,1.72,0,0,0,0,1.52,50,17.2,0
71.0553898,237.28,9.887,1538,6833,6987,0.2201,50.04,-1,5.1,16.7,3.9,29.699,28.985,236.44,1538,6833,7009,0.2202,120,121,118,235.26,27.21,7.35,7.35,41.69,1.72,0,0,0,0,1.51,50,17.2,0
71.5352161,237.45,9.136,1340,6350,6481,0.2067,50.03,-1,5.1,16.7,3.1,27.447,26.715,236.82,1340,6350,6481,0.2082,120,121,118,235.6,27.41,7.43,7.43,40.92,1.65,0,0,0,0,1.51,50,16.5,0
72.0424494,237.28,9.411,1406,6525,6657,0.2112,50.03,-1,135.2,144.3,3.1,28.271,27.52,236.9,1406,6525,6679,0.2104,120,121,119,235.31,27.33,7.52,7.52,41.98,1.76,0,0,0,0,1.51,50,17.6,0
72.5631669,237.26,9.887,1516,6833,6987,0.2169,50.03,-1,135.2,144.3,2.4,29.681,28.948,236.53,1516,6833,7009,0.217,120,122,118,235.84,27.45,7.59,7.59,41.2,1.7,0,0,0,0,1.51,50,17,0
73.0379248,237.52,9.283,1384,6437,6569,0.2107,50.03,-1,139.4,5.3,2.4,27.868,27.154,236.97,1384,6437,6591,0.2102,120,121,118,235.55,27.38,7.6,7.6,41.54,1.72,0,0,0,0,1.51,50,17.2,0
73.5387242,237.65,9.539,1428,6635,6767,0.211,50.03,-1,139.4,5.3,4.4,28.637,27.905,237.13,1428,6635,6789,0.2116,120,121,119,235.65,27.4,7.58,7.58,41.96,1.75,0,0,0,0,1.51,50,17.5,0
74.0657091,237.7,9.393,1384,6525,6657,0.2079,50.03,-1,142.3,6.8,4.4,28.198,27.484,237.35,1384,6525,6679,0.2099,120,121,118,235.64,27.36,7.53,7.53,41.3,1.78,0,0,0,0,1.51,50,17.8,0
74.5416599,237.72,9.704,1472,6745,6899,0.2133,50.03,-1,142.3,6.8,3.9,29.168,28.417,236.88,1472,6745,6899,0.2151,120,122,118,235.7,27.41,7.59,7.59,41.2,1.77,0,0,0,0,1.51,50,17.7,0
75.0308274,237.72,9.375,1384,6525,6657,0.2079,50.03,-1,143.2,8.9,3.9,28.143,27.429,237.39,1384,6525,6679,0.2091,120,121,119,235.65,27.29,7.39,7.39,41.85,1.73,0,0,0,0,1.51,50,17.3,0
75.5425169,237.68,9.649,1450,6701,6855,0.2115,50.03,-1,143.2,8.9,4.1,29.003,28.234,237.01,1450,6701,6855,0.2141,120,122,118,235.69,27.4,7.56,7.56,41.81,1.74,0,0,0,0,1.51,50,17.4,0
76.0424284,237.68,9.484,1406,6591,6723,0.2091,50.03,-1,141,5.2,4.1,28.509,27.777,237.28,1406,6591,6745,0.2105,120,121,119,235.67,27.37,7.54,7.54,41.16,1.77,0,0,0,0,1.51,50,17.7,0
76.5342896,237.79,8.972,1296,6240,6372,0.2034,50.02,-1,141,5.2,2.3,26.953,26.293,237.17,1296,6240,6372,0.2046,120,120,119,236.78,0,0,0,0,0,0,0,0,0,1.5,50,0,0
77.0469524,237.98,0,0,0,0,1,50.02,-1,0.9,3,2.3,0,0,238,0,0,0,1,120,120,119,236.54,0,0,0,0,0,0,0,0,0,1.5,50,0,0
77.5354308,237.81,0,0,0,0,1,50.03,-1,1.2,3,1.9,0,0,237.81,0,0,0,1,120,120,119,236.78,0,0,0,0,0,0,0,0,0,1.5,50,0,0
78.034982,237.7,0,0,0,0,1,50.03,-1,1.2,5.4,1.9,0,0,237.74,0,0,0,1,120,120,119,236.56,0,0,0,0,0,0,0,0,0,1.5,50,0,0
78.5331513,237.85,0,0,0,0,1,50.03,-1,0.9,5.4,1.9,0,0,237.83,0,0,0,1,120,120,119,237.13,0,0,0,0,0,0,0,0,0,1.5,50,0,0
79.03431,238.03,0,0,0,0,1,50.03,-1,0.9,0.5,1.9,0,0,238.09,0,0,0,1,120,120,119,236.8,0,0,0,0,0,0,0,0,0,1.5,50,0,0
79.5364959,238.12,0,0,0,0,1,50.03,-1,0.7,1.5,2,0,0,238.09,0,0,0,1,120,120,119,236.79,0,0,0,0,0,0,0,0,0,1.5,50,0,0
80.0328012,238,0,0,0,0,1,50.03,-1,0.7,1.5,2,0,0,238.05,0,0,0,1,120,120,119,236.65,0,0,0,0,0,0,0,0,0,1.5,50,0,0
80.5258991,237.94,0,0,0,0,1,50.03,-1,0.7,0,2,0,0,237.94,0,0,0,1,120,121,119,236.69,0,0,0,0,0,0,0,0,0,1.5,50,0,0
81.0417022,237.87,0,0,0,0,1,50.03,-1,0.7,0,2.1,0,0,237.94,0,0,0,1,120,120,120,236.93,0,0,0,0,0,0,0,0,0,1.5,50,0,0
81.5756732,237.92,0,0,0,0,1,50.03,-1,1,1.4,2.1,0,0,237.92,0,0,0,1,120,121,119,236.81,0,0,0,0,0,0,0,0,0,1.5,50,0,0
82.0561333,237.98,0,0,0,0,1,50.03,-1,1,1.4,2.1,0,0,238.07,0,0,0,1,120,121,119,236.75,0,0,0,0,0,0,0,0,0,1.5,50,0,0
82.5645489,238.05,0,0,0,0,1,50.03,-1,1,0.9,2.1,0,0,238.05,0,0,0,1,120,120,119,236.82,0,0,0,0,0,0,0,0,0,1.5,50,0,0
83.0734319,238,0,0,0,0,1,50.03,-1,1,0.9,2.1,0,0,238.07,0,0,0,1,120,121,119,236.96,0,0,0,0,0,0,0,0,0,1.5,50,0,0
83.5529938,237.94,0,0,0,0,1,50.03,-1,0.9,0.6,2.1,0,0,237.94,0,0,0,1,120,120,119,236.68,0,0,0,0,0,0,0,0,0,1.5,50,0,0
84.0709554,237.85,0,0,0,0,1,50.03,-1,0.9,0.6,2.1,0,0,237.94,0,0,0,1,120,120,119,236.61,0,0,0,0,0,0,0,0,0,1.5,50,0,0
84.551339,237.87,0,0,0,0,1,50.03,-1,1.3,1.4,2.1,0,0,237.87,0,0,0,1,120,121,119,236.66,0,0,0,0,0,0,0,0,0,1.5,50,0,0
85.0455263,237.85,0,0,0,0,1,50.03,-1,1.3,1.4,2.1,0,0,237.92,0,0,0,1,120,120,120,236.94,0,0,0,0,0,0,0,0,0,1.5,50,0,0
85.5468935,237.89,0,0,0,0,1,50.03,-1,1.4,3,2.1,0,0,237.9,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.0550429,237.92,0,0,0,0,1,50.03,-1,1.4,3,2.1,0,0,237.98,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.5508726,237.92,0,0,0,0,1,50.03,-1,1,1.1,2.1,0,0,237.94,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.0451815,237.96,0,0,0,0,1,50.03,-1,1,1.1,2,0,0,238,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.5555715,237.94,0,0,0,0,1,50.03,-1,0.8,2.1,2,0,0,237.98,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.0505363,237.96,0,0,0,0,1,50.03,-1,0.8,2.1,1.9,0,0,238.05,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.5520618,238.18,0,0,0,0,1,50.03,-1,1.5,2.2,1.9,0,0,238.2,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.0462676,238.29,0,0,0,0,1,50.03,-1,1.2,2.2,2,0,0,238.29,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.5615801,238.27,0,0,0,0,1,50.03,-1,1.2,1.7,2,0,0,238.27,0,0,0,1,120,120,119,236.88,0,0,0,0,0,0,0,0,0,0,50.1,0,0
90.059058,238.09,0,0,0,0,1,50.03,-1,1.2,1.7,2.1,0,0,238.11,0,0,0,1,120,121,119,237.12,0,0,0,0,0,0,0,0,0,0,50,0,0
90.535968,238.09,0,0,0,0,1,50.03,-1,1.2,3.4,2.1,0,0,238.05,0,0,0,1,120,120,119,236.93,0,0,0,0,0,0,0,0,0,0,50,0,0
91.0476408,238.11,0,0,0,0,1,50.03,-1,1.6,1.5,2,0,0,238.16,0,0,0,1,120,121,119,237.1,0,0,0,0,0,0,0,0,0,0,50,0,0
91.5440545,238.09,0,0,0,0,1,50.03,-1,1.6,1.5,2,0,0,238.03,0,0,0,1,120,121,119,236.81,0,0,0,0,0,0,0,0,0,0,50,0,0
92.0481091,237.98,0,0,0,0,1,50.03,-1,1.3,2.5,1.9,0,0,238.03,0,0,0,1,120,120,120,236.8,0,0,0,0,0,0,0,0,0,0,50,0,0
92.5466109,238.03,0,0,0,0,1,50.03,-1,1.3,2.5,2,0,0,238.01,0,0,0,1,120,121,119,237.15,0,0,0,0,0,0,0,0,0,0,50,0,0
93.0850156,238.03,0,0,0,0,1,50.03,-1,1.2,2.8,2,0,0,238.05,0,0,0,1,120,120,120,236.78,0,0,0,0,0,0,0,0,0,0,50,0,0
93.5657849,238.03,0,0,0,0,1,50.03,-1,1.2,2.8,2,0,0,238.03,0,0,0,1,120,121,119,236.83,0,0,0,0,0,0,0,0,0,0,50,0,0
94.076092,238,0,0,0,0,1,50.03,-1,1.5,3.5,2,0,0,238.01,0,0,0,1,120,120,119,236.84,0,0,0,0,0,0,0,0,0,0,50,0,0
94.585669,237.98,0,0,0,0,1,50.03,-1,1.5,3.5,1.9,0,0,237.98,0,0,0,1,120,121,119,236.96,0,0,0,0,0,0,0,0,0,0,50,0,0
95.0649285,238.12,0,0,0,0,1,50.03,-1,1.1,1.6,1.9,0,0,238.14,0,0,0,1,120,120,119,236.83,0,0,0,0,0,0,0,0,0,0,50,0,0
95.5785894,238.11,0,0,0,0,1,50.03,-1,1.1,1.6,1.8,0,0,238.09,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.0604902,238.07,0,0,0,0,1,50.03,-1,1.1,0.9,1.8,0,0,238.07,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.5631427,238.11,0,0,0,0,1,50.03,-1,1.1,0.9,1.8,0,0,238.11,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.0861383,238.12,0,0,0,0,1,50.03,-1,0.9,1.2,1.8,0,0,238.12,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.5580784,238.07,0,0,0,0,1,50.03,-1,0.9,1.2,1.9,0,0,238.05,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.068308,238.09,0,0,0,0,1,50.03,-1,1.4,3.5,1.9,0,0,238.09,0,0,0,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
# HD_Rows,197
# HD_Group,2,HDI3
# HD_Group,3,HDIN
# HD_Group,9,HDU3N
# HD_Orders,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
# HD_SECTION
Time (s),HDI3_H2 (%),HDI3_H3 (%),HDI3_H4 (%),HDI3_H5 (%),HDI3_H6 (%),HDI3_H7 (%),HDI3_H8 (%),HDI3_H9 (%),HDI3_H10 (%),HDI3_H11 (%),HDI3_H12 (%),HDI3_H13 (%),HDI3_H14 (%),HDI3_H15 (%),HDI3_H16 (%),HDI3_H17 (%),HDI3_H18 (%),HDI3_H19 (%),HDI3_H20 (%),HDI3_H21 (%),HDI3_H22 (%),HDI3_H23 (%),HDI3_H24 (%),HDI3_H25 (%),HDI3_H26 (%),HDI3_H27 (%),HDI3_H28 (%),HDI3_H29 (%),HDI3_H30 (%),HDI3_H31 (%),HDIN_H2 (%),HDIN_H3 (%),HDIN_H4 (%),HDIN_H5 (%),HDIN_H6 (%),HDIN_H7 (%),HDIN_H8 (%),HDIN_H9 (%),HDIN_H10 (%),HDIN_H11 (%),HDIN_H12 (%),HDIN_H13 (%),HDIN_H14 (%),HDIN_H15 (%),HDIN_H16 (%),HDIN_H17 (%),HDIN_H18 (%),HDIN_H19 (%),HDIN_H20 (%),HDIN_H21 (%),HDIN_H22 (%),HDIN_H23 (%),HDIN_H24 (%),HDIN_H25 (%),HDIN_H26 (%),HDIN_H27 (%),HDIN_H28 (%),HDIN_H29 (%),HDIN_H30 (%),HDIN_H31 (%),HDU3N_H2 (%),HDU3N_H3 (%),HDU3N_H4 (%),HDU3N_H5 (%),HDU3N_H6 (%),HDU3N_H7 (%),HDU3N_H8 (%),HDU3N_H9 (%),HDU3N_H10 (%),HDU3N_H11 (%),HDU3N_H12 (%),HDU3N_H13 (%),HDU3N_H14 (%),HDU3N_H15 (%),HDU3N_H16 (%),HDU3N_H17 (%),HDU3N_H18 (%),HDU3N_H19 (%),HDU3N_H20 (%),HDU3N_H21 (%),HDU3N_H22 (%),HDU3N_H23 (%),HDU3N_H24 (%),HDU3N_H25 (%),HDU3N_H26 (%),HDU3N_H27 (%),HDU3N_H28 (%),HDU3N_H29 (%),HDU3N_H30 (%),HDU3N_H31 (%)
0.2115704,0.4,0.5,0.1,0.2,0.1,0.2,0,0.2,0.1,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.3,0.9,0.4,0.8,0.3,0.1,0.3,0.4,0.3,0.3,0.5,0.6,0.1,0.2,0.3,0.1,0.3,0.8,0.2,0.6,0.3,0.2,0.4,0.4,0.1,0.2,0.4,0.3,0.7,0.6,0,0.2,0,1.3,0,1.4,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0
0.5389624,0.4,0.5,0.1,0.2,0.1,0.2,0,0.2,0.1,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.3,0.9,0.4,0.8,0.3,0.1,0.3,0.4,0.3,0.3,0.5,0.6,0.1,0.2,0.3,0.1,0.3,0.8,0.2,0.6,0.3,0.2,0.4,0.4,0.1,0.2,0.4,0.3,0.7,0.6,0,0.2,0,1.4,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0
1.0205548,0,0.4,0.2,0.1,0,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0.1,0,0.2,0.4,0.4,0.6,0.9,0.2,0,0.1,0.1,0.2,0.1,0.2,0.7,0.4,0.2,0.2,0.1,0.4,0.3,0.1,0.2,0.1,0.2,0.2,0.7,0.7,0.3,0.5,0.2,0.4,0.2,0,0.2,0,1.4,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0
