# Electric Meter Monitor
# Date,2026-04-22 15:39:26
# SampleInterval,500
# Rows,68
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
5.2953448,0.3,7.7,0.1,7.4,0,7.3,0.1,7.1,0,6.7,0,6.3,0.1,5.9,0.1,5.3,0,4.7,0.1,4.1,0,3.4,0,2.9,0,2.1,0.1,1.3,0.1,0.5,0.2,16.2,0,15.7,0.1,15.3,0.1,14.7,0.3,13.7,0.2,12.7,0.2,12.1,0,10.4,0.1,9.3,0.1,7.7,0.1,6.4,0.3,5.4,0.4,3.6,0.3,2.6,0.1,1.7,0,0.2,0,1.5,0,1.2,0,0.3,0,0.2,0,0.2,0,0.4,0,0.2,0,0.4,0,0.6,0,0.7,0,0.6,0,0.4,0,0.5,0,0.5
5.7857733,0.3,7.7,0.1,7.4,0,7.3,0.1,7.1,0,6.7,0,6.3,0.1,5.9,0.1,5.3,0,4.7,0.1,4.1,0,3.4,0,2.9,0,2.1,0.1,1.3,0.1,0.5,0.2,16.2,0,15.7,0.1,15.3,0.1,14.7,0.3,13.7,0.2,12.7,0.2,12.1,0,10.4,0.1,9.3,0.1,7.7,0.1,6.4,0.3,5.4,0.4,3.6,0.3,2.6,0.1,1.7,0,1.2,0,2.7,0,0.7,0,2.2,0,2.1,0,1.9,0,1.5,0,1.3,0,0.8,0,0.7,0,0.9,0,1,0,1,0,0.9,0,0.6
6.2836008,1.2,87.1,0.8,78.4,0.8,67,0.7,53.9,0.5,40.3,1,26.5,0.6,15.8,0.9,7.4,0.4,3.9,0.6,4.8,0.6,5.7,0.4,5,0.4,3.2,0.8,2.3,0.6,2.1,1.1,91.4,1,82.4,1.1,70.3,0.7,56.2,1,41.6,0.4,27.2,0.4,15.6,1,7,1.6,4.6,0.9,5.8,0.6,5.8,0.7,4.8,0.3,2.8,0.4,1.5,1.2,2.3,0,1.2,0,2.7,0,0.7,0,2.2,0,2.1,0,1.9,0,1.5,0,1.3,0,0.8,0,0.7,0,0.9,0,1,0,1,0,0.9,0,0.6
6.7936986,1.2,87.1,0.8,78.4,0.8,67,0.7,53.9,0.5,40.3,1,26.5,0.6,15.8,0.9,7.4,0.4,3.9,0.6,4.8,0.6,5.7,0.4,5,0.4,3.2,0.8,2.3,0.6,2.1,1.1,91.4,1,82.4,1.1,70.3,0.7,56.2,1,41.6,0.4,27.2,0.4,15.6,1,7,1.6,4.6,0.9,5.8,0.6,5.8,0.7,4.8,0.3,2.8,0.4,1.5,1.2,2.3,0,1.9,0,2.9,0,2.5,0,3,0,2.3,0,1.8,0,1.2,0,1.1,0,1.4,0,1.6,0,1.3,0,0.7,0,0.7,0,0.8,0,1.2
7.2926812,0.1,87.6,0,75.9,0,60.6,0,43.8,0.1,28.4,0.2,16,0.1,10,0.3,10.2,0.2,10.7,0.1,9.8,0.2,8,0.1,6.6,0.2,6.6,0,7.5,0.3,8.3,0,90.4,0.4,78.6,0.2,62.9,0.1,46.2,0.3,29.7,0.1,16.9,0.3,10.4,0,10.7,0.1,10.7,0.3,9.8,0.1,8.2,0.5,6.5,0.2,6.6,0.2,7.3,0.5,8.5,0,1.9,0,2.9,0,2.5,0,3,0,2.3,0,1.8,0,1.2,0,1.1,0,1.4,0,1.6,0,1.3,0,0.7,0,0.7,0,0.8,0,1.2
7.7992268,0.1,87.6,0,75.9,0,60.6,0,43.8,0.1,28.4,0.2,16,0.1,10,0.3,10.2,0.2,10.7,0.1,9.8,0.2,8,0.1,6.6,0.2,6.6,0,7.5,0.3,8.3,0,90.4,0.4,78.6,0.2,62.9,0.1,46.2,0.3,29.7,0.1,16.9,0.3,10.4,0,10.7,0.1,10.7,0.3,9.8,0.1,8.2,0.5,6.5,0.2,6.6,0.2,7.3,0.5,8.5,0,1.2,0,1.8,0,2.4,0,2.2,0,1.6,0,1.2,0,1.1,0,1,0,1.4,0,1.4,0,1,0,0.8,0,0.9,0,0.9,0,1.1
8.2932557,0.1,86.8,0,74.4,0,58.3,0,41.5,0,26.4,0.2,16.6,0.1,13.3,0,13.4,0,12.3,0.1,9.8,0.1,7.8,0,7.1,0.1,7.1,0,7.3,0.1,6.9,0.6,90.2,0.7,76.4,1.1,59.7,0.4,42.1,0.7,27.4,1.2,16.6,0.7,13.5,0.6,13,1,12.7,0.6,10.6,0.4,7.8,0.4,8.1,0.7,8.4,0.1,7.7,0.6,8.1,0,1.2,0,1.8,0,2.4,0,2.2,0,1.6,0,1.2,0,1.1,0,1,0,1.4,0,1.4,0,1,0,0.8,0,0.9,0,0.9,0,1.1
8.7918939,0.1,86.8,0,74.4,0,58.3,0,41.5,0,26.4,0.2,16.6,0.1,13.3,0,13.4,0,12.3,0.1,9.8,0.1,7.8,0,7.1,0.1,7.1,0,7.3,0.1,6.9,0.6,90.2,0.7,76.4,1.1,59.7,0.4,42.1,0.7,27.4,1.2,16.6,0.7,13.5,0.6,13,1,12.7,0.6,10.6,0.4,7.8,0.4,8.1,0.7,8.4,0.1,7.7,0.6,8.1,0,1.3,0,1.7,0,2.7,0,2,0,1.5,0,1.2,0,1.3,0,1.3,0,1.5,0,1.1,0,0.9,0,1,0,1.1,0,1.2,0,0.9
9.2872852,0.1,85.9,0.2,72,0.2,54.5,0.1,36.3,0,21,0.1,13.2,0.3,13.4,0.1,13.7,0.3,11.4,0.3,8.3,0.1,7.2,0.1,9.1,0.1,9.9,0,8.9,0.1,7.4,0.1,88.6,0.4,74.5,0.4,56.4,0.3,37.6,0.1,22.4,1.2,13.4,0.1,12.7,0.8,13.1,0.3,11.3,0.2,8.5,0.2,7.8,0.4,9.2,0.8,10.4,0.1,9.1,0.2,7.6,0,1.3,0,1.7,0,2.7,0,2,0,1.5,0,1.2,0,1.3,0,1.3,0,1.5,0,1.1,0,0.9,0,1,0,1.1,0,1.2,0,0.9
9.7799817,0.1,85.1,0.1,72.8,0.2,57,0.1,40.5,0.3,27.3,0.5,18.2,0.1,16.1,0.1,15.8,0.5,14.9,0.3,12,0,10,0.1,9.4,0.1,9.6,0.2,9.8,0.3,9.5,0.1,88.6,0.4,74.5,0.4,56.4,0.3,37.6,0.1,22.4,1.2,13.4,0.1,12.7,0.8,13.1,0.3,11.3,0.2,8.5,0.2,7.8,0.4,9.2,0.8,10.4,0.1,9.1,0.2,7.6,0,0.4,0,0.9,0,1.8,0,1.1,0,0.7,0,0.4,0,0.4,0,0.4,0,0.8,0,0.8,0,0.4,0,0.4,0,0.4,0,0.5,0,0.5
10.2982848,0.1,85.1,0.1,72.8,0.2,57,0.1,40.5,0.3,27.3,0.5,18.2,0.1,16.1,0.1,15.8,0.5,14.9,0.3,12,0,10,0.1,9.4,0.1,9.6,0.2,9.8,0.3,9.5,0.2,89.2,0.1,76.3,0.6,60.5,0.4,42.4,0.1,28.5,0.1,18.2,0.3,16.9,0.5,16.1,1,14.5,0.2,12.2,0.6,10.2,0.2,9.1,0.4,9.7,0.4,9.6,0.3,9.2,0,0.4,0,0.9,0,1.8,0,1.1,0,0.7,0,0.4,0,0.4,0,0.4,0,0.8,0,0.8,0,0.4,0,0.4,0,0.4,0,0.5,0,0.5
10.7894781,0,84.5,0.1,73.5,0.4,58.9,0.2,43.9,0.2,30.3,0,21.4,0.1,17.8,0.1,17.8,0.1,17.2,0.2,15.6,0.1,13.2,0.3,11.3,0,11.3,0.2,12.2,0,12.7,0.6,88.8,1,78.5,0.7,61.7,1.4,47,0.9,32.9,1.7,22.1,1.5,18.5,1.4,19.6,1,18,1.7,15.7,0.9,14.3,0.8,12,0.3,12.9,0.3,12.1,0.3,13.5,0,1.1,0,1.4,0,2.5,0,1.5,0,1.1,0,1,0,1.1,0,1.2,0,1.4,0,0.8,0,0.6,0,0.8,0,0.8,0,0.9,0,0.5
11.2920091,0,84.5,0.1,73.5,0.4,58.9,0.2,43.9,0.2,30.3,0,21.4,0.1,17.8,0.1,17.8,0.1,17.2,0.2,15.6,0.1,13.2,0.3,11.3,0,11.3,0.2,12.2,0,12.7,0.6,88.8,1,78.5,0.7,61.7,1.4,47,0.9,32.9,1.7,22.1,1.5,18.5,1.4,19.6,1,18,1.7,15.7,0.9,14.3,0.8,12,0.3,12.9,0.3,12.1,0.3,13.5,0,0.9,0,1.3,0,2.2,0,1.4,0,1.2,0,1,0,1.1,0,1.1,0,1.3,0,0.9,0,0.8,0,0.9,0,0.8,0,1,0,0.7
11.7833213,0.4,83.2,0.4,70.1,0.2,52.9,0.2,35.8,0.2,21.2,0.1,13.5,0.1,12.2,0.2,11.9,0.3,9.9,0.3,6.2,0.2,4,0.1,4.9,0.3,5.7,0.2,4.7,0.2,3.1,0.6,88.1,1.2,76.4,0.7,60.2,0.8,43.6,0.5,28.1,1.2,18.3,0.2,15.6,0.5,15.6,0.2,14.4,0.4,11.7,0.9,8.4,0.4,6.2,0.8,6.1,0.6,6.9,0.5,7.7,0,0.9,0,1.3,0,2.2,0,1.4,0,1.2,0,1,0,1.1,0,1.1,0,1.3,0,0.9,0,0.8,0,0.9,0,0.8,0,1,0,0.7
12.2886608,0.4,83.2,0.4,70.1,0.2,52.9,0.2,35.8,0.2,21.2,0.1,13.5,0.1,12.2,0.2,11.9,0.3,9.9,0.3,6.2,0.2,4,0.1,4.9,0.3,5.7,0.2,4.7,0.2,3.1,0.6,88.1,1.2,76.4,0.7,60.2,0.8,43.6,0.5,28.1,1.2,18.3,0.2,15.6,0.5,15.6,0.2,14.4,0.4,11.7,0.9,8.4,0.4,6.2,0.8,6.1,0.6,6.9,0.5,7.7,0,0.8,0,1.2,0,2.2,0,1.3,0,1.1,0,1,0,1,0,1,0,1.2,0,0.9,0,0.7,0,0.9,0,0.8,0,1,0,0.7
12.7948435,3.7,83.2,3.6,71.3,3.6,55.9,4,40.3,3.6,25.5,4,15.8,3.8,12.9,3.7,12.9,3.7,11.7,3.6,9.1,3.6,6.2,3.6,3.8,3.7,3.6,3.7,4.5,3.8,4.9,1.5,88.9,1.9,78.2,1.3,63.5,0.6,48.1,1.6,34.3,0.7,23.6,1.3,18.5,1.1,19.1,1.7,19,0.4,16.4,1.1,14.6,1,11.9,0.5,11.5,1.6,13.3,1.3,14.2,0,0.8,0,1.2,0,2.2,0,1.3,0,1.1,0,1,0,1,0,1,0,1.2,0,0.9,0,0.7,0,0.9,0,0.8,0,1,0,0.7
13.2944586,3.7,83.2,3.6,71.3,3.6,55.9,4,40.3,3.6,25.5,4,15.8,3.8,12.9,3.7,12.9,3.7,11.7,3.6,9.1,3.6,6.2,3.6,3.8,3.7,3.6,3.7,4.5,3.8,4.9,1.5,88.9,1.9,78.2,1.3,63.5,0.6,48.1,1.6,34.3,0.7,23.6,1.3,18.5,1.1,19.1,1.7,19,0.4,16.4,1.1,14.6,1,11.9,0.5,11.5,1.6,13.3,1.3,14.2,0,0.8,0,1.2,0,2.1,0,1.3,0,1.1,0,0.9,0,1,0,1,0,1.2,0,0.8,0,0.7,0,0.8,0,0.8,0,0.9,0,0.7
13.791173,0.2,82.9,0.2,72.7,0,59.5,0.2,45.3,0,31.6,0.1,22,0.2,18.6,0.2,18.1,0.1,18.1,0.3,16.8,0.3,14.3,0.3,12.2,0.2,11.5,0.2,12.6,0,13.9,0.7,89,0.2,77.5,0.2,62.7,0.1,47,0.5,32.3,0.1,22.5,0.3,18.4,0.2,18.9,0.3,19.5,0.1,17,0.4,14.6,0.1,12.3,0.7,11.6,0.1,12.7,0.4,14.4,0,0.8,0,1.2,0,2.1,0,1.3,0,1.1,0,0.9,0,1,0,1,0,1.2,0,0.8,0,0.7,0,0.8,0,0.8,0,0.9,0,0.7
14.31921,0.2,82.9,0.2,72.7,0,59.5,0.2,45.3,0,31.6,0.1,22,0.2,18.6,0.2,18.1,0.1,18.1,0.3,16.8,0.3,14.3,0.3,12.2,0.2,11.5,0.2,12.6,0,13.9,0.7,89,0.2,77.5,0.2,62.7,0.1,47,0.5,32.3,0.1,22.5,0.3,18.4,0.2,18.9,0.3,19.5,0.1,17,0.4,14.6,0.1,12.3,0.7,11.6,0.1,12.7,0.4,14.4,0,0.9,0,1.2,0,2.2,0,1.3,0,1,0,0.9,0,1,0,1,0,1.2,0,0.7,0,0.6,0,0.7,0,0.6,0,0.8,0,0.5
14.7995081,0,82.9,0,71.9,0.1,57.5,0.1,42.6,0,28.9,0.1,20,0,16.5,0,16.5,0.3,16.3,0.4,14.4,0.1,12,0.2,10.2,0.1,10.3,0.2,10.8,0.2,11.4,0.8,88.2,0.3,76,0.1,60.7,0.2,43.9,0.4,29.2,0.3,20.1,0.5,16.6,0,16.7,0.4,16.4,0.8,15,0.4,12.1,0.1,10,0.3,10.3,0.2,10.4,0.3,10.1,0,0.9,0,1.2,0,2.2,0,1.3,0,1,0,0.9,0,1,0,1,0,1.2,0,0.7,0,0.6,0,0.7,0,0.6,0,0.8,0,0.5
15.2808588,0,82.9,0,71.9,0.1,57.5,0.1,42.6,0,28.9,0.1,20,0,16.5,0,16.5,0.3,16.3,0.4,14.4,0.1,12,0.2,10.2,0.1,10.3,0.2,10.8,0.2,11.4,0.8,88.2,0.3,76,0.1,60.7,0.2,43.9,0.4,29.2,0.3,20.1,0.5,16.6,0,16.7,0.4,16.4,0.8,15,0.4,12.1,0.1,10,0.3,10.3,0.2,10.4,0.3,10.1,0,0.2,0,1,0,1.6,0,0.8,0,0.4,0,0.3,0,0.3,0,0.2,0,0.6,0,0.6,0,0.3,0,0.2,0,0.2,0,0.3,0,0.4
15.7902787,0.4,82.9,0,71.1,0.5,55.5,0.1,40.6,0.3,26.7,0.2,17.9,0.1,14.9,0.2,15,0.2,13.8,0.3,11.6,0.1,9.9,0,8.6,0,8.8,0.1,8.9,0.1,8.8,0.7,88,0.6,74.6,0.2,59.4,0,42.9,0.9,27.3,0.3,18.2,0.2,16.2,0.7,15.7,1.2,14.7,0.3,12.3,0.7,10.3,0.4,9.5,0.6,9.9,1.2,10.1,0.6,10.1,0,0.2,0,1,0,1.6,0,0.8,0,0.4,0,0.3,0,0.3,0,0.2,0,0.6,0,0.6,0,0.3,0,0.2,0,0.2,0,0.3,0,0.4
16.2976969,0.4,82.9,0,71.1,0.5,55.5,0.1,40.6,0.3,26.7,0.2,17.9,0.1,14.9,0.2,15,0.2,13.8,0.3,11.6,0.1,9.9,0,8.6,0,8.8,0.1,8.9,0.1,8.8,0.7,88,0.6,74.6,0.2,59.4,0,42.9,0.9,27.3,0.3,18.2,0.2,16.2,0.7,15.7,1.2,14.7,0.3,12.3,0.7,10.3,0.4,9.5,0.6,9.9,1.2,10.1,0.6,10.1,0,0.3,0,1,0,1.7,0,0.8,0,0.6,0,0.4,0,0.5,0,0.4,0,0.7,0,0.6,0,0.4,0,0.4,0,0.3,0,0.5,0,0.5
16.8180047,0.3,82.6,0,70.2,0.1,54.3,0.3,37.7,0.2,24.3,0.2,16.7,0.4,15.2,0,14.9,0.1,13.5,0.2,11.1,0.2,10,0.3,9.7,0.2,10.3,0,10.2,0,9.7,0.6,87.4,0.6,74.5,0.6,57.3,0.2,39,0.3,24.4,0.7,16.5,0.2,15.3,0.1,15.4,0.7,14.1,0,11,0.1,9.2,0.4,11,0.4,11.6,0.5,10.8,0.8,9.7,0,0.3,0,1,0,1.7,0,0.8,0,0.6,0,0.4,0,0.5,0,0.4,0,0.7,0,0.6,0,0.4,0,0.4,0,0.3,0,0.5,0,0.5
17.2953592,0.3,82.6,0,70.2,0.1,54.3,0.3,37.7,0.2,24.3,0.2,16.7,0.4,15.2,0,14.9,0.1,13.5,0.2,11.1,0.2,10,0.3,9.7,0.2,10.3,0,10.2,0,9.7,0.6,87.4,0.6,74.5,0.6,57.3,0.2,39,0.3,24.4,0.7,16.5,0.2,15.3,0.1,15.4,0.7,14.1,0,11,0.1,9.2,0.4,11,0.4,11.6,0.5,10.8,0.8,9.7,0,0.5,0,1,0,1.9,0,1,0,0.8,0,0.6,0,0.7,0,0.6,0,0.9,0,0.8,0,0.6,0,0.6,0,0.5,0,0.7,0,0.5
17.7949187,0.4,82,0.3,69.7,0.5,53.3,0.7,36.4,0.4,22.4,0.7,14.9,0.3,14.1,0.4,13.8,0.3,11.9,0.1,8.5,0.3,7.3,0.1,8.2,0,8.8,0.4,8.2,0.5,7.3,1.4,87.4,0.1,75.3,1.6,58.6,0.9,42.3,1.7,25.6,1,16,0.4,14,1.5,13.2,1.5,10.8,1.5,7.1,0.5,5,1,3.1,0.7,4.2,1.5,2.6,1,3,0,0.5,0,1,0,1.9,0,1,0,0.8,0,0.6,0,0.7,0,0.6,0,0.9,0,0.8,0,0.6,0,0.6,0,0.5,0,0.7,0,0.5
18.2878355,0.4,82,0.3,69.7,0.5,53.3,0.7,36.4,0.4,22.4,0.7,14.9,0.3,14.1,0.4,13.8,0.3,11.9,0.1,8.5,0.3,7.3,0.1,8.2,0,8.8,0.4,8.2,0.5,7.3,1.4,87.4,0.1,75.3,1.6,58.6,0.9,42.3,1.7,25.6,1,16,0.4,14,1.5,13.2,1.5,10.8,1.5,7.1,0.5,5,1,3.1,0.7,4.2,1.5,2.6,1,3,0,0.7,0,1.1,0,2,0,1.2,0,1,0,0.8,0,0.9,0,0.8,0,1.1,0,0.8,0,0.6,0,0.7,0,0.7,0,0.9,0,0.6
18.8014047,0.3,82,0.2,72.8,0.5,59.3,0.2,45.4,0.2,32.4,0.3,23.1,0.4,19,0.6,18.4,0.8,18.5,0.2,17.4,0.3,14,0.1,12.6,0.1,11.7,0,12.9,0.2,13.5,0,2.9,0,2.5,0,2.1,0,1.6,0,1.1,0,0.7,0,0.6,0,0.6,0,0.6,0,0.5,0,0.5,0,0.4,0,0.4,0,0.4,0,0.4,0,0.7,0,1.1,0,2,0,1.2,0,1,0,0.8,0,0.9,0,0.8,0,1.1,0,0.8,0,0.6,0,0.7,0,0.7,0,0.9,0,0.6
19.2923103,0.3,82,0.2,72.8,0.5,59.3,0.2,45.4,0.2,32.4,0.3,23.1,0.4,19,0.6,18.4,0.8,18.5,0.2,17.4,0.3,14,0.1,12.6,0.1,11.7,0,12.9,0.2,13.5,0,2.9,0,2.5,0,2.1,0,1.6,0,1.1,0,0.7,0,0.6,0,0.6,0,0.6,0,0.5,0,0.5,0,0.4,0,0.4,0,0.4,0,0.4,0,0.8,0,1.2,0,2.1,0,1.2,0,0.9,0,0.9,0,0.8,0,0.8,0,1.1,0,0.7,0,0.5,0,0.7,0,0.5,0,0.8,0,0.4
19.8062116,0.1,82.3,0.4,71.7,0.4,57.8,0.2,43.5,0.1,30.2,0.2,21.5,0.2,17.5,0.4,17.6,0.3,16.8,0.3,15.6,0.1,13,0.1,11.2,0.3,10.8,0.2,11.7,0.1,12.8,0,0.4,0,0.3,0,0.3,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1.2,0,2.1,0,1.2,0,0.9,0,0.9,0,0.8,0,0.8,0,1.1,0,0.7,0,0.5,0,0.7,0,0.5,0,0.8,0,0.4
20.2980845,0.1,82.3,0.4,71.7,0.4,57.8,0.2,43.5,0.1,30.2,0.2,21.5,0.2,17.5,0.4,17.6,0.3,16.8,0.3,15.6,0.1,13,0.1,11.2,0.3,10.8,0.2,11.7,0.1,12.8,0,0.4,0,0.3,0,0.3,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,1.8,0,2.8,0,2,0,1.7,0,1.6,0,1.6,0,1.7,0,1.8,0.1,1.3,0,1.2,0,1.4,0,1.3,0,1.5,0,1.1
20.7871284,0.2,81.7,0.4,71,0.6,56.2,0.1,41.7,0.3,28.4,0.3,19.7,0.1,16.2,0.3,15.4,0.1,15.5,0.1,13.2,0,11,0.4,9.8,0.2,9.3,0,10.2,0,10.3,0.2,88.5,0,75.6,0.5,60.9,0.4,44.3,0.2,29.1,1.9,20.4,0.6,17.1,0.5,14.9,0.8,15.2,0.4,13.2,0.2,10.9,0.6,9.1,0.1,9.6,0.6,9.5,0.4,9.5,0,1.6,0,1.8,0,2.8,0,2,0,1.7,0,1.6,0,1.6,0,1.7,0,1.8,0.1,1.3,0,1.2,0,1.4,0,1.3,0,1.5,0,1.1
21.2977587,0,81.7,0.2,70.7,0.4,55.5,0,40.6,0.3,26.8,0.3,18,0.3,15.7,0,14.7,0.3,14.8,0.4,12,0.2,10,0.1,9.2,0.2,9.4,0.7,9.2,0.2,9.5,0.2,88.5,0,75.6,0.5,60.9,0.4,44.3,0.2,29.1,1.9,20.4,0.6,17.1,0.5,14.9,0.8,15.2,0.4,13.2,0.2,10.9,0.6,9.1,0.1,9.6,0.6,9.5,0.4,9.5,0,0.2,0,0.9,0,1.5,0,0.7,0,0.4,0,0.3,0,0.3,0,0.1,0,0.6,0,0.6,0,0.3,0,0.2,0,0.2,0,0.2,0,0.4
21.7993182,0,81.7,0.2,70.7,0.4,55.5,0,40.6,0.3,26.8,0.3,18,0.3,15.7,0,14.7,0.3,14.8,0.4,12,0.2,10,0.1,9.2,0.2,9.4,0.7,9.2,0.2,9.5,0.6,87.6,0.4,74.8,0,59.7,0.6,42.9,0.1,27.7,0.6,18.7,0.4,16,0.6,15.8,0.4,15.5,0.3,12.6,0.6,9.9,0.4,10.5,0.3,8.6,0.4,10.3,0.6,10,0,0.2,0,0.9,0,1.5,0,0.7,0,0.4,0,0.3,0,0.3,0,0.1,0,0.6,0,0.6,0,0.3,0,0.2,0,0.2,0,0.2,0,0.4
22.2916047,0.4,81.5,0.2,70.5,0.1,55.5,0.2,40.1,0.1,26.5,0.1,17.8,0.3,15.3,0,15.1,0,13.9,0.4,11.7,0.2,10.1,0.3,8.7,0.2,8.8,0,9.2,0.2,9,0.5,87,0.2,74.4,0.7,59.1,0.7,41.5,0.5,28.1,0.4,18.1,0.7,16.7,1,15.7,0.9,16.1,0.6,12.8,0.9,12.1,0.4,10.8,0.1,10.7,0.4,10.2,0.2,10.6,0,0.1,0,0.9,0,1.6,0,0.7,0,0.5,0,0.3,0,0.3,0,0.2,0,0.6,0,0.6,0,0.3,0,0.3,0,0.2,0,0.3,0,0.5
22.795996,0.4,81.5,0.2,70.5,0.1,55.5,0.2,40.1,0.1,26.5,0.1,17.8,0.3,15.3,0,15.1,0,13.9,0.4,11.7,0.2,10.1,0.3,8.7,0.2,8.8,0,9.2,0.2,9,0.5,87,0.2,74.4,0.7,59.1,0.7,41.5,0.5,28.1,0.4,18.1,0.7,16.7,1,15.7,0.9,16.1,0.6,12.8,0.9,12.1,0.4,10.8,0.1,10.7,0.4,10.2,0.2,10.6,0,0.1,0,1,0,1.6,0,0.8,0,0.5,0,0.4,0,0.4,0,0.3,0,0.7,0,0.6,0,0.4,0,0.3,0,0.3,0,0.4,0,0.5
23.288101,0.6,82,0,70.2,0.1,55,0.1,39.1,0.4,25.3,0.2,17.2,0.3,15.3,0.3,15,0,13.6,0.2,11.6,0.4,10,0,9.3,0,9.9,0,9.8,0.1,9.5,0.2,86.9,0.2,73.6,0.8,57.9,0.2,40.9,0.6,26,2.2,18.6,0.2,16.1,1.5,15.7,1.6,15.5,1.1,13.4,0.4,10.2,0.4,10.5,0.5,10.9,0.7,11.3,0.3,10.4,0,0.1,0,1,0,1.6,0,0.8,0,0.5,0,0.4,0,0.4,0,0.3,0,0.7,0,0.6,0,0.4,0,0.3,0,0.3,0,0.4,0,0.5
23.7823143,0.6,82,0,70.2,0.1,55,0.1,39.1,0.4,25.3,0.2,17.2,0.3,15.3,0.3,15,0,13.6,0.2,11.6,0.4,10,0,9.3,0,9.9,0,9.8,0.1,9.5,0.2,86.9,0.2,73.6,0.8,57.9,0.2,40.9,0.6,26,2.2,18.6,0.2,16.1,1.5,15.7,1.6,15.5,1.1,13.4,0.4,10.2,0.4,10.5,0.5,10.9,0.7,11.3,0.3,10.4,0,0.3,0,0.9,0,1.7,0,0.9,0,0.7,0,0.5,0,0.6,0,0.4,0,0.8,0,0.7,0,0.5,0,0.5,0,0.4,0,0.5,0,0.5
24.2826857,0.4,82.1,0.1,70,0.4,53.8,0.1,37.2,0,23.8,0.2,16.7,0,15.2,0.2,14.7,0.1,13.8,0.1,10.9,0.3,9.8,0.2,10,0.3,10.8,0.1,10.6,0.1,9.7,0.9,87.3,1.5,74.1,0.3,58,0.3,39.9,0.6,25.5,0.8,18,0.3,16,0.4,15.7,0,13.6,0.2,10.6,0.7,9,0.9,9.4,1.1,11,0.9,10.6,1,9.5,0,0.3,0,0.9,0,1.7,0,0.9,0,0.7,0,0.5,0,0.6,0,0.4,0,0.8,0,0.7,0,0.5,0,0.5,0,0.4,0,0.5,0,0.5
24.7962811,0.4,82.1,0.1,70,0.4,53.8,0.1,37.2,0,23.8,0.2,16.7,0,15.2,0.2,14.7,0.1,13.8,0.1,10.9,0.3,9.8,0.2,10,0.3,10.8,0.1,10.6,0.1,9.7,0.9,87.3,1.5,74.1,0.3,58,0.3,39.9,0.6,25.5,0.8,18,0.3,16,0.4,15.7,0,13.6,0.2,10.6,0.7,9,0.9,9.4,1.1,11,0.9,10.6,1,9.5,0,0.4,0,1,0,1.8,0,1,0,0.9,0,0.7,0,0.7,0,0.6,0,0.9,0,0.8,0,0.6,0,0.5,0,0.6,0,0.7,0,0.6
