# Electric Meter Monitor
# Date,2026-04-20 11:35:58
# SampleInterval,400
# Rows,174
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
35.0382951,235.78,9.466,1384,3647,6679,0.2072,49.97,-1,0,2,9.9,2.7,1.8,0,0,27.703,234.94,237.15,0,0,0,0,0,0,1,1,121,121,118,233.97,27.86,7.82,7.82,40.46,1.65,0,0,0,0,1.48,50,16.5
35.4448464,235.78,9.924,1494,3889,7009,0.2131,49.97,-1,0.7,0.5,9.9,2.7,1.8,0,0,29.113,235.14,237.04,0,0,0,0,0,0,1,1,120,122,118,234.18,27.96,7.87,7.87,41.05,1.7,0,0,0,0,1.48,50,17
35.8486494,236.11,9.558,1428,3691,6745,0.2117,49.97,-1,0.7,0.5,13.3,2.7,1.8,0,0,28.015,235.25,237.59,0,0,0,0,0,0,1,1,121,121,118,234.19,27.86,7.74,7.74,41.41,1.72,0,0,0,0,1.48,50,17.2
36.2518726,236.13,9.631,1428,3735,6811,0.2096,49.97,-1,0,0.5,13.3,2.6,1.8,0,0,28.234,235.47,237.32,0,0,0,0,0,0,1,1,120,121,119,234.23,27.91,7.74,7.74,41.38,1.71,0,0,0,0,1.48,50,17.1
36.6641598,236.13,9.631,1428,3735,6811,0.2096,49.97,-1,0,0,142.4,2.6,1.8,0,0,28.234,235.47,237.32,0,0,0,0,0,0,1,1,120,121,119,234.13,27.8,7.81,7.81,41.62,1.74,0,0,0,0,1.48,50,17.4
37.0649905,236,10.07,1538,3977,7097,0.2167,49.97,-1,0,0,142.4,2.7,1.8,0,0,29.498,235.34,237.45,0,0,0,0,0,0,1,1,120,122,118,234.26,27.9,7.85,7.85,41.11,1.7,0,0,0,0,1.48,50,17
37.4783552,236.22,9.338,1362,3537,6613,0.2059,49.97,-1,0.6,0.5,2.2,2.7,1.8,0,0,27.337,235.41,237.46,0,0,0,0,0,0,1,1,121,121,118,234.59,27.85,7.71,7.71,41.79,1.75,0,0,0,0,1.48,50,17.5
37.8803052,236.49,9.613,1428,3713,6811,0.2096,49.97,-1,0.6,0.5,2.2,2.7,1.8,0,0,28.125,235.69,237.76,0,0,0,0,0,0,1,1,120,121,119,234.39,27.78,7.77,7.77,41.19,1.63,0,0,0,0,1.48,50,16.3
38.2890811,236.35,9.851,1472,3867,6965,0.2113,49.98,-1,0.9,0.4,2.2,2.7,1.8,0,0,28.857,235.8,237.61,0,0,0,0,0,0,1,1,120,121,119,234.43,27.82,7.8,7.8,41.27,1.63,0,0,0,0,1.48,50,16.3
38.7007809,236.24,10.198,1560,4020,7207,0.2164,49.98,-1,0.9,0.4,142.9,2.7,1.8,0,0,29.882,235.54,237.65,0,0,0,0,0,0,1,1,120,122,118,234.26,27.83,7.69,7.69,41.08,1.69,0,0,0,0,1.49,50,16.9
39.0995335,236.24,10.198,1560,4020,7207,0.2164,49.98,-1,0.9,0.4,142.9,2.5,3.3,0,0,29.882,235.54,237.65,0,0,0,0,0,0,1,1,120,122,118,234.09,27.74,7.64,7.64,41.06,1.68,0,0,0,0,1.49,50,16.8
39.5043267,236.26,9.393,1384,3647,6635,0.2086,49.98,-1,0,0.1,9.2,2.5,3.3,0,0,27.502,235.32,238.27,0,0,0,0,0,0,1,1,120,122,118,234.13,27.76,7.77,7.77,41.47,1.73,0,0,0,0,1.49,50,17.3
39.9132054,236.15,9.375,1362,3559,6635,0.2052,49.98,-1,0,0.1,9.2,2.6,1.8,0,0,27.465,235.34,237.21,0,0,0,0,0,0,1,1,121,121,118,233.82,27.75,7.67,7.67,40.7,1.66,0,0,0,0,1.49,50,16.6
40.3198291,235.83,9.576,1406,3713,6767,0.2077,49.98,-1,1,0.6,144.5,2.6,1.8,0,0,28.051,235.18,237.01,0,0,0,0,0,0,1,1,120,121,119,233.73,27.8,7.66,7.66,40.51,1.64,0,0,0,0,1.49,50,16.4
40.7255138,235.52,10.015,1516,3933,7053,0.2149,49.98,-1,1,0.6,144.5,2.4,1.8,0,0,29.37,234.85,236.92,0,0,0,0,0,0,1,1,120,122,118,233.56,27.79,7.77,7.77,41.43,1.73,0,0,0,0,1.48,50,17.3
41.1314469,235.56,9.375,1384,3581,6613,0.2093,49.97,-1,0,0.4,144.5,2.4,1.8,0,0,27.429,234.79,236.92,0,0,0,0,0,0,1,1,121,121,118,233.34,27.77,7.79,7.79,42.03,1.78,0,0,0,0,1.48,50,17.8
41.5336391,235.54,9.832,1472,3823,6921,0.2126,49.97,-1,0,0.4,146.1,2.4,1.8,0,0,28.802,234.81,236.88,0,0,0,0,0,0,1,1,120,122,119,233.88,27.83,7.69,7.69,41.15,1.69,0,0,0,0,1.49,50,16.9
41.947558,235.54,9.832,1472,3823,6921,0.2126,49.97,-1,0,0.4,146.1,2.6,3.3,0,0,28.802,234.81,236.88,0,0,0,0,0,0,1,1,120,122,119,233.57,27.67,7.68,7.68,41.83,1.76,0,0,0,0,1.49,50,17.6
42.3478933,235.76,9.576,1428,3691,6745,0.2117,49.97,-1,0,0.3,1.9,2.6,3.3,0,0,28.07,234.97,237.12,0,0,0,0,0,0,1,1,121,121,118,234.06,27.77,7.77,7.77,41.45,1.65,0,0,0,0,1.49,50,16.5
42.7533401,235.87,9.613,1428,3713,6789,0.2103,49.97,-1,0,0.3,1.9,2.5,1.9,0,0,28.179,235.08,237.15,0,0,0,0,0,0,1,1,120,121,118,233.91,27.75,7.63,7.63,41.6,1.73,0,0,0,0,1.49,50,17.3
43.1645787,235.82,9.796,1494,3823,6899,0.2165,49.97,-1,0.3,0.5,5.6,2.5,1.9,0,0,28.729,235.1,237.35,0,0,0,0,0,0,1,1,120,122,118,234.04,27.71,7.74,7.74,40.61,1.66,0,0,0,0,1.49,50,16.6
43.5689673,235.89,9.484,1406,3625,6701,0.2098,49.97,-1,0.3,0.5,5.6,2.6,1.9,0,0,27.795,235.08,237.08,0,0,0,0,0,0,1,1,120,121,119,234.11,27.7,7.71,7.71,41.6,1.74,0,0,0,0,1.49,50,17.4
43.9796493,235.83,9.887,1494,3889,6965,0.2145,49.97,-1,0,0.5,5.6,2.6,1.8,0,0,28.985,235.19,237.3,0,0,0,0,0,0,1,1,120,122,118,234.04,27.74,7.65,7.65,40.98,1.68,0,0,0,0,1.49,50,16.8
44.3810075,235.83,9.887,1494,3889,6965,0.2145,49.97,-1,0,0.4,7.1,2.6,1.8,0,0,28.985,235.19,237.3,0,0,0,0,0,0,1,1,120,122,118,234.13,27.81,7.67,7.67,41.95,1.76,0,0,0,0,1.49,50,17.6
44.7814504,236.07,9.411,1384,3581,6657,0.2079,49.97,-1,0,0.4,7.1,2.6,1.8,0,0,27.539,235.18,237.35,0,0,0,0,0,0,1,1,121,121,119,233.86,27.65,7.63,7.63,41.42,1.72,0,0,0,0,1.49,50,17.2
45.1964553,235.8,9.906,1494,3889,6987,0.2138,49.97,-1,0,0.1,8.9,2.6,1.8,0,0,29.003,235.18,237.15,0,0,0,0,0,0,1,1,120,122,118,233.86,27.71,7.63,7.63,41.58,1.73,0,0,0,0,1.49,50,17.3
45.6010802,235.78,9.393,1384,3603,6635,0.2086,49.97,-1,0,0.1,8.9,2.5,1.8,0,0,27.502,234.86,237.19,0,0,0,0,0,0,1,1,120,121,119,233.46,27.76,7.65,7.65,42.12,1.78,0,0,0,0,1.49,50,17.8
46.0107938,235.62,9.759,1472,3801,6877,0.214,49.96,-1,1.5,0.4,8.9,2.5,1.8,0,0,28.564,234.88,237.06,0,0,0,0,0,0,1,1,120,122,118,233.81,27.76,7.76,7.76,40.98,1.7,0,0,0,0,1.49,50,17
46.4146235,235.71,9.594,1428,3691,6767,0.211,49.96,-1,1.5,0.4,3.7,2.5,1.8,0,0,28.106,234.97,236.93,0,0,0,0,0,0,1,1,120,121,119,234,27.69,7.69,7.69,41.45,1.73,0,0,0,0,1.49,50,17.3
46.8191233,235.8,9.631,1450,3735,6789,0.2135,49.96,-1,0,0.4,3.7,2.5,3.3,0,0,28.198,234.99,237.23,0,0,0,0,0,0,1,1,121,121,118,233.95,27.68,7.6,7.6,40.32,1.63,0,0,0,0,1.49,50,16.3
47.2287586,235.8,9.631,1450,3735,6789,0.2135,49.96,-1,0,0.8,146.8,2.5,3.3,0,0,28.198,234.99,237.23,0,0,0,0,0,0,1,1,121,121,118,234.01,27.68,7.73,7.73,40.93,1.69,0,0,0,0,1.49,50,16.9
47.6289432,235.78,9.869,1494,3845,6965,0.2145,49.96,-1,0,0.8,146.8,2.3,1.9,0,0,28.894,235.14,237.13,0,0,0,0,0,0,1,1,120,122,118,233.91,27.5,7.6,7.6,41.69,1.75,0,0,0,0,1.49,50,17.5
48.031375,235.89,9.429,1384,3625,6657,0.2079,49.96,-1,0,1.2,141.9,2.3,1.9,0,0,27.593,234.99,237.28,0,0,0,0,0,0,1,1,120,121,119,233.59,27.7,7.72,7.72,41.96,1.77,0,0,0,0,1.49,50,17.7
48.445736,235.76,9.759,1472,3801,6877,0.214,49.96,-1,0,1.2,141.9,2.7,1.9,0,0,28.582,235.03,237.28,0,0,0,0,0,0,1,1,120,122,118,234.21,27.8,7.66,7.66,40.91,1.68,0,0,0,0,1.49,49.9,16.8
48.8495325,235.96,9.649,1428,3735,6811,0.2096,49.96,-1,0.4,0.3,141.9,2.7,1.9,0,0,28.253,235.14,237.24,0,0,0,0,0,0,1,1,120,121,119,234.17,27.76,7.77,7.77,41.51,1.74,0,0,0,0,1.49,50,17.4
49.2522808,236.02,9.594,1428,3713,6767,0.211,49.96,-1,0.4,0.3,11.5,2.7,1.9,0,0,28.106,235.23,237.48,0,0,0,0,0,0,1,1,121,121,118,234.21,27.74,7.74,7.74,41.39,1.73,0,0,0,0,1.49,50,17.3
49.6612574,236.02,9.594,1428,3713,6767,0.211,49.96,-1,0.4,0.3,11.5,2.7,2,0,0,28.106,235.23,237.48,0,0,0,0,0,0,1,1,121,121,118,234.04,27.82,7.66,7.66,41.56,1.73,0,0,0,0,1.49,50,17.3
50.0683732,235.98,9.814,1472,3823,6921,0.2126,49.97,-1,0.5,0.8,12,2.7,2,0,0,28.729,235.16,237.35,0,0,0,0,0,0,1,1,120,122,119,233.85,27.7,7.62,7.62,40.97,1.68,0,0,0,0,1.49,50,16.8
50.4763022,235.89,9.429,1384,3625,6657,0.2079,49.97,-1,0.5,0.8,12,2.8,1.9,0,0,27.593,235.07,237.32,0,0,0,0,0,0,1,1,121,121,118,233.84,27.73,7.76,7.76,40.9,1.69,0,0,0,0,1.49,50,16.9
50.8806827,235.63,9.851,1494,3845,6943,0.2151,49.97,-1,0,2.5,10.4,2.8,1.9,0,0,28.839,234.83,237.03,0,0,0,0,0,0,1,1,120,122,118,233.6,27.67,7.57,7.57,41.28,1.71,0,0,0,0,1.49,49.9,17.1
51.2831014,235.56,9.429,1384,3603,6635,0.2086,49.96,-1,0,2.5,10.4,2.6,1.9,0,0,27.575,234.72,236.9,0,0,0,0,0,0,1,1,121,121,119,233.77,27.71,7.61,7.61,41.58,1.73,0,0,0,0,1.49,50,17.3
51.6942538,235.54,9.832,1494,3845,6921,0.2158,49.96,-1,0,2,10.4,2.6,1.8,0,0,28.784,234.68,237.19,0,0,0,0,0,0,1,1,120,122,118,233.64,27.64,7.69,7.69,41.92,1.77,0,0,0,0,1.49,49.9,17.7
52.1050655,235.82,9.466,1406,3625,6701,0.2098,49.96,-1,0,2,4.8,2.6,1.8,0,0,27.74,234.97,236.99,0,0,0,0,0,0,1,1,120,121,119,233.64,27.59,7.52,7.52,41.89,1.75,0,0,0,0,1.49,50,17.5
52.5125767,235.82,9.466,1406,3625,6701,0.2098,49.96,-1,0,2,4.8,2.4,1.9,0,0,27.74,234.97,236.99,0,0,0,0,0,0,1,1,120,121,119,233.86,27.66,7.72,7.72,40.48,1.65,0,0,0,0,1.49,50,16.5
52.9066951,235.72,9.741,1472,3801,6877,0.214,49.96,-1,0,0.2,0.8,2.4,1.9,0,0,28.546,234.72,237.39,0,0,0,0,0,0,1,1,120,121,118,233.72,27.63,7.58,7.58,40.39,1.64,0,0,0,0,1.5,50,16.4
53.3225687,235.63,9.613,1428,3713,6789,0.2103,49.96,-1,0,0.2,0.8,2.4,2.2,0,0,28.161,234.88,236.88,0,0,0,0,0,0,1,1,120,121,119,234,27.71,7.61,7.61,40.53,1.64,0,0,0,0,1.49,50,16.4
53.7225949,235.74,9.631,1450,3735,6789,0.2135,49.96,-1,0,1.4,1,2.4,2.2,0,0,28.216,234.81,237.3,0,0,0,0,0,0,1,1,121,121,118,233.85,27.66,7.6,7.6,40.43,1.64,0,0,0,0,1.49,50,16.4
54.1276217,235.72,9.722,1450,3779,6855,0.2115,49.97,-1,0,1.4,1,2.4,2.2,0,0,28.472,234.99,236.95,0,0,0,0,0,0,1,1,120,122,119,233.9,27.62,7.57,7.57,41.79,1.75,0,0,0,0,1.49,50,17.5
54.5322096,235.72,9.576,1428,3691,6745,0.2117,49.97,-1,0.9,1.4,1,2.5,3.6,0,0,28.015,234.75,237.34,0,0,0,0,0,0,1,1,121,121,118,233.83,27.62,7.68,7.68,41.57,1.74,0,0,0,0,1.49,50,17.4
54.935916,235.72,9.576,1428,3691,6745,0.2117,49.97,-1,0.9,0,0.2,2.5,3.6,0,0,28.015,234.75,237.34,0,0,0,0,0,0,1,1,121,121,118,233.62,27.59,7.67,7.67,41.42,1.73,0,0,0,0,1.5,50,17.3
55.3447257,235.51,9.759,1472,3779,6877,0.214,49.97,-1,0.9,0,0.2,2.6,1.8,0,0,28.619,234.79,236.71,0,0,0,0,0,0,1,1,120,122,119,233.67,27.63,7.56,7.56,41.57,1.73,0,0,0,0,1.49,50,17.3
55.7516794,235.52,9.484,1406,3647,6679,0.2105,49.97,-1,0,1.2,145.3,2.6,1.8,0,0,27.758,234.55,237.01,0,0,0,0,0,0,1,1,121,121,118,233.22,27.61,7.56,7.56,41.17,1.62,0,0,0,0,1.49,49.9,16.2
56.1563616,235.36,9.814,1494,3845,6921,0.2158,49.96,-1,0,1.2,145.3,2.3,1.9,0,0,28.765,234.66,236.66,0,0,0,0,0,0,1,1,120,122,118,233.71,27.8,7.83,7.83,41.23,1.71,0,0,0,0,1.49,50,17.1
56.5686723,235.49,9.429,1384,3603,6657,0.2079,49.96,-1,0,0.9,145.3,2.3,1.9,0,0,27.593,234.55,236.9,0,0,0,0,0,0,1,1,120,121,119,233.74,27.7,7.63,7.63,40.9,1.68,0,0,0,0,1.49,49.9,16.8
56.9756604,235.3,9.667,1450,3735,6811,0.2129,49.96,-1,0,0.9,137,2.3,1.9,0,0,28.308,234.52,236.64,0,0,0,0,0,0,1,1,121,121,118,233.57,27.66,7.71,7.71,40.67,1.67,0,0,0,0,1.49,49.9,16.7
57.3755545,235.51,9.558,1406,3691,6745,0.2084,49.96,-1,0,0.9,137,2.7,1.9,0,0,27.996,234.75,236.79,0,0,0,0,0,0,1,1,120,121,119,233.83,27.68,7.71,7.71,41.79,1.76,0,0,0,0,1.49,49.9,17.6
57.7931933,235.51,9.558,1406,3691,6745,0.2084,49.96,-1,0,1.6,146.4,2.7,1.9,0,0,27.996,234.75,236.79,0,0,0,0,0,0,1,1,120,121,119,234.02,27.6,7.57,7.57,40.84,1.67,0,0,0,0,1.5,50,16.7
58.1947599,235.8,9.594,1428,3713,6767,0.211,49.96,-1,0,1.6,146.4,2.7,1.8,0,0,28.07,235.14,237.04,0,0,0,0,0,0,1,1,120,121,119,233.77,27.68,7.62,7.62,40.99,1.68,0,0,0,0,1.49,50,16.8
58.5964051,235.82,9.576,1428,3713,6745,0.2117,49.96,-1,0,1,3.4,2.7,1.8,0,0,28.015,235.05,237.08,0,0,0,0,0,0,1,1,121,121,118,234,27.82,7.77,7.77,40.92,1.69,0,0,0,0,1.49,49.9,16.9
59.0028207,235.85,9.539,1406,3669,6745,0.2084,49.97,-1,0,1,3.4,2.3,1.7,0,0,27.923,235.03,237.03,0,0,0,0,0,0,1,1,120,121,118,234.05,27.61,7.63,7.63,41.43,1.73,0,0,0,0,1.49,50,17.3
59.4120643,236,9.521,1406,3669,6723,0.2091,49.97,-1,0,1.3,3.4,2.3,1.7,0,0,27.85,235.21,237.19,0,0,0,0,0,0,1,1,120,121,119,234.01,27.64,7.58,7.58,41.89,1.76,0,0,0,0,1.5,50,17.6
59.8165854,235.74,9.942,1516,3911,7009,0.2163,49.97,-1,0,1.3,144.8,2.3,1.7,0,0,29.095,235.03,237.12,0,0,0,0,0,0,1,1,120,122,118,233.74,27.62,7.7,7.7,40.49,1.65,0,0,0,0,1.49,50,16.5
60.2189847,235.74,9.942,1516,3911,7009,0.2163,49.97,-1,0,1.3,144.8,3.4,1.7,0,0,29.095,235.03,237.12,0,0,0,0,0,0,1,1,120,122,118,233.77,27.63,7.69,7.69,40.87,1.68,0,0,0,0,1.5,50,16.8
60.6260151,235.72,9.283,1362,3537,6547,0.208,49.97,-1,0,1.6,0.1,3.4,1.7,0,0,27.172,234.81,237.13,0,0,0,0,0,0,1,1,121,121,118,233.53,27.51,7.54,7.54,41.5,1.73,0,0,0,0,1.5,50,17.4
61.0449662,235.54,9.686,1450,3757,6833,0.2122,49.97,-1,0,1.6,0.1,2.3,1.8,0,0,28.344,234.75,236.84,0,0,0,0,0,0,1,1,120,122,119,233.63,27.64,7.69,7.69,41.92,1.77,0,0,0,0,1.5,50,17.7
61.4380064,235.54,9.667,1450,3757,6811,0.2129,49.97,-1,0,0.7,6.8,2.3,1.8,0,0,28.308,234.74,237.1,0,0,0,0,0,0,1,1,120,122,118,233.82,27.61,7.7,7.7,41.95,1.77,0,0,0,0,1.5,50,17.7
61.8532534,235.74,9.448,1384,3603,6657,0.2079,49.97,-1,0,0.7,6.8,2.7,1.8,0,0,27.648,234.88,236.93,0,0,0,0,0,0,1,1,120,121,119,233.87,27.53,7.55,7.55,41.91,1.76,0,0,0,0,1.5,50,17.6
62.2485069,235.69,9.887,1494,3867,6965,0.2145,49.97,-1,0,0.9,6.8,2.7,1.8,0,0,28.967,235.1,236.95,0,0,0,0,0,0,1,1,120,122,119,233.88,27.48,7.51,7.51,41.65,1.73,0,0,0,0,1.49,50,17.3
62.6606718,235.78,9.466,1406,3669,6679,0.2105,49.97,-1,0,0.9,5,2.7,1.8,0,0,27.74,234.81,237.46,0,0,0,0,0,0,1,1,120,121,118,233.74,27.62,7.7,7.7,41.98,1.77,0,0,0,0,1.49,50,17.7
63.0776457,235.78,9.466,1406,3669,6679,0.2105,49.97,-1,0,0.9,5,2.6,1.8,0,0,27.74,234.81,237.46,0,0,0,0,0,0,1,1,120,121,118,233.82,27.67,7.6,7.6,41.75,1.74,0,0,0,0,1.5,50,17.4
63.4747059,235.74,9.484,1406,3647,6679,0.2105,49.97,-1,0,0.7,143.4,2.6,1.8,0,0,27.777,235.05,236.86,0,0,0,0,0,0,1,1,120,121,119,234.18,27.57,7.55,7.55,40.55,1.65,0,0,0,0,1.49,50,16.5
63.8772241,235.87,9.869,1494,3867,6965,0.2145,49.97,-1,0,0.7,143.4,2.4,1.8,0,0,28.93,235.14,237.23,0,0,0,0,0,0,1,1,120,122,119,234.13,27.68,7.6,7.6,41.13,1.69,0,0,0,0,1.5,50,16.9
64.2810958,236,9.906,1516,3911,6987,0.2169,49.97,-1,0,0,15,2.4,1.8,0,0,29.003,235.45,237.52,0,0,0,0,0,0,1,1,120,122,118,234.21,27.64,7.69,7.69,41.36,1.72,0,0,0,0,1.5,50,17.2
64.6920103,236.22,9.155,1340,3471,6481,0.2067,49.97,-1,0,0,15,2.4,1.8,0,0,26.77,235.16,237.85,0,0,0,0,0,0,1,1,120,122,118,234.11,27.55,7.53,7.53,41.63,1.73,0,0,0,0,1.49,50,17.3
65.1039313,236.15,9.393,1384,3581,6635,0.2086,49.98,-1,0,0,15,2.5,1.8,0,0,27.484,235.43,237.15,0,0,0,0,0,0,1,1,121,121,118,234.23,27.67,7.72,7.72,41.32,1.72,0,0,0,0,1.49,50,17.2
65.502034,236.15,9.393,1384,3581,6635,0.2086,49.98,-1,0,2,3.9,2.5,1.8,0,0,27.484,235.43,237.15,0,0,0,0,0,0,1,1,121,121,118,234.01,27.6,7.68,7.68,40.96,1.69,0,0,0,0,1.5,50,16.9
65.9083249,236.13,9.503,1406,3669,6723,0.2091,49.98,-1,0,2,3.9,2.7,1.9,0,0,27.832,235.29,237.37,0,0,0,0,0,0,1,1,121,121,118,233.81,27.52,7.64,7.64,40.32,1.64,0,0,0,0,1.49,50,16.4
66.3204973,235.8,9.594,1428,3713,6767,0.211,49.98,-1,0,1.4,144.1,2.7,1.9,0,0,28.088,235.16,237.01,0,0,0,0,0,0,1,1,120,121,119,233.69,27.53,7.53,7.53,41.85,1.75,0,0,0,0,1.5,50,17.5
66.7260065,235.6,9.777,1472,3801,6899,0.2133,49.98,-1,0,1.4,144.1,2.5,1.8,0,0,28.637,234.9,236.95,0,0,0,0,0,0,1,1,120,121,119,233.5,27.52,7.66,7.66,41.97,1.77,0,0,0,0,1.5,50,17.7
67.137688,235.36,10.089,1560,3955,7097,0.2198,49.98,-1,0,1.1,144.1,2.5,1.8,0,0,29.589,234.79,236.59,0,0,0,0,0,0,1,1,120,122,119,233.62,27.56,7.53,7.53,41.89,1.75,0,0,0,0,1.5,50,17.5
67.5335521,235.45,9.649,1472,3779,6767,0.2175,49.98,-1,0,1.1,139.2,2.5,1.8,0,0,28.253,234.63,237.39,0,0,0,0,0,0,1,1,120,122,118,233.6,27.61,7.57,7.57,40.34,1.63,0,0,0,0,1.5,50,16.3
67.9431548,235.49,9.265,1340,3493,6525,0.2053,49.98,-1,0,1.1,139.2,2.3,1.8,0,0,27.099,234.7,236.48,0,0,0,0,0,0,1,1,121,121,118,233.49,27.6,7.66,7.66,41.18,1.7,0,0,0,0,1.5,50,17
68.3570431,235.49,9.265,1340,3493,6525,0.2053,49.98,-1,0,0.9,4.6,2.3,1.8,0,0,27.099,234.7,236.48,0,0,0,0,0,0,1,1,121,121,118,233.67,27.44,7.49,7.49,41.79,1.75,0,0,0,0,1.5,50,17.5
68.7498302,235.54,9.466,1406,3647,6679,0.2105,49.98,-1,0,0.9,4.6,2.7,1.8,0,0,27.722,234.74,236.79,0,0,0,0,0,0,1,1,120,121,119,233.61,27.57,7.68,7.68,40.62,1.66,0,0,0,0,1.5,50,16.6
69.1651771,235.51,9.777,1472,3801,6877,0.214,49.97,-1,0,1.5,140.7,2.7,1.8,0,0,28.601,234.88,236.77,0,0,0,0,0,0,1,1,120,121,119,233.84,27.62,7.69,7.69,41.18,1.71,0,0,0,0,1.5,50,17.1
69.5636079,235.58,10.089,1560,3977,7097,0.2198,49.97,-1,0,1.5,140.7,2.7,3.3,0,0,29.571,234.94,236.99,0,0,0,0,0,0,1,1,120,122,118,233.85,27.68,7.73,7.73,41.57,1.74,0,0,0,0,1.49,50,17.4
69.9816683,235.74,9.246,1362,3559,6525,0.2087,49.98,-1,0,0,140.7,2.7,3.3,0,0,27.062,234.66,237.54,0,0,0,0,0,0,1,1,120,122,118,233.78,27.57,7.56,7.56,41.7,1.74,0,0,0,0,1.49,50,17.4
70.3829624,235.82,9.356,1362,3559,6613,0.2059,49.98,-1,0,0,6.3,2.7,3.3,0,0,27.392,234.99,236.93,0,0,0,0,0,0,1,1,121,121,118,233.88,27.6,7.68,7.68,41.69,1.75,0,0,0,0,1.49,50,17.5
# HD_Rows,174
# HD_Group,0,HDI1
# HD_Group,1,HDI2
# HD_Group,2,HDI3
# HD_Group,3,HDIN
# HD_Orders,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
# HD_SECTION
