# Electric Meter Monitor
# Date,2026-04-22 16:07:09
# SampleInterval,500
# Rows,199
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
49.6423552,238.67,4.852,439,3427,3449,0.1273,50.01,-1,6.8,37.4,2.3,14.575,13.897,238.43,439,3427,3471,0.1315,120,122,118,237.44,14.13,1.97,1.97,14.12,0.2,0,0,0,0,0.96,50,2,0
50.1600291,238.65,5.181,461,3669,3691,0.125,50.01,-1,6.8,37.4,3.3,15.563,14.868,238.51,461,3669,3691,0.1281,120,122,118,237.14,14.43,2.12,2.12,13.62,0.19,0,0,0,0,0.96,50,1.9,0
50.6376692,238.53,5.493,505,3889,3911,0.1292,50.02,-1,78.6,14,3.3,16.497,15.783,238.23,505,3889,3911,0.1289,120,123,118,236.87,14.24,2.06,2.06,13.25,0.18,0,0,0,0,0.95,50,1.8,0
51.1430809,238.54,4.87,439,3449,3471,0.1265,50.02,-1,78.6,14,4.5,14.648,13.97,238.05,439,3449,3471,0.1311,120,122,118,236.98,14.15,2.02,2.02,13.17,0.19,0,0,0,0,0.94,50,1.9,0
51.6450422,238.38,4.779,439,3383,3405,0.129,50.02,-1,18.1,52.1,4.5,14.373,13.714,238.31,439,3383,3405,0.1298,120,122,118,236.75,14.1,1.98,1.98,13.65,0.18,0,0,0,0,0.94,50,1.8,0
52.1488657,238.38,4.998,439,3537,3559,0.1234,50.02,-1,18.1,52.1,2.7,15.014,14.337,238.27,439,3537,3559,0.1286,120,122,118,237.15,14.17,2,2,13.39,0.18,0,0,0,0,0.93,50,1.8,0
52.6342116,238.42,5.273,461,3735,3757,0.1228,50.01,-1,83.6,32,2.7,15.856,15.179,238.25,461,3735,3757,0.126,120,123,117,237.03,14.07,2,2,13.46,0.18,0,0,0,0,0.92,50,1.8,0
53.1382153,238.54,5.218,461,3691,3713,0.1242,50.01,-1,83.6,32,3.6,15.692,14.996,238.14,461,3691,3735,0.1285,120,122,118,237.08,14.04,2,2,12.65,0.18,0,0,0,0,0.92,50,1.8,0
53.6347226,238.51,4.724,417,3339,3361,0.1241,50.01,-1,24.9,62.3,3.6,14.208,13.568,238.4,417,3339,3383,0.1287,120,122,118,236.91,14.14,2.02,2.02,12.13,0.15,0,0,0,0,0.91,50,1.5,0
54.1495374,238.43,4.998,439,3537,3559,0.1234,50.01,-1,82.8,62.3,2.8,15.032,14.355,238.31,439,3537,3581,0.1274,120,122,118,237.1,14.26,2.02,2.02,12.32,0.15,0,0,0,0,0.91,50,1.5,0
54.6413323,238.33,5.364,461,3801,3823,0.1206,50.01,-1,82.8,28.2,2.8,16.113,15.417,238.16,461,3801,3823,0.1244,120,123,117,236.81,14.18,1.99,1.99,13.26,0.17,0,0,0,0,0.9,50,1.7,0
55.1385626,238.36,4.852,439,3427,3449,0.1273,50.01,-1,8.1,34.1,2.3,14.611,13.952,238.05,439,3427,3471,0.1288,120,122,118,236.9,14.24,2.04,2.04,12.63,0.18,0,0,0,0,0.89,50,1.8,0
55.6361667,238.27,5.072,439,3603,3625,0.1212,50.01,-1,8.1,34.1,2.3,15.27,14.575,238.2,439,3603,3625,0.1257,120,122,118,236.82,14.26,2.05,2.05,12.46,0.16,0,0,0,0,0.89,50,1.6,0
56.1468801,238.31,5.145,461,3647,3669,0.1257,50.01,-1,12.1,42.4,3.8,15.472,14.794,237.94,461,3647,3669,0.1262,120,122,118,237.04,14.27,2.03,2.03,13.08,0.17,0,0,0,0,0.89,50,1.7,0
56.636585,238.33,4.998,439,3537,3559,0.1234,50.01,-1,12.1,42.4,3.8,15.014,14.318,238.25,439,3537,3559,0.1251,120,122,118,236.85,14.25,2.05,2.05,12.79,0.16,0,0,0,0,0.88,50,1.6,0
57.1404575,238.42,5.163,439,3647,3669,0.1197,50.01,-1,7.5,40.2,3.8,15.527,14.868,238.03,439,3647,3691,0.1246,120,122,118,236.92,14.25,2.04,2.04,12.93,0.17,0,0,0,0,0.88,50,1.7,0
57.6427359,238.36,5.108,439,3625,3647,0.1204,50,-1,7.5,40.2,2.5,15.344,14.648,238.25,439,3625,3647,0.1235,120,122,118,236.85,14.3,2.07,2.07,11.69,0.14,0,0,0,0,0.87,50,1.7,0
58.1529794,238.36,5.035,439,3559,3581,0.1226,50,-1,3,29.7,2.5,15.142,14.447,238.01,439,3559,3603,0.1254,120,122,118,236.89,14.38,2.1,2.1,12.42,0.16,0,0,0,0,0.87,50,1.6,0
58.663327,238.36,5.255,461,3713,3735,0.1235,50,-1,3,29.7,2.6,15.783,15.087,238.18,461,3713,3757,0.1242,120,123,117,236.26,14.35,2.09,2.09,12.06,0.15,0,0,0,0,0.86,50,1.5,0
59.1456178,238.09,4.907,417,3471,3493,0.1194,50,-1,4.4,39.5,2.6,14.739,14.062,237.87,417,3471,3493,0.1251,120,122,118,236.7,14.4,2.09,2.09,12.29,0.15,0,0,0,0,0.86,50,1.5,0
59.6526703,238.11,5.072,439,3603,3625,0.1212,50,-1,4.4,39.5,3.2,15.27,14.575,238.03,439,3603,3625,0.1238,120,122,118,236.6,14.42,2.1,2.1,12.65,0.16,0,0,0,0,0.86,50,1.6,0
60.134961,238.09,5.2,439,3691,3713,0.1183,50,-1,80.5,20.7,3.2,15.655,14.959,237.89,439,3691,3713,0.1226,120,122,118,236.62,14.63,2.15,2.15,11.98,0.14,0,0,0,0,0.85,50,1.4,0
60.6509573,238.09,5.511,461,3911,3933,0.1173,50,-1,80.5,20.7,3.8,16.571,15.875,237.94,461,3911,3933,0.1216,120,123,117,236.44,14.6,2.12,2.12,11.94,0.14,0,0,0,0,0.84,50,1.4,0
61.1448186,237.98,5.291,461,3735,3757,0.1228,50,-1,19.2,51.3,3.8,15.93,15.252,237.48,461,3735,3779,0.1245,120,123,118,236.49,14.69,2.18,2.18,12.72,0.16,0,0,0,0,0.85,50,1.6,0
61.6412819,237.92,4.925,417,3493,3515,0.1187,49.99,-1,19.2,51.3,3.2,14.813,14.172,237.85,417,3493,3515,0.1237,120,122,118,236.41,14.77,2.19,2.19,12.64,0.16,0,0,0,0,0.85,50,1.6,0
62.1545386,237.94,7.104,615,5031,5053,0.1217,49.99,-1,68.9,90.6,3.2,21.35,20.635,237.61,615,5031,5053,0.1246,120,122,118,236.28,30.74,9.39,9.39,26.32,0.69,0,0,0,0,0.86,50,6.9,0
62.6438213,238.09,11.975,1340,8415,8503,0.1576,49.99,-1,68.9,90.6,3.2,35.98,35.211,237.37,1340,8415,8525,0.1579,120,122,118,235.81,43.15,18.91,18.91,38.73,1.51,0,0,0,0,0.84,50,15.1,0
63.1381119,238.16,15.618,2219,10876,11096,0.2,49.99,-1,138.2,144.4,3.2,46.911,46.16,237.1,2219,10876,11118,0.2007,120,123,117,235.6,48.6,23.81,23.81,47.88,2.3,0,0,0,0,0.86,50,23,0
63.6474696,238.12,16.589,2702,11491,11799,0.229,49.99,-1,138.2,144.4,4.2,49.804,49.053,237.3,2702,11491,11799,0.2294,120,122,118,235.5,48.8,23.67,23.67,52.75,2.77,0,0,0,0,0.94,50,27.7,0
64.1348182,238.23,16.552,2922,11403,11755,0.2485,49.99,-1,128.9,132.9,4.2,49.676,48.907,237.28,2922,11403,11777,0.2495,120,122,118,235.66,46.94,22.15,22.15,55.68,3.11,0,0,0,0,1.04,50,31.1,0
64.6348783,238.07,16.314,3076,11162,11557,0.2661,49.99,-1,128.9,132.9,5.2,48.98,48.229,236.75,3076,11162,11579,0.2666,120,122,118,235.54,44.51,19.92,19.92,57.32,3.3,0,0,0,0,1.15,50,33,0
65.1526649,238.27,15.051,2878,10305,10678,0.2695,49.99,-1,120.8,135.3,5.2,45.19,44.439,237.01,2878,10305,10700,0.2688,120,122,118,235.96,42.43,17.91,17.91,58.75,3.45,0,0,0,0,1.25,50,34.5,0
65.6540621,238.09,14.575,2834,9975,10349,0.2738,49.99,-1,116.8,135.3,5,43.762,43.029,237.04,2834,9975,10371,0.2737,120,122,118,235.65,40.02,15.94,15.94,59.6,3.54,0,0,0,0,1.34,50,35.4,0
66.1576098,238.16,13.824,2702,9448,9821,0.2751,49.99,-1,116.8,124.6,5,41.51,40.759,236.95,2702,9448,9821,0.2753,120,121,119,235.83,38.82,15.01,15.01,58.86,3.46,0,0,0,0,1.45,50,34.6,0
66.656567,238.05,13.385,2614,9140,9492,0.2754,49.99,-1,117.5,122,4.3,40.173,39.459,237.17,2614,9140,9514,0.2748,120,122,118,235.71,37.43,14.13,14.13,59.82,3.59,0,0,0,0,1.48,50,35.9,0
67.1575056,238.16,13,2548,8876,9228,0.2761,49.99,-1,117.5,122,4.3,39.019,38.305,236.9,2548,8876,9228,0.2773,120,121,119,235.92,36.86,13.66,13.66,58.95,3.49,0,0,0,0,1.56,50,34.9,0
67.6455079,238.16,12.67,2460,8679,9008,0.2731,49.99,-1,118.7,123.7,3.8,38.049,37.335,237.43,2460,8679,9030,0.2745,120,122,118,235.9,35.8,12.72,12.72,57.72,3.32,0,0,0,0,1.57,50,33.2,0
68.154902,238.29,12.579,2482,8591,8942,0.2776,49.99,-1,118.7,123.7,3.6,37.774,37.078,237.03,2482,8591,8942,0.2793,120,121,119,236.16,35.56,12.6,12.6,58.94,3.47,0,0,0,0,1.63,50,34.7,0
68.6568444,238.33,12.213,2373,8371,8701,0.2727,49.99,-1,119.2,124.4,3.6,36.694,35.98,237.7,2373,8371,8701,0.2745,120,122,118,236.01,34.92,12.29,12.29,59.61,3.56,0,0,0,0,1.63,50,35.6,0
69.1532082,238.33,12.304,2438,8393,8723,0.2795,49.99,-1,119.2,124.4,3.1,36.95,36.236,236.93,2438,8393,8745,0.2808,120,121,119,236.46,34.67,11.93,11.93,57.82,3.34,0,0,0,0,1.68,50,33.4,0
69.6719563,238.56,11.846,2285,8129,8437,0.2708,49.99,-1,121.2,127.3,3.1,35.559,34.844,238.12,2285,8129,8459,0.2716,120,122,118,236.07,34.58,11.89,11.89,59.95,3.59,0,0,0,0,1.68,50,35.9,0
70.1820547,238.36,12.268,2438,8371,8701,0.2803,49.99,-1,121.2,127.3,2.7,36.822,36.09,237.26,2438,8371,8723,0.2812,120,121,118,236.28,34.4,11.77,11.77,58.14,3.38,0,0,0,0,1.69,50,33.8,0
70.6630402,238.47,11.755,2307,8041,8349,0.2763,49.99,-1,123.8,129.7,2.7,35.284,34.552,237.61,2307,8041,8371,0.2753,120,121,118,236.01,34.29,11.85,11.85,58.95,3.49,0,0,0,0,1.69,50,34.9,0
71.1718611,238.27,11.92,2351,8151,8481,0.2772,49.99,-1,123.8,129.7,2.6,35.815,35.101,237.39,2351,8151,8481,0.2778,120,122,118,235.71,34.13,11.72,11.72,58.93,3.49,0,0,0,0,1.71,50,34.9,0
71.6572362,238.05,11.773,2329,8041,8371,0.2782,49.98,-1,122.8,127.7,2.6,35.339,34.625,237.13,2329,8041,8371,0.278,120,121,118,235.84,33.82,11.5,11.5,59.28,3.53,0,0,0,0,1.73,50,35.3,0
72.1687153,238.03,11.92,2373,8129,8459,0.2805,49.98,-1,122.8,127.7,2.9,35.797,35.083,237.06,2373,8129,8481,0.2798,120,121,118,235.78,33.73,11.25,11.25,59.06,3.49,0,0,0,0,1.74,49.9,34.9,0
72.6651451,238.2,11.553,2241,7910,8217,0.2727,49.98,-1,119,123.2,2.9,34.68,33.984,237.46,2241,7910,8217,0.2743,120,122,118,235.97,33.68,11.43,11.43,58.47,3.43,0,0,0,0,1.74,50,34.3,0
73.1515764,238.12,11.682,2307,7976,8283,0.2785,49.98,-1,119,123.2,2.7,35.101,34.405,237.17,2307,7976,8305,0.2778,120,121,119,236.09,33.66,11.27,11.27,58.25,3.4,0,0,0,0,1.74,50,34,0
73.6750808,238.43,11.389,2197,7822,8107,0.271,49.98,-1,127.5,134.8,2.7,34.185,33.489,238.03,2197,7822,8129,0.2712,120,121,119,236.23,33.51,11.15,11.15,58.02,3.36,0,0,0,0,1.75,50,33.6,0
74.1709164,238.65,11.425,2219,7844,8151,0.2722,49.98,-1,127.5,134.8,2.9,34.313,33.599,238.23,2219,7844,8173,0.2723,120,121,119,235.88,33.46,11.05,11.05,59.52,3.53,0,0,0,0,1.75,49.9,35.3,0
74.6773247,238.6,11.334,2175,7800,8085,0.269,49.98,-1,125.6,131.9,2.9,34.039,33.325,238.09,2175,7800,8085,0.2708,120,120,120,237.59,0,0,0,0,0,0,0,0,0,1.75,50,0,0
75.1698342,238.78,0,0,0,0,1,49.98,-1,125.6,131.9,2,0,0,238.76,0,0,0,1,120,120,120,237.49,0,0,0,0,0,0,0,0,0,1.75,49.9,0,0
75.6678681,238.75,0,0,0,0,1,49.98,-1,2.1,1,2,0,0,238.75,0,0,0,1,120,120,120,237.47,0,0,0,0,0,0,0,0,0,1.75,50,0,0
76.1672868,238.65,0,0,0,0,1,49.98,-1,2.1,1,2.2,0,0,238.65,0,0,0,1,120,120,120,237.03,0,0,0,0,0,0,0,0,0,1.75,49.9,0,0
76.6706118,238.6,0,0,0,0,1,49.98,-1,1.5,0.7,2.2,0,0,238.62,0,0,0,1,120,120,120,237.4,0,0,0,0,0,0,0,0,0,1.75,50,0,0
77.1702071,238.58,0,0,0,0,1,49.98,-1,1.1,0.7,2.2,0,0,238.58,0,0,0,1,120,121,119,237.14,0,0,0,0,0,0,0,0,0,1.75,49.9,0,0
77.6794076,238.42,0,0,0,0,1,49.98,-1,1.1,1.2,2.2,0,0,238.49,0,0,0,1,120,121,119,237.35,0,0,0,0,0,0,0,0,0,1.75,50,0,0
78.1688042,238.45,0,0,0,0,1,49.98,-1,1.6,1.2,2.1,0,0,238.43,0,0,0,1,120,121,119,236.94,0,0,0,0,0,0,0,0,0,1.75,49.9,0,0
78.6692567,238.45,0,0,0,0,1,49.98,-1,1.6,2.1,2.1,0,0,238.45,0,0,0,1,120,121,119,237.48,0,0,0,0,0,0,0,0,0,1.75,50,0,0
79.1652877,238.56,0,0,0,0,1,49.98,-1,0.8,3.2,2.1,0,0,238.49,0,0,0,1,120,121,119,237.35,0,0,0,0,0,0,0,0,0,1.75,50,0,0
79.6612354,238.6,0,0,0,0,1,49.98,-1,0.8,3.2,2.1,0,0,238.65,0,0,0,1,120,121,119,237.14,0,0,0,0,0,0,0,0,0,1.75,50,0,0
80.1761587,238.42,0,0,0,0,1,49.98,-1,0.9,1.4,2.2,0,0,238.38,0,0,0,1,120,121,119,237.26,0,0,0,0,0,0,0,0,0,1.75,49.9,0,0
80.6686263,238.62,0,0,0,0,1,49.98,-1,0.9,1.4,2.1,0,0,238.73,0,0,0,1,120,121,119,237.76,0,0,0,0,0,0,0,0,0,1.75,50,0,0
81.1948962,238.82,0,0,0,0,1,49.98,-1,1,0.3,2.1,0,0,238.78,0,0,0,1,120,120,119,237.48,0,0,0,0,0,0,0,0,0,1.75,49.9,0,0
81.6761405,238.76,0,0,0,0,1,49.98,-1,1,0.3,2.1,0,0,238.82,0,0,0,1,120,121,119,237.53,0,0,0,0,0,0,0,0,0,1.75,50,0,0
82.1856982,238.65,0,0,0,0,1,49.98,-1,1.2,2.4,2.1,0,0,238.6,0,0,0,1,120,120,119,237.39,0,0,0,0,0,0,0,0,0,1.75,49.9,0,0
82.6950714,238.71,0,0,0,0,1,49.98,-1,1.2,2.4,2.1,0,0,238.8,0,0,0,1,120,121,119,237.32,0,0,0,0,0,0,0,0,0,1.75,50,0,0
83.175241,238.58,0,0,0,0,1,49.98,-1,1.1,1.6,2.1,0,0,238.56,0,0,0,1,120,120,119,237.11,0,0,0,0,0,0,0,0,0,1.75,50,0,0
83.6875921,238.42,0,0,0,0,1,49.98,-1,1.1,1.6,2,0,0,238.54,0,0,0,1,120,121,119,237.22,0,0,0,0,0,0,0,0,0,1.75,50,0,0
84.177173,238.31,0,0,0,0,1,49.98,-1,1,0.4,2,0,0,238.33,0,0,0,1,120,120,120,237.06,0,0,0,0,0,0,0,0,0,1.75,49.9,0,0
84.6729386,238.34,0,0,0,0,1,49.98,-1,1,0.4,2,0,0,238.45,0,0,0,1,120,121,119,237.26,0,0,0,0,0,0,0,0,0,1.75,50,0,0
85.1966565,238.43,0,0,0,0,1,49.98,-1,0.9,1.4,2,0,0,238.53,0,0,0,1,120,120,119,237.17,0,0,0,0,0,0,0,0,0,1.75,50,0,0
85.6751359,238.38,0,0,0,0,1,49.98,-1,0.9,1.4,2,0,0,238.38,0,0,0,1,120,121,119,237.13,0,0,0,0,0,0,0,0,0,1.75,50,0,0
86.1788383,238.42,0,0,0,0,1,49.98,-1,1.3,2.5,2,0,0,238.45,0,0,0,1,120,120,119,237.16,0,0,0,0,0,0,0,0,0,1.75,49.9,0,0
86.6783556,238.43,0,0,0,0,1,49.99,-1,1.3,2.5,2,0,0,238.43,0,0,0,1,120,121,119,237.38,0,0,0,0,0,0,0,0,0,1.75,50,0,0
87.1762022,238.58,0,0,0,0,1,49.99,-1,0.7,5.9,2,0,0,238.6,0,0,0,1,121,120,119,237.01,0,0,0,0,0,0,0,0,0,1.75,49.9,0,0
87.6741614,238.58,0,0,0,0,1,49.99,-1,0.7,5.9,2,0,0,238.62,0,0,0,1,120,121,119,237.44,0,0,0,0,0,0,0,0,0,1.75,50,0,0
88.1832857,238.67,0,0,0,0,1,49.99,-1,1,1.1,2,0,0,238.65,0,0,0,1,120,120,119,237.39,0,0,0,0,0,0,0,0,0,1.75,49.9,0,0
88.6696364,238.65,0,0,0,0,1,49.99,-1,1,1.1,2,0,0,238.69,0,0,0,1,120,120,119,237.39,0,0,0,0,0,0,0,0,0,1.75,50,0,0
89.1620806,238.58,0,0,0,0,1,49.99,-1,1,0.4,2,0,0,238.6,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.671262,238.36,0,0,0,0,1,49.99,-1,0.6,0.4,2,0,0,238.38,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.170223,238.27,0,0,0,0,1,49.99,-1,0.6,2.1,2,0,0,238.23,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.6746134,238.23,0,0,0,0,1,49.99,-1,0.5,2.3,2,0,0,238.33,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.1779188,238.14,0,0,0,0,1,49.99,-1,0.5,2.3,2,0,0,238.09,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.6733991,238.07,0,0,0,0,1,49.99,-1,0.4,3.3,1.9,0,0,238.16,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.166698,238.2,0,0,0,0,1,49.99,-1,0.4,3.3,2,0,0,238.18,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.6625481,238.4,0,0,0,0,1,49.99,-1,0.6,2.9,2,0,0,238.47,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.1932625,238.47,0,0,0,0,1,49.99,-1,0.6,2.9,2.2,0,0,238.45,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.673046,238.53,0,0,0,0,1,49.99,-1,0.2,1.7,2.2,0,0,238.54,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.1881949,238.47,0,0,0,0,1,49.99,-1,0.2,1.7,2.2,0,0,238.4,0,0,0,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.6946567,238.47,0,0,0,0,1,49.99,-1,0.3,1.4,2.2,0,0,238.54,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.1756858,238.34,0,0,0,0,1,49.99,-1,0.3,1.4,2.1,0,0,238.29,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.6919077,238.36,0,0,0,0,1,49.99,-1,0.6,3,2.1,0,0,238.47,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.1736792,238.2,0,0,0,0,1,49.99,-1,0.6,3,2.1,0,0,238.16,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.6758172,238.09,0,0,0,0,1,49.99,-1,0.4,0.5,2.1,0,0,238.16,0,0,0,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.164714,238.12,0,0,0,0,1,49.99,-1,0.4,0.5,2.1,0,0,238.11,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.6745209,238.14,0,0,0,0,1,49.98,-1,1.1,0,2.1,0,0,238.12,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.1738445,238.2,0,0,0,0,1,49.98,-1,1.1,0,2.1,0,0,238.27,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.6807536,238.33,0,0,0,0,1,49.98,-1,0.8,2,2.1,0,0,238.31,0,0,0,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.1705633,238.42,0,0,0,0,1,49.98,-1,0.8,2,2.1,0,0,238.43,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
# HD_Rows,199
# HD_Group,2,HDI3
# HD_Group,3,HDIN
# HD_Group,9,HDU3N
# HD_Orders,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
# HD_SECTION
Time (s),HDI3_H2 (%),HDI3_H3 (%),HDI3_H4 (%),HDI3_H5 (%),HDI3_H6 (%),HDI3_H7 (%),HDI3_H8 (%),HDI3_H9 (%),HDI3_H10 (%),HDI3_H11 (%),HDI3_H12 (%),HDI3_H13 (%),HDI3_H14 (%),HDI3_H15 (%),HDI3_H16 (%),HDI3_H17 (%),HDI3_H18 (%),HDI3_H19 (%),HDI3_H20 (%),HDI3_H21 (%),HDI3_H22 (%),HDI3_H23 (%),HDI3_H24 (%),HDI3_H25 (%),HDI3_H26 (%),HDI3_H27 (%),HDI3_H28 (%),HDI3_H29 (%),HDI3_H30 (%),HDI3_H31 (%),HDIN_H2 (%),HDIN_H3 (%),HDIN_H4 (%),HDIN_H5 (%),HDIN_H6 (%),HDIN_H7 (%),HDIN_H8 (%),HDIN_H9 (%),HDIN_H10 (%),HDIN_H11 (%),HDIN_H12 (%),HDIN_H13 (%),HDIN_H14 (%),HDIN_H15 (%),HDIN_H16 (%),HDIN_H17 (%),HDIN_H18 (%),HDIN_H19 (%),HDIN_H20 (%),HDIN_H21 (%),HDIN_H22 (%),HDIN_H23 (%),HDIN_H24 (%),HDIN_H25 (%),HDIN_H26 (%),HDIN_H27 (%),HDIN_H28 (%),HDIN_H29 (%),HDIN_H30 (%),HDIN_H31 (%),HDU3N_H2 (%),HDU3N_H3 (%),HDU3N_H4 (%),HDU3N_H5 (%),HDU3N_H6 (%),HDU3N_H7 (%),HDU3N_H8 (%),HDU3N_H9 (%),HDU3N_H10 (%),HDU3N_H11 (%),HDU3N_H12 (%),HDU3N_H13 (%),HDU3N_H14 (%),HDU3N_H15 (%),HDU3N_H16 (%),HDU3N_H17 (%),HDU3N_H18 (%),HDU3N_H19 (%),HDU3N_H20 (%),HDU3N_H21 (%),HDU3N_H22 (%),HDU3N_H23 (%),HDU3N_H24 (%),HDU3N_H25 (%),HDU3N_H26 (%),HDU3N_H27 (%),HDU3N_H28 (%),HDU3N_H29 (%),HDU3N_H30 (%),HDU3N_H31 (%)
0.2105734,0.1,0.6,0.1,0.3,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0.1,0.2,0,0,0.1,0,0.3,0.4,0.3,0.7,0.3,0.2,0.1,0.2,0.3,0.2,0.2,0.3,0.3,0.5,0.3,0.2,0.4,0.5,0.1,0.6,0.1,0.2,0.2,0.1,0,0.5,0.3,0.5,0,0.1,0,0.2,0,1.4,0,1.3,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0,0,0
0.6400934,0,0.3,0,0.1,0.3,0,0,0,0.1,0.3,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.1,0,0.2,0.3,0.2,0,0.2,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.2,0,1.4,0,1.3,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0,0,0
1.1515503,0,0.3,0,0.1,0.3,0,0,0,0.1,0.3,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.1,0,0.2,0.3,0.2,0,0.2,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.2,0,1.3,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1
