# Electric Meter Monitor
# Date,2026-04-23 08:56:10
# SampleInterval,500
# Rows,94
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
Time (s),HDI3_H2 (%),HDI3_H3 (%),HDI3_H4 (%),HDI3_H5 (%),HDI3_H6 (%),HDI3_H7 (%),HDI3_H8 (%),HDI3_H9 (%),HDI3_H10 (%),HDI3_H11 (%),HDI3_H12 (%),HDI3_H13 (%),HDI3_H14 (%),HDI3_H15 (%),HDI3_H16 (%),HDI3_H17 (%),HDI3_H18 (%),HDI3_H19 (%),HDI3_H20 (%),HDI3_H21 (%),HDI3_H22 (%),HDI3_H23 (%),HDI3_H24 (%),HDI3_H25 (%),HDI3_H26 (%),HDI3_H27 (%),HDI3_H28 (%),HDI3_H29 (%),HDI3_H30 (%),HDI3_H31 (%),HDIN_H2 (%),HDIN_H3 (%),HDIN_H4 (%),HDIN_H5 (%),HDIN_H6 (%),HDIN_H7 (%),HDIN_H8 (%),HDIN_H9 (%),HDIN_H10 (%),HDIN_H11 (%),HDIN_H12 (%),HDIN_H13 (%),HDIN_H14 (%),HDIN_H15 (%),HDIN_H16 (%),HDIN_H17 (%),HDIN_H18 (%),HDIN_H19 (%),HDIN_H20 (%),HDIN_H21 (%),HDIN_H22 (%),HDIN_H23 (%),HDIN_H24 (%),HDIN_H25 (%),HDIN_H26 (%),HDIN_H27 (%),HDIN_H28 (%),HDIN_H29 (%),HDIN_H30 (%),HDIN_H31 (%),HDU3N_H2 (%),HDU3N_H3 (%),HDU3N_H4 (%),HDU3N_H5 (%),HDU3N_H6 (%),HDU3N_H7 (%),HDU3N_H8 (%),HDU3N_H9 (%),HDU3N_H10 (%),HDU3N_H11 (%),HDU3N_H12 (%),HDU3N_H13 (%),HDU3N_H14 (%),HDU3N_H15 (%),HDU3N_H16 (%),HDU3N_H17 (%),HDU3N_H18 (%),HDU3N_H19 (%),HDU3N_H20 (%),HDU3N_H21 (%),HDU3N_H22 (%),HDU3N_H23 (%),HDU3N_H24 (%),HDU3N_H25 (%),HDU3N_H26 (%),HDU3N_H27 (%),HDU3N_H28 (%),HDU3N_H29 (%),HDU3N_H30 (%),HDU3N_H31 (%)
0.2829821,0,0.2,0,0.2,0.1,0,0.1,0,0.2,0.1,0,0.2,0,0.2,0.1,0,0,0.1,0,0,0,0.1,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0.3,0.5,0.1,0.1,0.3,0.1,0.2,0.1,0.4,0.3,1.1,0.3,0.4,0.3,0.1,1.2,0.7,0.3,0.2,0.2,0.2,0.6,0.2,0.3,0.3,0.3,0.1,0.2,0.3,0.2,0,0.2,0,0.8,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
0.7758793,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.4,0.6,0.5,1,0.5,0.8,0,0.6,0.6,0.4,0.7,0.3,0.6,0.6,0.5,0.3,0.2,0.3,0.8,0.3,0.3,0.5,0.5,0.1,0.3,0.4,0.5,0.6,0,0.2,0,0.8,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
1.27261,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.4,0.6,0.5,1,0.5,0.8,0,0.6,0.6,0.4,0.7,0.3,0.6,0.6,0.5,0.3,0.2,0.3,0.8,0.3,0.3,0.5,0.5,0.1,0.3,0.4,0.5,0.6,0,0.2,0,0.8,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
1.7793672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0.4,0.2,0.2,0.2,0.5,0.1,0.4,0.4,0.2,0.3,0.4,0.2,0.9,0.1,0.2,0.2,0.3,0.3,0.1,0.3,0.4,0.4,0.3,0.1,0.3,0.3,0,0,0.3,0,1,0,0.8,0,0.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
2.2798898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0.4,0.2,0.2,0.2,0.5,0.1,0.4,0.4,0.2,0.3,0.4,0.2,0.9,0.1,0.2,0.2,0.3,0.3,0.1,0.3,0.4,0.4,0.3,0.1,0.3,0.3,0,0,0.3,0,0.9,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
2.7733556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0.7,0.4,0,0.1,0.2,0.6,0.1,0.1,0.2,0.2,0.1,0.6,0.2,0.4,0.1,0.3,0.3,0.4,0.8,0.1,0.2,0.2,0.1,0.2,0.8,0.5,0,0.3,0,0.9,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
3.2734216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0.7,0.4,0,0.1,0.2,0.6,0.1,0.1,0.2,0.2,0.1,0.6,0.2,0.4,0.1,0.3,0.3,0.4,0.8,0.1,0.2,0.2,0.1,0.2,0.8,0.5,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
3.7714713,0.2,0.5,0.2,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0,0.1,0.3,0.1,0.3,0,0.1,0.3,0.3,0.1,0.1,0.1,0,0.2,0,0,0.2,0.3,0.3,0.3,0.5,0.4,2.1,0.4,0.6,0.7,0.3,0.6,0.1,0.6,0.6,0,0.4,0.6,0.3,0.6,0.1,0.3,0.3,0.2,0.3,0.5,0.4,0.7,0.1,0.5,0.6,0.3,0,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
4.2721747,0.2,0.5,0.2,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0,0.1,0.3,0.1,0.3,0,0.1,0.3,0.3,0.1,0.1,0.1,0,0.2,0,0,0.2,0.3,0.3,0.3,0.5,0.4,2.1,0.4,0.6,0.7,0.3,0.6,0.1,0.6,0.6,0,0.4,0.6,0.3,0.6,0.1,0.3,0.3,0.2,0.3,0.5,0.4,0.7,0.1,0.5,0.6,0.3,0,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
4.7600139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
5.2875022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,1.1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1
5.7988647,0.1,0.5,0.1,0.1,0,0.1,0.2,0.1,0.3,0,0.1,0.2,0.1,0.2,0.2,0,0.3,0.2,0.2,0.3,0.3,0.1,0.2,0,0.1,0.1,0.2,0.1,0,0.3,0.1,0.1,0,0.4,0.3,0.2,0,0,0.2,0.1,0,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0,0.2,0.1,0.2,0.1,0.2,0.3,0.2,0.1,0.1,0.3,0.4,0,0.3,0,1.1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1
6.2784729,0.1,0.5,0.1,0.1,0,0.1,0.2,0.1,0.3,0,0.1,0.2,0.1,0.2,0.2,0,0.3,0.2,0.2,0.3,0.3,0.1,0.2,0,0.1,0.1,0.2,0.1,0,0.3,0.1,0.1,0,0.4,0.3,0.2,0,0,0.2,0.1,0,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0,0.2,0.1,0.2,0.1,0.2,0.3,0.2,0.1,0.1,0.3,0.4,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
6.7835188,0.4,0.8,0.1,0.1,0.2,0.1,0.4,0,0,0.1,0.3,0,0.1,0.3,0.1,0.2,0.1,0.1,0.2,0,0.3,0.2,0,0.1,0.1,0,0.1,0.2,0.3,0,0,0.1,0.2,0.5,0.1,0,0.1,0.5,0,0.1,0.3,0.3,0.3,0.3,0,0.2,0.2,0.1,0.3,0.4,0.1,0.3,0.2,0.2,0.1,0.2,0.3,0,0.2,0.1,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
7.2695415,0.4,0.8,0.1,0.1,0.2,0.1,0.4,0,0,0.1,0.3,0,0.1,0.3,0.1,0.2,0.1,0.1,0.2,0,0.3,0.2,0,0.1,0.1,0,0.1,0.2,0.3,0,0,0.1,0.2,0.5,0.1,0,0.1,0.5,0,0.1,0.3,0.3,0.3,0.3,0,0.2,0.2,0.1,0.3,0.4,0.1,0.3,0.2,0.2,0.1,0.2,0.3,0,0.2,0.1,0,0.2,0,1.1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
7.781,0,0.9,0.2,0.4,0.1,0,0,0.1,0.2,0.1,0.2,0,0.1,0,0.2,0.2,0.3,0.1,0.1,0.1,0.1,0,0.2,0,0.2,0.3,0,0.1,0.1,0.1,0.2,0.7,0.3,0.7,0.1,0.8,0.8,1.1,0.6,0.5,0.4,0.9,0,1,0.5,0.5,0.3,0.2,0,0.6,0.7,0,0.8,0.8,0.3,0.4,0.1,0.2,0,0.5,0,0.2,0,1.1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
8.2800271,0,0.9,0.2,0.4,0.1,0,0,0.1,0.2,0.1,0.2,0,0.1,0,0.2,0.2,0.3,0.1,0.1,0.1,0.1,0,0.2,0,0.2,0.3,0,0.1,0.1,0.1,0.2,0.7,0.3,0.7,0.1,0.8,0.8,1.1,0.6,0.5,0.4,0.9,0,1,0.5,0.5,0.3,0.2,0,0.6,0.7,0,0.8,0.8,0.3,0.4,0.1,0.2,0,0.5,0,0.3,0,1,0,0.7,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
8.7981427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.2,1.1,0.3,0.2,0.4,0.6,0.2,0.3,0.5,0.9,0.2,0.3,0.4,0.6,0.4,0.5,0.3,0.3,0.3,0.3,0.4,0.4,0,0.5,0.2,0.4,0.3,0.2,0,0.3,0,1,0,0.7,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
9.2868613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.2,1.1,0.3,0.2,0.4,0.6,0.2,0.3,0.5,0.9,0.2,0.3,0.4,0.6,0.4,0.5,0.3,0.3,0.3,0.3,0.4,0.4,0,0.5,0.2,0.4,0.3,0.2,0,0.3,0,1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
9.7811304,0,0.9,0.2,0.2,0,0.4,0,0,0.3,0.3,0.7,0.4,0.2,0.4,0.3,0.2,0.2,0.3,0.1,0.2,0.4,0.5,0.1,0.1,0.1,0.6,0.1,0,0,0.2,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
10.2828939,0,0.9,0.2,0.2,0,0.4,0,0,0.3,0.3,0.7,0.4,0.2,0.4,0.3,0.2,0.2,0.3,0.1,0.2,0.4,0.5,0.1,0.1,0.1,0.6,0.1,0,0,0.2,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,1.1,0,0.8,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
10.7804824,0,0.7,0.2,0.3,0.3,0.3,0.1,0.1,0.3,0,0,0.3,0.1,0.1,0.1,0,0,0.1,0,0.3,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.3,0,1.1,0,0.8,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
11.2764704,0,0.7,0.2,0.3,0.3,0.3,0.1,0.1,0.3,0,0,0.3,0.1,0.1,0.1,0,0,0.1,0,0.3,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.3,0,1.2,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
11.7865435,0.3,0.4,0,0.1,0.4,0,0.1,0.2,0.4,0,0.3,0,0.2,0.4,0,0.4,0.4,0.1,0.2,0.2,0.2,0.2,0.2,0,0.4,0.1,0.1,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0,0.1,0,0,0.3,0,1.2,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
12.281761,78.5,51.2,27.1,17.7,18,15.6,11.3,10.2,11.1,10.2,8.2,7.6,7.8,7.3,6.7,6.3,6.4,5.8,5.5,5.5,5.6,5.4,5.2,5.1,4.9,4.8,4.9,4.9,4.9,4.7,1.1,0.5,1.1,1.3,0.8,1,0.4,0.9,0.9,1.5,1.1,1.3,0.5,0.1,1,1.1,1.1,1.2,0.9,0.2,0.5,0.2,0.9,1.1,0.4,0.6,0.2,1.6,0.1,0.3,0,0.3,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1
12.7828311,78.5,51.2,27.1,17.7,18,15.6,11.3,10.2,11.1,10.2,8.2,7.6,7.8,7.3,6.7,6.3,6.4,5.8,5.5,5.5,5.6,5.4,5.2,5.1,4.9,4.8,4.9,4.9,4.9,4.7,1.1,0.5,1.1,1.3,0.8,1,0.4,0.9,0.9,1.5,1.1,1.3,0.5,0.1,1,1.1,1.1,1.2,0.9,0.2,0.5,0.2,0.9,1.1,0.4,0.6,0.2,1.6,0.1,0.3,0,0.2,0,1.1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
13.2743218,0.2,0.8,0.1,0,0.2,0.2,0,0,0.3,0.1,0.2,0.1,0,0.2,0.2,0.1,0.2,0,0.1,0.4,0.1,0,0,0.5,0.1,0,0,0,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
13.7798566,0.2,0.8,0.1,0,0.2,0.2,0,0,0.3,0.1,0.2,0.1,0,0.2,0.2,0.1,0.2,0,0.1,0.4,0.1,0,0,0.5,0.1,0,0,0,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1
14.2929834,0,0.4,0.3,0,0.1,0,0.2,0.3,0.2,0.1,0.1,0.3,0,0.1,0,0.2,0.2,0.1,0,0.2,0.1,0.1,0.1,0.2,0.1,0,0,0.2,0.3,0.2,72.9,41.8,19.2,15.6,15.9,11.5,9.4,10.5,9.4,7.5,7.1,7.3,6.4,5.8,5.8,5.5,5.2,5.4,5.2,4.8,4.4,4.6,4.3,4.6,4.4,4.3,4.1,4.2,4.2,4,0,0.2,0,1.1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1
14.798259,0,0.4,0.3,0,0.1,0,0.2,0.3,0.2,0.1,0.1,0.3,0,0.1,0,0.2,0.2,0.1,0,0.2,0.1,0.1,0.1,0.2,0.1,0,0,0.2,0.3,0.2,72.9,41.8,19.2,15.6,15.9,11.5,9.4,10.5,9.4,7.5,7.1,7.3,6.4,5.8,5.8,5.5,5.2,5.4,5.2,4.8,4.4,4.6,4.3,4.6,4.4,4.3,4.1,4.2,4.2,4,0,0.2,0,1.1,0,0.8,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0
15.3094872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.4,0.2,0.2,0.1,0.1,0.1,0.1,0.3,0.1,0.2,0.3,0,0.3,0.3,0.3,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.3,0.2,0,0.3,0,0,0.2,0,1.1,0,0.8,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0
15.7986253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.4,0.2,0.2,0.1,0.1,0.1,0.1,0.3,0.1,0.2,0.3,0,0.3,0.3,0.3,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.3,0.2,0,0.3,0,0,0.2,0,1.1,0,0.8,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
16.3163758,0.1,0.3,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0,0.1,0,0.1,0,0.1,0.1,0,0,0.2,0,0.1,0.1,0.1,0.1,0,0,0,0.2,0.1,0.1,0.1,0.1,0,0,0,0,0,0.1,0.1,0.2,0,0,0.2,0,1.1,0,0.8,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
16.8247028,0.1,0.3,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0,0.1,0,0.1,0,0.1,0.1,0,0,0.2,0,0.1,0.1,0.1,0.1,0,0,0,0.2,0.1,0.1,0.1,0.1,0,0,0,0,0,0.1,0.1,0.2,0,0,0.2,0,1,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
17.3344408,0,0.5,0.1,0.3,0,0.3,0,0.3,0.2,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0.3,0.1,0.1,0.3,0.3,0.3,0.1,0.2,0.2,0.1,0.1,0.2,0.2,0.5,1.7,0.6,0.9,0.5,0.4,0.3,0.3,0.1,0.9,0,0.7,0.2,0.3,0.3,0.2,0.4,0.3,0.3,0.6,0.2,0.9,0.8,0.3,0.8,0.4,0.5,0.4,0,0.2,0,1,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
17.8166898,0,0.5,0.1,0.3,0,0.3,0,0.3,0.2,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0.3,0.1,0.1,0.3,0.3,0.3,0.1,0.2,0.2,0.1,0.1,0.2,0.2,0.5,1.7,0.6,0.9,0.5,0.4,0.3,0.3,0.1,0.9,0,0.7,0.2,0.3,0.3,0.2,0.4,0.3,0.3,0.6,0.2,0.9,0.8,0.3,0.8,0.4,0.5,0.4,0,0.3,0,0.9,0,0.8,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
18.3329651,42.3,0.3,8.5,1.1,2.6,0.8,2.3,0.2,1.2,0,1,0.1,0.4,0,0.4,0.1,0.3,0.2,0.4,0.1,0.4,0.1,0,0.1,0.1,0.1,0.2,0,0.2,0,0.1,0.9,0,0.3,0.4,0.9,0.4,0.4,0.3,0.8,1.2,0.8,0.7,0.8,0.3,0.2,0.4,0.7,0.4,0.6,0.9,0.1,0.4,0.5,0.5,0.4,0.5,0.2,0.6,0.8,0,0.3,0,0.9,0,0.8,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
18.8126565,42.3,0.3,8.5,1.1,2.6,0.8,2.3,0.2,1.2,0,1,0.1,0.4,0,0.4,0.1,0.3,0.2,0.4,0.1,0.4,0.1,0,0.1,0.1,0.1,0.2,0,0.2,0,0.1,0.9,0,0.3,0.4,0.9,0.4,0.4,0.3,0.8,1.2,0.8,0.7,0.8,0.3,0.2,0.4,0.7,0.4,0.6,0.9,0.1,0.4,0.5,0.5,0.4,0.5,0.2,0.6,0.8,0.2,0.1,0.3,0.7,0.2,0.9,0.1,0.2,0,0.2,0.1,0,0,0.1,0,0.1,0.1,0.2,0.1,0,0,0.1,0,0,0,0,0,0,0,0
19.3155201,0.1,0.3,0.2,0,0,0.1,0.1,0.1,0,0.2,0.1,0.2,0.2,0.1,0.1,0,0.1,0.1,0,0,0.1,0.2,0.2,0.3,0.2,0.1,0,0.1,0.1,0,1.3,0.4,0.3,1.2,0.7,0.2,0.1,0.3,0.4,0.7,0.1,0.3,1.2,0.9,0.7,0.3,0.5,0.6,0.1,0.8,0.4,0.1,0.2,0.9,0.3,0.5,0.5,0.4,0.6,0.2,0.2,0.1,0.3,0.7,0.2,0.9,0.1,0.2,0,0.2,0.1,0,0,0.1,0,0.1,0.1,0.2,0.1,0,0,0.1,0,0,0,0,0,0,0,0
19.8339903,0.1,0.3,0.2,0,0,0.1,0.1,0.1,0,0.2,0.1,0.2,0.2,0.1,0.1,0,0.1,0.1,0,0,0.1,0.2,0.2,0.3,0.2,0.1,0,0.1,0.1,0,1.3,0.4,0.3,1.2,0.7,0.2,0.1,0.3,0.4,0.7,0.1,0.3,1.2,0.9,0.7,0.3,0.5,0.6,0.1,0.8,0.4,0.1,0.2,0.9,0.3,0.5,0.5,0.4,0.6,0.2,0,0.2,0,1,0,0.8,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1
20.3239188,0.4,0,0,0.1,0.1,0,0.2,0.3,0.2,0.1,0.2,0.2,0,0.2,0,0.2,0.4,0,0.2,0.3,0,0.3,0.1,0,0.1,0.1,0.2,0.2,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,1,0,0.8,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1
