# Electric Meter Monitor
# Date,2026-04-20 11:12:06
# SampleInterval,400
# Rows,138
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
36.7953403,236.99,9.924,1516,3933,7009,0.2163,50.01,-1,0,0.9,11.8,2.2,1.7,0,0,29.058,236.35,239.06,0,0,0,0,0,0,1,1,120,122,118,234.87,28.27,8.04,8.04,410,16.7,0,0,0,0,14.6,50,16.7
37.2165487,237.28,9.411,1384,3559,6679,0.2072,50.01,-1,0,0.9,11.8,2.3,1.7,0,0,27.502,236.26,238.69,0,0,0,0,0,0,1,1,120,122,118,234.65,28.19,8.02,8.02,414.2,17.1,0,0,0,0,14.6,50,17.1
37.5998802,237.1,9.558,1406,3669,6789,0.2071,50.02,-1,0,0.5,2.4,2.3,1.7,0,0,27.996,236.51,238.33,0,0,0,0,0,0,1,1,121,121,118,235.13,28.02,7.77,7.77,410.1,17.4,0,0,0,0,14.7,50,17.4
38.0073113,236.93,9.667,1428,3735,6855,0.2083,50.02,-1,0,0.5,2.4,2.5,1.7,0,0,28.271,236.05,238.36,0,0,0,0,0,0,1,1,121,121,118,234.51,28.1,7.95,7.95,407.9,16.5,0,0,0,0,14.7,50,16.5
38.4077042,236.79,9.777,1450,3801,6921,0.2095,50.02,-1,0,0.5,2.4,2.5,1.8,0,0,28.601,236.27,238.22,0,0,0,0,0,0,1,1,120,121,119,234.51,28.13,7.99,7.99,412.6,17,0,0,0,0,14.7,50,17
38.8466864,236.71,9.924,1494,3889,7031,0.2125,50.02,-1,0,0.4,145.4,2.5,1.8,0,0,29.077,235.98,238.27,0,0,0,0,0,0,1,1,120,121,119,234.37,27.95,7.82,7.82,414,17,0,0,0,0,14.7,50,17
39.2281324,236.71,9.924,1494,3889,7031,0.2125,50.02,-1,0,0.4,145.4,2.3,1.8,0,0,29.077,235.98,238.27,0,0,0,0,0,0,1,1,120,121,119,234.12,27.94,7.77,7.77,409.9,16.7,0,0,0,0,14.7,50,16.7
39.6477744,236.42,10.272,1582,4020,7250,0.2181,50.02,-1,0.7,1.1,139.9,2.3,1.8,0,0,30.084,235.96,237.79,0,0,0,0,0,0,1,1,119,122,119,234.3,27.89,7.81,7.81,403.5,16.3,0,0,0,0,14.7,50,16.3
40.0421346,236.29,9.814,1494,3867,6921,0.2158,50.02,-1,0.7,1.1,139.9,2.2,1.7,0,0,28.765,235.45,238.29,0,0,0,0,0,0,1,1,120,122,118,233.94,27.94,7.75,7.75,406.5,16.4,0,0,0,0,14.7,50,16.4
40.4444454,236.18,9.448,1384,3581,6679,0.2072,50.02,-1,0,0.5,139.9,2.2,1.7,0,0,27.612,235.58,237.26,0,0,0,0,0,0,1,1,120,121,118,234.04,28,7.92,7.92,412.2,17,0,0,0,0,14.8,50,17
40.8554184,236.16,9.777,1472,3801,6899,0.2133,50.01,-1,0,0.5,0.2,2.2,1.7,0,0,28.656,235.49,237.59,0,0,0,0,0,0,1,1,120,121,119,233.92,28.05,7.78,7.78,406.5,16.4,0,0,0,0,14.8,50,16.4
41.2632524,236.05,9.851,1494,3845,6943,0.2151,50.01,-1,0,0.5,0.2,2.4,1.9,0,0,28.857,235.43,237.74,0,0,0,0,0,0,1,1,120,122,118,234.21,27.86,7.72,7.72,411.6,17.7,0,0,0,0,14.8,50,17.7
41.6587243,236.05,9.851,1494,3845,6943,0.2151,50.01,-1,0,0.7,4.2,2.4,1.9,0,0,28.857,235.43,237.74,0,0,0,0,0,0,1,1,120,122,118,234.3,28.02,7.81,7.81,417.9,17.4,0,0,0,0,14.7,50,17.4
42.0760178,236.26,9.539,1406,3647,6745,0.2084,50.01,-1,0,0.7,4.2,2.6,1.8,0,0,27.905,235.58,237.52,0,0,0,0,0,0,1,1,120,121,119,234.07,27.97,7.89,7.89,415,17.2,0,0,0,0,14.7,50,17.2
42.4946893,236.26,10.089,1538,3955,7119,0.216,50.01,-1,0.5,3.1,10.8,2.6,1.8,0,0,29.553,235.74,237.67,0,0,0,0,0,0,1,1,120,122,118,234.45,27.93,7.76,7.76,412.5,16.9,0,0,0,0,14.8,50,16.9
42.8865812,236.42,9.429,1384,3603,6657,0.2079,50.01,-1,0.5,3.1,10.8,2.7,1.9,0,0,27.557,235.63,237.98,0,0,0,0,0,0,1,1,120,121,118,234.22,27.91,7.79,7.79,413.5,17.1,0,0,0,0,14.7,50,17.1
43.2805224,236.4,9.906,1494,3867,7009,0.2131,50.01,-1,0.4,0.6,10.8,2.7,1.9,0,0,29.003,235.82,237.74,0,0,0,0,0,0,1,1,120,122,118,234.42,27.93,7.78,7.78,409.9,16.7,0,0,0,0,14.7,50,16.7
43.6952855,236.59,9.686,1472,3757,6855,0.2147,50.01,-1,0.4,0.6,141.6,2.7,1.9,0,0,28.363,235.82,238.31,0,0,0,0,0,0,1,1,120,122,118,234.09,27.87,7.68,7.68,415.5,17.2,0,0,0,0,14.8,50,17.2
44.1004146,236.59,9.686,1472,3757,6855,0.2147,50.01,-1,0.4,0.6,141.6,2.5,1.8,0,0,28.363,235.58,237.48,0,0,0,0,0,0,1,1,120,122,118,233.68,27.97,7.75,7.75,422.3,17.7,0,0,0,0,14.8,50,17.7
44.5052538,236.27,9.539,1406,3669,6745,0.2084,50.01,-1,0,0.8,144.3,2.5,1.8,0,0,27.905,235.58,237.48,0,0,0,0,0,0,1,1,120,121,118,233.8,27.89,7.71,7.71,403.6,16.2,0,0,0,0,14.8,50,16.2
44.9237729,235.83,9.924,1494,3867,6987,0.2138,50.01,-1,0,0.8,144.3,2.3,1.7,0,0,29.04,235.21,237.37,0,0,0,0,0,0,1,1,120,122,119,233.54,27.93,7.85,7.85,409,16.7,0,0,0,0,14.8,50,16.7
45.3185759,235.71,9.924,1516,3889,6987,0.2169,50.01,-1,1.4,0.7,10.7,2.3,1.7,0,0,29.077,234.92,237.59,0,0,0,0,0,0,1,1,120,122,118,233.55,27.95,7.74,7.74,408.3,16.6,0,0,0,0,14.8,50,16.6
45.724441,235.71,9.375,1362,3559,6613,0.2059,50.01,-1,1.4,0.7,10.7,2.5,1.7,0,0,27.392,234.94,236.99,0,0,0,0,0,0,1,1,120,121,118,233.84,27.93,7.84,7.84,411,16.9,0,0,0,0,14.8,50,16.9
46.1257475,235.74,9.667,1450,3757,6833,0.2122,50.01,-1,0,1.4,10.7,2.5,1.6,0,0,28.308,234.99,237.08,0,0,0,0,0,0,1,1,120,121,119,234.4,0,0,0,0,0,0,0,0,0,14.8,50,0
46.5448502,235.83,3.826,439,922,2702,0.1626,50.01,-1,0,1.4,3.8,2.5,1.6,0,0,11.206,235.14,236.79,0,0,0,0,0,0,1,1,120,121,119,234.77,0,0,0,0,0,0,0,0,0,14.8,50,0
46.9444139,235.83,3.826,439,922,2702,0.1626,50.01,-1,0,1.4,3.8,1.7,1.6,0,0,11.206,235.14,236.79,0,0,0,0,0,0,1,1,120,121,119,234.23,0,0,0,0,0,0,0,0,0,14.8,50,0
47.3524935,235.82,0,0,0,0,1,50.01,-1,0.4,1.3,2.9,1.7,1.6,0,0,0,234.97,236.71,0,0,0,0,0,0,1,1,120,121,119,234.4,0,0,0,0,0,0,0,0,0,14.8,50,0
47.7738856,235.74,0,0,0,0,1,50.01,-1,0.4,1.3,2.9,1.8,1.8,0,0,0,235.08,236.7,0,0,0,0,0,0,1,1,120,120,120,232.97,0,0,0,0,0,0,0,0,0,14.8,49.9,0
48.167213,235.52,0,0,0,0,1,50.01,-1,0,0.7,2.1,1.8,1.8,0,0,0,234.72,236.38,0,0,0,0,0,0,1,1,120,121,119,235.14,0,0,0,0,0,0,0,0,0,14.8,50,0
48.5691742,236.24,0,0,0,0,1,50.01,-1,0,0.7,2.1,1.9,1.8,0,0,0,235.54,237.19,0,0,0,0,0,0,1,1,120,121,119,235.67,0,0,0,0,0,0,0,0,0,14.8,50,0
48.9750663,236.84,0,0,0,0,1,50.01,-1,1,2,2.1,1.9,1.8,0,0,0,236.04,237.76,0,0,0,0,0,0,1,1,120,120,119,235.43,0,0,0,0,0,0,0,0,0,14.8,50,0
49.3935571,236.81,0,0,0,0,1,50.01,-1,1,2,1,1.9,1.8,0,0,0,236.15,237.63,0,0,0,0,0,0,1,1,120,121,120,235.47,0,0,0,0,0,0,0,0,0,14.8,50,0
49.783451,236.81,0,0,0,0,1,50.01,-1,1,2,1,1.9,1.8,0,0,0,236.15,237.63,0,0,0,0,0,0,1,1,120,121,120,235.63,0,0,0,0,0,0,0,0,0,14.8,50,0
50.2034239,236.95,0,0,0,0,1,50.01,-1,0,1.4,0.3,1.9,1.8,0,0,0,236,237.96,0,0,0,0,0,0,1,1,120,121,119,235.48,0,0,0,0,0,0,0,0,0,14.8,50,0
50.5964112,236.92,0,0,0,0,1,50.01,-1,0,1.4,0.3,1.9,1.8,0,0,0,236.24,237.83,0,0,0,0,0,0,1,1,121,120,119,235.66,0,0,0,0,0,0,0,0,0,14.8,50,0
51.0030441,236.82,0,0,0,0,1,50.01,-1,0,0.7,0.3,1.9,1.8,0,0,0,235.87,237.79,0,0,0,0,0,0,1,1,120,120,120,235.22,0,0,0,0,0,0,0,0,0,14.8,50,0
51.4118269,236.64,0,0,0,0,1,50.01,-1,0,0.7,1.2,1.9,1.8,0,0,0,235.96,237.41,0,0,0,0,0,0,1,1,120,121,120,235.16,0,0,0,0,0,0,0,0,0,14.8,50,0
51.819341,236.49,0,0,0,0,1,50.01,-1,0.8,0.7,1.2,1.9,1.8,0,0,0,235.58,237.5,0,0,0,0,0,0,1,1,120,120,119,235.15,0,0,0,0,0,0,0,0,0,14.8,50,0
52.2258178,236.49,0,0,0,0,1,50.01,-1,0.8,0.9,0.4,1.9,1.8,0,0,0,235.58,237.5,0,0,0,0,0,0,1,1,120,120,119,234.97,0,0,0,0,0,0,0,0,0,14.8,50,0
52.6310685,236.44,0,0,0,0,1,50.01,-1,0.8,0.9,0.4,1.9,1.8,0,0,0,235.78,237.28,0,0,0,0,0,0,1,1,120,120,120,235.31,0,0,0,0,0,0,0,0,0,14.8,50,0
53.0493059,236.42,0,0,0,0,1,50.01,-1,1.7,1.8,2.4,1.9,1.8,0,0,0,235.56,237.32,0,0,0,0,0,0,1,1,120,121,119,235.04,0,0,0,0,0,0,0,0,0,14.8,50,0
53.4360656,236.42,0,0,0,0,1,50.01,-1,1.7,1.8,2.4,1.9,1.7,0,0,0,235.69,237.35,0,0,0,0,0,0,1,1,120,120,119,235.21,0,0,0,0,0,0,0,0,0,14.8,50,0
53.8460057,236.46,0,0,0,0,1,50.01,-1,0.4,0.1,2.4,1.9,1.7,0,0,0,235.63,237.35,0,0,0,0,0,0,1,1,120,121,120,235.17,0,0,0,0,0,0,0,0,0,14.8,50,0
54.2562077,236.44,0,0,0,0,1,50.01,-1,0.4,0.1,4.5,1.9,1.7,0,0,0,235.67,237.35,0,0,0,0,0,0,1,1,121,120,119,235.02,0,0,0,0,0,0,0,0,0,14.8,50,0
54.6725575,236.35,0,0,0,0,1,50,-1,1.2,0.1,4.5,1.9,1.8,0,0,0,235.51,237.3,0,0,0,0,0,0,1,1,120,121,119,235.3,0,0,0,0,0,0,0,0,0,14.8,50,0
55.064858,236.35,0,0,0,0,1,50,-1,1.2,0.9,3.9,1.9,1.8,0,0,0,235.51,237.3,0,0,0,0,0,0,1,1,120,121,119,234.95,0,0,0,0,0,0,0,0,0,14.8,50,0
55.4807832,236.37,0,0,0,0,1,50,-1,1.2,0.9,3.9,1.8,1.8,0,0,0,235.6,237.23,0,0,0,0,0,0,1,1,120,120,119,235.29,0,0,0,0,0,0,0,0,0,14.8,50,0
55.8760848,236.4,0,0,0,0,1,50,-1,1.6,0.9,2.7,1.8,1.8,0,0,0,235.56,237.43,0,0,0,0,0,0,1,1,120,120,119,235.15,0,0,0,0,0,0,0,0,0,14.8,50,0
# HD_Rows,138
# HD_Group,0,HDI1
# HD_Group,1,HDI2
# HD_Group,2,HDI3
# HD_Group,3,HDIN
# HD_Orders,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
# HD_SECTION
Time (s),HDI1_H2 (%),HDI1_H3 (%),HDI1_H4 (%),HDI1_H5 (%),HDI1_H6 (%),HDI1_H7 (%),HDI1_H8 (%),HDI1_H9 (%),HDI1_H10 (%),HDI1_H11 (%),HDI1_H12 (%),HDI1_H13 (%),HDI1_H14 (%),HDI1_H15 (%),HDI1_H16 (%),HDI1_H17 (%),HDI1_H18 (%),HDI1_H19 (%),HDI1_H20 (%),HDI1_H21 (%),HDI1_H22 (%),HDI1_H23 (%),HDI1_H24 (%),HDI1_H25 (%),HDI1_H26 (%),HDI1_H27 (%),HDI1_H28 (%),HDI1_H29 (%),HDI1_H30 (%),HDI1_H31 (%),HDI2_H2 (%),HDI2_H3 (%),HDI2_H4 (%),HDI2_H5 (%),HDI2_H6 (%),HDI2_H7 (%),HDI2_H8 (%),HDI2_H9 (%),HDI2_H10 (%),HDI2_H11 (%),HDI2_H12 (%),HDI2_H13 (%),HDI2_H14 (%),HDI2_H15 (%),HDI2_H16 (%),HDI2_H17 (%),HDI2_H18 (%),HDI2_H19 (%),HDI2_H20 (%),HDI2_H21 (%),HDI2_H22 (%),HDI2_H23 (%),HDI2_H24 (%),HDI2_H25 (%),HDI2_H26 (%),HDI2_H27 (%),HDI2_H28 (%),HDI2_H29 (%),HDI2_H30 (%),HDI2_H31 (%),HDI3_H2 (%),HDI3_H3 (%),HDI3_H4 (%),HDI3_H5 (%),HDI3_H6 (%),HDI3_H7 (%),HDI3_H8 (%),HDI3_H9 (%),HDI3_H10 (%),HDI3_H11 (%),HDI3_H12 (%),HDI3_H13 (%),HDI3_H14 (%),HDI3_H15 (%),HDI3_H16 (%),HDI3_H17 (%),HDI3_H18 (%),HDI3_H19 (%),HDI3_H20 (%),HDI3_H21 (%),HDI3_H22 (%),HDI3_H23 (%),HDI3_H24 (%),HDI3_H25 (%),HDI3_H26 (%),HDI3_H27 (%),HDI3_H28 (%),HDI3_H29 (%),HDI3_H30 (%),HDI3_H31 (%),HDIN_H2 (%),HDIN_H3 (%),HDIN_H4 (%),HDIN_H5 (%),HDIN_H6 (%),HDIN_H7 (%),HDIN_H8 (%),HDIN_H9 (%),HDIN_H10 (%),HDIN_H11 (%),HDIN_H12 (%),HDIN_H13 (%),HDIN_H14 (%),HDIN_H15 (%),HDIN_H16 (%),HDIN_H17 (%),HDIN_H18 (%),HDIN_H19 (%),HDIN_H20 (%),HDIN_H21 (%),HDIN_H22 (%),HDIN_H23 (%),HDIN_H24 (%),HDIN_H25 (%),HDIN_H26 (%),HDIN_H27 (%),HDIN_H28 (%),HDIN_H29 (%),HDIN_H30 (%),HDIN_H31 (%)
0.2419441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.3,0.8,0.1,0.4,0,0.7,0,0.1,0.1,0.3,0.4,0.2,0.5,0,0.1,0.5,0.3,0.4,0.4,0.1,0.3,0.3,0.2,0.3,0.2,0.4,0.4,0.2
0.6293294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.3,0.8,0.1,0.4,0,0.7,0,0.1,0.1,0.3,0.4,0.2,0.5,0,0.1,0.5,0.3,0.4,0.4,0.1,0.3,0.3,0.2,0.3,0.2,0.4,0.4,0.2
1.0312299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0,0.6,0.4,0.3,0,0.1,0.1,0.3,0.1,0.1,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.6,0.1,0.1,0.1,0,0.1,0.2,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.2,0,0,0,0.3,0.2,0.3,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0.1,0,0.1
1.4407474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0,0.6,0.4,0.3,0,0.1,0.1,0.3,0.1,0.1,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.6,0.1,0.1,0.1,0,0.1,0.2,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.2,0,0,0,0.3,0.2,0.3,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0.1,0,0.1
1.8430145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0,0.6,0.4,0.3,0,0.1,0.1,0.3,0.1,0.1,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.6,0.1,0.1,0.1,0,0.1,0.2,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.2,0,0,0,0.3,0.2,0.3,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0.1,0,0.1
2.2527704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5,0.2,0.2,0,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0,0.2,0.2,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1,0.2,0.2,0,0,0.1,0.1,0,0,0.2,0,0.2,0,0,0,0.1,0,0.2,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0.5,0.6,0.4,0.7,0.2,0.3,0.4,0.1,0.2,0.4,0,0.1,0.3,0.4,0.3,0,0.4,0.4,0.2,0.5,0.4,0.2,0.1,0.4,0.7,0.3,0,0.4,0.4,0.2
2.6673687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5,0.2,0.2,0,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0,0.2,0.2,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1,0.2,0.2,0,0,0.1,0.1,0,0,0.2,0,0.2,0,0,0,0.1,0,0.2,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0.5,0.6,0.4,0.7,0.2,0.3,0.4,0.1,0.2,0.4,0,0.1,0.3,0.4,0.3,0,0.4,0.4,0.2,0.5,0.4,0.2,0.1,0.4,0.7,0.3,0,0.4,0.4,0.2
3.0643586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.7,0.1,0.5,0.3,0.2,0.2,0.5,0.5,0,0.7,0.4,0.3,0.1,0.4,0.2,0.2,0.1,0.2,0.3,0.5,0.4,0.2,0.2,0.2,0.2,0.2,0.3,0,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4724717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.7,0.1,0.5,0.3,0.2,0.2,0.5,0.5,0,0.7,0.4,0.3,0.1,0.4,0.2,0.2,0.1,0.2,0.3,0.5,0.4,0.2,0.2,0.2,0.2,0.2,0.3,0,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8745629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1,0.3,0.1,0.1,0.1,0.1,0.3,0.5,0.2,0.2,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.3,0.3,0.2,0.1,0.1,0,0.1,0,0.2,0,0.1,0.1,0.1,0,0,0,0.2,0.1,0,0,0,0.1,0.2,0,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0,0,0.5,0.2,0.3,0.5,0.4,0.2,0.3,0,0.4,0.3,0.3,0.3,0.2,0.4,0.3,0.4,0.3,0.4,0.1,0.1,0.4,0,0.5,0.2,0.3,0.3,0.1,0.2,0.3,0.2
4.294693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1,0.3,0.1,0.1,0.1,0.1,0.3,0.5,0.2,0.2,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.3,0.3,0.2,0.1,0.1,0,0.1,0,0.2,0,0.1,0.1,0.1,0,0,0,0.2,0.1,0,0,0,0.1,0.2,0,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0,0,0.5,0.2,0.3,0.5,0.4,0.2,0.3,0,0.4,0.3,0.3,0.3,0.2,0.4,0.3,0.4,0.3,0.4,0.1,0.1,0.4,0,0.5,0.2,0.3,0.3,0.1,0.2,0.3,0.2
4.7129691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1,0.3,0.1,0.1,0.1,0.1,0.3,0.5,0.2,0.2,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.3,0.3,0.2,0.1,0.1,0,0.1,0,0.2,0,0.1,0.1,0.1,0,0,0,0.2,0.1,0,0,0,0.1,0.2,0,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0,0,0.5,0.2,0.3,0.5,0.4,0.2,0.3,0,0.4,0.3,0.3,0.3,0.2,0.4,0.3,0.4,0.3,0.4,0.1,0.1,0.4,0,0.5,0.2,0.3,0.3,0.1,0.2,0.3,0.2
5.102185,0,0,0,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0,0.1,0.1,0.3,0.6,0.3,0.6,0.3,0.3,0.4,0.3,0.2,0.7,0.4,0.1,0.2,0,0,0.9,0.3,0,0.4,0.5,0.3,0.3,0.4,0.9,0,0.4,0.3,0.2,0.4,0.4,0,0.2,0,0.1,0,0.2,0.1,0.1,0.2,0.2,0.2,0,0,0,0,0.2,0.2,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0.3,0.1,0.1,0.3,0.1,0.1,0.1,0.3,0.1,0,0,0,0.2,0,0.2,0.1,0.3,0.2,0,0.3,0,0.2,0.1,0.2,0,0.1,0.1,0.1,0.2,0.2
5.501289,0,0,0,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0,0.1,0.1,0.3,0.6,0.3,0.6,0.3,0.3,0.4,0.3,0.2,0.7,0.4,0.1,0.2,0,0,0.9,0.3,0,0.4,0.5,0.3,0.3,0.4,0.9,0,0.4,0.3,0.2,0.4,0.4,0,0.2,0,0.1,0,0.2,0.1,0.1,0.2,0.2,0.2,0,0,0,0,0.2,0.2,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0.3,0.1,0.1,0.3,0.1,0.1,0.1,0.3,0.1,0,0,0,0.2,0,0.2,0.1,0.3,0.2,0,0.3,0,0.2,0.1,0.2,0,0.1,0.1,0.1,0.2,0.2
