# Electric Meter Monitor
# Date,2026-04-20 14:19:32
# SampleInterval,400
# Rows,149
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
37.5986443,237.59,0,0,0,0,1,50,-1,1.9,0,1,2.2,2.2,0,0,0,236.7,238.34,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0019145,237.46,0,0,0,0,1,50,-1,0,1.8,1.4,2.2,2.2,0,0,0,236.55,238.2,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
38.4136004,237.32,0,0,0,0,1,50,-1,0,1.8,1.4,2.2,2.2,0,0,0,236.48,238.09,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
38.8181755,237.3,0,0,0,0,1,50,-1,0,0.3,3.3,2.2,2.2,0,0,0,236.44,238.03,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
39.2207159,237.26,0,0,0,0,1,50,-1,0,0.3,3.3,2.1,2.2,0,0,0,236.44,238.03,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
39.6296346,237.32,0,0,0,0,1,50,-1,0,0.5,3.3,2.1,2.2,0,0,0,236.4,238.14,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0503935,237.46,0,0,0,0,1,50,-1,0,0.5,2.1,2.1,2.2,0,0,0,236.62,238.27,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
40.4382486,237.46,0,0,0,0,1,50,-1,0,0.5,2.1,2.1,2.1,0,0,0,236.62,238.27,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
40.8528042,237.7,0,0,0,0,1,50,-1,0,0.5,0,2.1,2.1,0,0,0,236.77,238.54,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
41.2584235,237.68,0,0,0,0,1,50,-1,0,0.5,0,2.2,2.1,0,0,0,236.9,238.42,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
41.66519,237.67,0,0,0,0,1,50,-1,0.7,0.3,0,2.2,2.1,0,0,0,236.71,238.53,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0682265,237.59,0,0,0,0,1,50,-1,0.7,0.3,4.2,2.2,2.1,0,0,0,236.81,238.33,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
42.4758286,237.54,0,0,0,0,1,50,-1,1.5,0.3,4.2,2.2,2.2,0,0,0,236.53,238.45,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
42.8728825,237.54,0,0,0,0,1,50,-1,1.5,0.5,1.4,2.2,2.2,0,0,0,236.53,238.45,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
43.278843,237.32,0,0,0,0,1,49.99,-1,1.5,0.5,1.4,2.2,2.2,0,0,0,236.55,238.01,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
43.6920443,237.26,0,0,0,0,1,49.99,-1,0.4,1.3,0.6,2.2,2.2,0,0,0,236.33,238.12,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
44.1050391,237.3,0,0,0,0,1,49.99,-1,0.4,1.3,0.6,2.3,2.2,0,0,0,236.51,238.01,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
44.5068597,237.41,0,0,0,0,1,49.99,-1,0,0.3,0.6,2.3,2.2,0,0,0,236.46,238.31,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
44.9103486,237.37,0,0,0,0,1,49.99,-1,0,0.3,2.9,2.3,2.2,0,0,0,236.59,238.09,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
45.3314639,237.48,0,0,0,0,1,49.99,-1,0,0.3,2.9,2.2,2.2,0,0,0,236.57,238.36,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
45.7238286,237.48,0,0,0,0,1,49.99,-1,0,0.7,1.2,2.2,2.2,0,0,0,236.57,238.36,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
46.1335082,237.54,0,0,0,0,1,49.99,-1,0,0.7,1.2,2.2,2.2,0,0,0,236.73,238.27,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
46.5337215,237.59,0,0,0,0,1,49.99,-1,0,0,0.9,2.2,2.2,0,0,0,236.64,238.51,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
46.9444963,237.5,0,0,0,0,1,49.99,-1,0,0,0.9,2.2,2.2,0,0,0,236.66,238.27,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
47.3457969,237.41,0,0,0,0,1,49.99,-1,1.2,0.6,0.9,2.2,2.2,0,0,0,236.53,238.29,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
47.7526289,237.28,0,0,0,0,1,49.99,-1,1.2,0.6,0.8,2.2,2.2,0,0,0,236.46,238.01,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
48.1585278,237.28,0,0,0,0,1,49.99,-1,1.2,0.6,0.8,2.2,2.2,0,0,0,236.46,238.01,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
48.565374,237.19,0,0,0,0,1,49.99,-1,0,1.4,3,2.2,2.2,0,0,0,236.31,238.07,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
48.9770592,237.1,0,0,0,0,1,49.99,-1,0,1.4,3,2.2,2.2,0,0,0,236.27,237.83,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
49.3854522,237.06,0,0,0,0,1,49.99,-1,0,1.7,0,2.2,2.2,0,0,0,236.24,237.9,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
49.7876551,237.21,0,0,0,0,1,49.99,-1,0,1.7,0,2.3,2.2,0,0,0,236.33,238,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
50.193453,237.34,0,0,0,0,1,49.99,-1,0,0,0,2.3,2.2,0,0,0,236.55,238.12,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
50.6096388,237.46,0,0,0,0,1,49.99,-1,0,0,0.3,2.3,2.2,0,0,0,236.57,238.27,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
51.0016515,237.46,0,0,0,0,1,49.99,-1,0,0,0.3,2.3,2.2,0,0,0,236.57,238.27,0,0,0,0,0,0,1,1,120,121,119,247.2,0,0,0,0,0,0,0,0,0,0,56.2,0
51.4119868,237.54,0,0,0,0,1,49.99,-1,0.9,1.4,2.2,2.3,2.2,0,0,0,236.75,238.29,0,0,0,0,0,0,1,1,120,120,120,236.49,0,0,0,0,0,0,0,0,0,0,50,0
51.8173497,237.65,0,0,0,0,1,49.99,-1,0.9,1.4,2.2,2.2,2.2,0,0,0,236.75,238.47,0,0,0,0,0,0,1,1,120,121,119,236.38,0,0,0,0,0,0,0,0,0,0,50,0
52.2296426,237.57,0,0,0,0,1,49.99,-1,0,1,2.2,2.2,2.2,0,0,0,236.79,238.33,0,0,0,0,0,0,1,1,120,120,119,236.42,0,0,0,0,0,0,0,0,0,0,50,0
52.6299753,237.48,0,0,0,0,1,49.99,-1,0,1,1.6,2.2,2.2,0,0,0,236.57,238.33,0,0,0,0,0,0,1,1,120,120,120,236.23,0,0,0,0,0,0,0,0,0,0,50,0
53.0336668,237.34,0,0,0,0,1,49.99,-1,0,1,1.6,2.2,2.1,0,0,0,236.59,238.11,0,0,0,0,0,0,1,1,120,121,119,236.17,0,0,0,0,0,0,0,0,0,0,50,0
53.4450903,237.34,0,0,0,0,1,49.99,-1,0,1.3,0.3,2.2,2.1,0,0,0,236.59,238.11,0,0,0,0,0,0,1,1,120,121,119,236.15,0,0,0,0,0,0,0,0,0,0,50,0
53.8508289,237.34,0,0,0,0,1,49.99,-1,0,1.3,0.3,2.1,2.1,0,0,0,236.42,238.22,0,0,0,0,0,0,1,1,120,120,120,236.07,0,0,0,0,0,0,0,0,0,0,50,0
54.2588424,237.21,0,0,0,0,1,49.99,-1,0,0,2,2.1,2.1,0,0,0,236.48,237.92,0,0,0,0,0,0,1,1,120,121,119,236.25,0,0,0,0,0,0,0,0,0,0,50,0
54.6634443,237.24,0,0,0,0,1,49.99,-1,0,0,2,2.1,2.1,0,0,0,236.31,238.14,0,0,0,0,0,0,1,1,120,120,120,236.26,0,0,0,0,0,0,0,0,0,0,50,0
55.0654031,237.35,0,0,0,0,1,49.99,-1,1.2,0,2,2.1,2.1,0,0,0,236.59,238.11,0,0,0,0,0,0,1,1,120,120,119,236.47,0,0,0,0,0,0,0,0,0,0,50,0
55.4706276,237.5,0,0,0,0,1,49.98,-1,1.2,0,1.4,2.1,2.1,0,0,0,236.53,238.43,0,0,0,0,0,0,1,1,120,121,119,236.42,0,0,0,0,0,0,0,0,0,0,50,0
55.8932261,237.48,0,0,0,0,1,49.98,-1,1.3,0,1.4,2.1,2,0,0,0,236.7,238.23,0,0,0,0,0,0,1,1,120,120,120,236.49,0,0,0,0,0,0,0,0,0,0,50,0
56.3061707,237.48,0,0,0,0,1,49.98,-1,1.3,1.3,0.4,2.1,2,0,0,0,236.7,238.23,0,0,0,0,0,0,1,1,120,120,120,236.74,0,0,0,0,0,0,0,0,0,0,50,0
56.6956871,237.67,0,0,0,0,1,49.98,-1,1.3,1.3,0.4,2.1,2,0,0,0,236.71,238.6,0,0,0,0,0,0,1,1,120,121,119,236.6,0,0,0,0,0,0,0,0,0,0,50,0
57.1043249,237.76,0,0,0,0,1,49.98,-1,0,1,0.3,2.1,2,0,0,0,236.93,238.49,0,0,0,0,0,0,1,1,120,121,119,236.68,0,0,0,0,0,0,0,0,0,0,50,0
57.5077994,237.76,0,0,0,0,1,49.98,-1,0,1,0.3,2,2,0,0,0,236.79,238.67,0,0,0,0,0,0,1,1,120,120,119,236.42,0,0,0,0,0,0,0,0,0,0,50,0
57.9110592,237.63,0,0,0,0,1,49.98,-1,0,0.1,0.3,2,2,0,0,0,236.81,238.42,0,0,0,0,0,0,1,1,120,120,120,236.48,0,0,0,0,0,0,0,0,0,0,50,0
58.3200772,237.61,0,0,0,0,1,49.99,-1,0,0.1,0.3,2,2,0,0,0,236.68,238.58,0,0,0,0,0,0,1,1,120,121,119,236.51,0,0,0,0,0,0,0,0,0,0,50,0
58.718846,237.61,0,0,0,0,1,49.99,-1,0,0.1,0.3,2.1,2,0,0,0,236.68,238.58,0,0,0,0,0,0,1,1,120,121,119,236.23,0,0,0,0,0,0,0,0,0,0,50,0
59.1234852,237.54,0,0,0,0,1,49.99,-1,0,1.6,2,2.1,2,0,0,0,236.71,238.31,0,0,0,0,0,0,1,1,120,120,120,236.17,0,0,0,0,0,0,0,0,0,0,50,0
59.5361559,237.52,0,0,0,0,1,49.99,-1,0,1.6,2,2.1,2.1,0,0,0,236.6,238.47,0,0,0,0,0,0,1,1,120,120,120,236.33,0,0,0,0,0,0,0,0,0,0,50,0
59.942661,237.54,0,0,0,0,1,49.99,-1,0,0.9,3.2,2.1,2.1,0,0,0,236.7,238.34,0,0,0,0,0,0,1,1,120,121,119,236.65,0,0,0,0,0,0,0,0,0,0,50,0
60.3523446,237.54,0,0,0,0,1,49.99,-1,0,0.9,3.2,2.2,2.1,0,0,0,236.66,238.43,0,0,0,0,0,0,1,1,120,120,119,236.46,0,0,0,0,0,0,0,0,0,0,50,0
# HD_Rows,149
# HD_Group,0,HDI1
# HD_Group,1,HDI2
# HD_Group,2,HDI3
# HD_Group,3,HDIN
# HD_Orders,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
# HD_SECTION
Time (s),HDI1_H2 (%),HDI1_H3 (%),HDI1_H4 (%),HDI1_H5 (%),HDI1_H6 (%),HDI1_H7 (%),HDI1_H8 (%),HDI1_H9 (%),HDI1_H10 (%),HDI1_H11 (%),HDI1_H12 (%),HDI1_H13 (%),HDI1_H14 (%),HDI1_H15 (%),HDI1_H16 (%),HDI1_H17 (%),HDI1_H18 (%),HDI1_H19 (%),HDI1_H20 (%),HDI1_H21 (%),HDI1_H22 (%),HDI1_H23 (%),HDI1_H24 (%),HDI1_H25 (%),HDI1_H26 (%),HDI1_H27 (%),HDI1_H28 (%),HDI1_H29 (%),HDI1_H30 (%),HDI1_H31 (%),HDI2_H2 (%),HDI2_H3 (%),HDI2_H4 (%),HDI2_H5 (%),HDI2_H6 (%),HDI2_H7 (%),HDI2_H8 (%),HDI2_H9 (%),HDI2_H10 (%),HDI2_H11 (%),HDI2_H12 (%),HDI2_H13 (%),HDI2_H14 (%),HDI2_H15 (%),HDI2_H16 (%),HDI2_H17 (%),HDI2_H18 (%),HDI2_H19 (%),HDI2_H20 (%),HDI2_H21 (%),HDI2_H22 (%),HDI2_H23 (%),HDI2_H24 (%),HDI2_H25 (%),HDI2_H26 (%),HDI2_H27 (%),HDI2_H28 (%),HDI2_H29 (%),HDI2_H30 (%),HDI2_H31 (%),HDI3_H2 (%),HDI3_H3 (%),HDI3_H4 (%),HDI3_H5 (%),HDI3_H6 (%),HDI3_H7 (%),HDI3_H8 (%),HDI3_H9 (%),HDI3_H10 (%),HDI3_H11 (%),HDI3_H12 (%),HDI3_H13 (%),HDI3_H14 (%),HDI3_H15 (%),HDI3_H16 (%),HDI3_H17 (%),HDI3_H18 (%),HDI3_H19 (%),HDI3_H20 (%),HDI3_H21 (%),HDI3_H22 (%),HDI3_H23 (%),HDI3_H24 (%),HDI3_H25 (%),HDI3_H26 (%),HDI3_H27 (%),HDI3_H28 (%),HDI3_H29 (%),HDI3_H30 (%),HDI3_H31 (%),HDIN_H2 (%),HDIN_H3 (%),HDIN_H4 (%),HDIN_H5 (%),HDIN_H6 (%),HDIN_H7 (%),HDIN_H8 (%),HDIN_H9 (%),HDIN_H10 (%),HDIN_H11 (%),HDIN_H12 (%),HDIN_H13 (%),HDIN_H14 (%),HDIN_H15 (%),HDIN_H16 (%),HDIN_H17 (%),HDIN_H18 (%),HDIN_H19 (%),HDIN_H20 (%),HDIN_H21 (%),HDIN_H22 (%),HDIN_H23 (%),HDIN_H24 (%),HDIN_H25 (%),HDIN_H26 (%),HDIN_H27 (%),HDIN_H28 (%),HDIN_H29 (%),HDIN_H30 (%),HDIN_H31 (%)
0.2174093,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
0.6352487,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
1.0347488,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
1.4351779,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
1.8500886,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
2.2553727,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
2.6690042,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
3.0722824,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
3.4713347,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
3.8779822,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
4.287939,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
